x,deltaf_mode1,deltaf_mode2,deltaf_mode3,deltaf_mode4,deltaf_mode5,deltaf_mode6,deltaf_mode7,deltaf_mode8,deltaf_mode9,deltaf_mode10
0.642,-5.455208277611e-01,-6.301510219662e-01,-6.557575518879e-01,-7.052416205665e-01,-6.817548988862e-01,-6.998792799619e-01,-7.271222392789e-01,-6.932739077104e-01,-7.186824291319e-01,-7.245720348053e-01
0.578,-4.899604808422e-01,-1.196396697659e-01,-4.801633362404e-01,-4.612544920878e-01,-2.472491047674e-01,-6.933338089397e-01,-1.371078303036e-01,-6.884891533333e-01,-2.771844891892e-01,-4.493068155830e-01
0.344,9.055075498910e-01,6.146202944275e-01,1.831990218531e+00,-6.509911247119e-01,1.475242913235e+00,2.056727060359e+00,-7.226340022222e-01,1.785162479042e+00,1.748456461944e+00,-7.217369439652e-01
0.908,-5.466708065143e-01,-6.237369477953e-01,-4.685279465988e-01,-3.894481314090e-02,6.537303847148e-01,1.499694072587e+00,2.184972386936e+00,2.626455482677e+00,2.579386143791e+00,2.071658093069e+00
0.620,-4.394861138493e-01,6.391959342798e-01,4.181227412615e-01,-6.152785319709e-01,8.499527704051e-01,-3.451764996860e-01,-7.308783808462e-02,7.458097408718e-01,-7.263672869462e-01,6.067887414183e-01
0.038,4.794084903859e-01,2.683627370339e-01,1.462374937626e-02,-2.048325293070e-01,-3.894774109553e-01,-5.363478362201e-01,-6.450916556274e-01,-7.058447797583e-01,-7.321735040550e-01,-7.226935446434e-01
0.964,-5.475763843202e-01,-6.578824157410e-01,-6.871791845530e-01,-7.022160016722e-01,-7.047548701853e-01,-7.068749808450e-01,-7.014553618377e-01,-6.850594307220e-01,-6.657194938983e-01,-6.386501165644e-01
0.830,-5.377673611959e-01,-3.657451433417e-01,7.132383907595e-01,2.128570359073e+00,2.573369424560e+00,1.544797671715e+00,-1.027397456238e-01,-7.174319383578e-01,2.244073659386e-01,1.716769674247e+00
0.744,-5.261581988267e-01,-1.927587289862e-01,7.007085665456e-01,4.686997301840e-01,-5.726913235233e-01,-4.214226343738e-01,5.242587401113e-01,2.849075836108e-01,-6.601989856436e-01,-3.282231946185e-01
0.224,-1.146263913861e-01,-6.569564382633e-01,-4.098997964230e-01,-1.990903337907e-01,-4.573821360658e-01,-7.217534966514e-01,-5.087459610312e-01,-1.555434339827e-01,-2.610519031519e-01,-6.482401221965e-01
0.538,3.206075152445e-02,3.480142023726e+00,-2.583171727968e-01,2.823928926176e+00,4.069223482905e-01,2.034444889426e+00,1.399531486854e+00,9.847276566437e-01,2.435319075352e+00,5.425540327932e-02
0.612,-5.048259432903e-01,-1.677019581972e-01,-3.195555071517e-01,-6.444566535129e-01,-1.293796783276e-01,-6.469782486444e-01,-3.921070453863e-01,-2.701942796668e-01,-7.192851581778e-01,-1.560000770229e-01
0.644,-3.449483310138e-01,2.112316691204e+00,2.603358018637e+00,-7.026956642202e-01,2.283205985125e+00,1.709784962125e+00,-5.759857144821e-01,2.899834404293e+00,8.887228585150e-01,-1.030303973611e-01
0.690,-4.769443061942e-01,5.546209676432e-01,1.673170474798e+00,-1.241506056158e-01,-3.060870562049e-01,1.453387490359e+00,2.669084077517e-01,-6.080536034407e-01,1.223467474434e+00,7.659706222100e-01
0.982,-5.475776975536e-01,-6.579373361450e-01,-6.875711594000e-01,-7.035685033308e-01,-7.079699687653e-01,-7.130802728820e-01,-7.113671372274e-01,-6.993982407898e-01,-6.841340371330e-01,-6.600159288452e-01
0.062,4.090693670170e-01,2.728322090834e-02,-3.091903349205e-01,-5.489199658750e-01,-6.816518146557e-01,-7.215972400899e-01,-6.773635635762e-01,-5.686940622431e-01,-4.316083015848e-01,-2.885382511737e-01
0.672,-4.607346917156e-01,7.102564388217e-01,1.547386609783e+00,-4.644867203757e-01,1.971188615313e-01,1.438038691116e+00,-4.409654738899e-01,1.092191686890e-01,1.470730871038e+00,-3.587465099466e-01
0.620,-3.764933096012e-01,1.395153827665e+00,1.062739615290e+00,-5.628508104614e-01,1.760445594189e+00,-1.251102894564e-01,3.093394417260e-01,1.605979318476e+00,-7.226111661394e-01,1.387354432946e+00
0.988,-5.475789238351e-01,-6.579932081346e-01,-6.880056064216e-01,-7.052218003620e-01,-7.123572603036e-01,-7.226785755865e-01,-7.290877645231e-01,-7.298049009370e-01,-7.321739676434e-01,-7.316592055782e-01
0.802,-5.379325981314e-01,-3.969131913902e-01,4.079977818932e-01,1.083504615921e+00,7.194565627294e-01,-3.018483648242e-01,-7.120062430649e-01,-5.758574767840e-03,8.178153166893e-01,6.358560440898e-01
0.202,9.596708469402e-01,-6.448042384037e-01,-1.001233922526e-01,8.458402553569e-01,6.030901351493e-01,-4.136712674082e-01,-6.472755416562e-01,3.353475348265e-01,1.177306072473e+00,7.019445497898e-01
0.342,-5.246462860219e-02,-2.392451396672e-01,1.709574493116e-01,-6.803423386325e-01,-4.741863561424e-03,2.452711490435e-01,-7.210530872802e-01,7.005051652486e-02,1.572366833808e-01,-7.326157914245e-01
0.362,-1.793854866896e-01,-2.257631456929e-01,-6.814240078297e-02,-7.012765468035e-01,9.018489129929e-02,-2.230065286130e-01,-6.354496243533e-01,1.995531411595e-01,-4.808377823232e-01,-4.371353850022e-01
0.034,-4.299728257109e-01,-5.481794187544e-01,-6.012287809235e-01,-6.398189326833e-01,-6.666355174641e-01,-6.928776690679e-01,-7.125462077695e-01,-7.223797633425e-01,-7.305259996399e-01,-7.325544814035e-01
0.272,-9.632248258719e-02,-5.920854640266e-01,-1.237774220248e-01,-2.692395833690e-01,-7.091272731182e-01,-3.452747580473e-01,2.345269776515e-02,-4.438364930177e-01,-7.044778293953e-01,-1.603856714321e-01
0.188,-3.523389303695e-01,-6.516115551742e-01,-6.382496605673e-01,-5.328928970491e-01,-5.232510752633e-01,-6.377965836070e-01,-7.280863612069e-01,-6.735876676618e-01,-5.447898246216e-01,-4.981463491262e-01
0.190,2.246397011409e+00,-5.786653669500e-01,7.395029922525e-02,1.825246641915e+00,1.970197831886e+00,3.974493792645e-01,-7.257670574266e-01,2.258987712699e-01,2.119379569992e+00,2.589246545555e+00
0.338,-4.438023123383e-01,-5.762708218161e-01,-5.081374907317e-01,-6.968119099244e-01,-5.797283179442e-01,-5.125506797688e-01,-7.228598470081e-01,-5.867817766626e-01,-5.304695117778e-01,-7.290994923829e-01
0.750,-5.312449437523e-01,-2.945363774131e-01,4.413166997929e-01,3.367393188297e-01,-5.297625201988e-01,-5.628827192797e-01,2.292587323968e-01,2.439737836486e-01,-5.655572668437e-01,-5.639530790229e-01
0.266,-1.825174183850e-01,-6.160695047716e-01,-2.581743409554e-01,-3.295078092887e-01,-6.993413658407e-01,-4.866796152880e-01,-1.358906545260e-01,-4.201739778547e-01,-7.321207514416e-01,-3.818644740679e-01
0.468,-5.291498089811e-01,-5.832181475316e-01,-6.841096849397e-01,-6.315639744799e-01,-6.962242026849e-01,-6.604834925935e-01,-6.979018910782e-01,-6.845206859353e-01,-6.838537163149e-01,-7.038710305994e-01
0.914,-5.475587485615e-01,-6.572196053862e-01,-6.829587718805e-01,-6.895497947348e-01,-6.793205259504e-01,-6.670651990664e-01,-6.530018813505e-01,-6.373498999580e-01,-6.344012338681e-01,-6.407813789337e-01
0.134,2.427406951182e+00,6.278113820173e-02,-6.872982275591e-01,-6.186694632722e-02,1.097836606115e+00,1.845313041102e+00,1.559301845340e+00,5.862320436958e-01,-4.246943270101e-01,-7.110353785198e-01
0.086,1.062393873871e+00,2.137469718124e-01,-4.025052539712e-01,-6.875998513411e-01,-6.543430978792e-01,-3.992618351072e-01,-5.662732780814e-02,2.703815154906e-01,4.507557290568e-01,4.441037603285e-01
0.458,-3.326808640827e-01,1.364064848095e-01,-6.114079689685e-01,2.983962367748e-02,-4.222956971293e-01,-1.956394351204e-01,-1.968904617100e-01,-4.464419358776e-01,3.184454854135e-02,-6.407373348595e-01
0.898,-5.473689988635e-01,-6.502930192086e-01,-6.402047193351e-01,-5.658555457661e-01,-4.406958896682e-01,-3.080854493235e-01,-2.282416211549e-01,-2.120490255260e-01,-2.921348925246e-01,-4.336640723123e-01
0.622,-5.450759978785e-01,-6.276187076472e-01,-6.613149691586e-01,-7.034863984802e-01,-6.758437194202e-01,-7.127441900764e-01,-7.153444559548e-01,-6.943758981535e-01,-7.322939291195e-01,-7.028787077843e-01
0.674,-5.186868874264e-01,-1.983392709134e-01,7.851684386065e-02,-6.125853257068e-01,-4.236424585912e-01,2.005077475842e-02,-6.096751314397e-01,-4.788286299700e-01,2.432172258172e-02,-5.697965594652e-01
0.816,-5.360313087411e-01,-3.298611020931e-01,7.874169239371e-01,1.991391887015e+00,1.932756936345e+00,5.784197412109e-01,-6.415866794929e-01,-3.416737657453e-01,1.043325839811e+00,1.841660471259e+00
0.126,2.947821050011e+00,3.423465044263e-01,-6.761344046569e-01,-2.105679436082e-01,1.013232662829e+00,2.055913259631e+00,2.130402790785e+00,1.346118856102e+00,1.472508794405e-01,-6.567216728378e-01
0.360,1.185742642620e+00,1.315020456419e+00,2.246863321351e+00,-6.969074109342e-01,2.942278076736e+00,1.758118027141e+00,-3.927148241206e-01,3.548137064285e+00,6.544914353354e-01,4.073453490729e-01
0.818,-5.475372711692e-01,-6.568017726004e-01,-6.825998157275e-01,-6.952014007464e-01,-7.023051215680e-01,-7.175401733856e-01,-7.288245896575e-01,-7.290545955437e-01,-7.266200419078e-01,-7.229878189715e-01
0.980,-5.475775375696e-01,-6.579303463905e-01,-6.875189882821e-01,-7.033787906430e-01,-7.074907945724e-01,-7.120870754230e-01,-7.096391196819e-01,-6.966216329597e-01,-6.800608599562e-01,-6.545019182259e-01
0.410,6.242296106235e-01,1.954156421374e+00,6.813407206180e-01,4.515360124618e-01,2.765875610447e+00,-7.219123110095e-01,2.828534619571e+00,3.256172148024e-01,1.021207635045e+00,2.395422329537e+00
0.678,-4.778908285370e-01,4.723319777302e-01,1.274316786518e+00,-4.128513441235e-01,-8.586056539770e-02,1.177357995499e+00,-3.062334283645e-01,-2.591164496588e-01,1.182873483902e+00,-1.198103965163e-01
0.670,-4.448639651802e-01,9.445406501748e-01,1.876308406054e+00,-4.612645300267e-01,4.106172157361e-01,1.744750809522e+00,-4.627415801280e-01,3.599751390023e-01,1.776483208692e+00,-4.090201078137e-01
0.054,1.924812456268e+00,1.263591945868e+00,5.112542101944e-01,-7.903898101103e-02,-4.804121302639e-01,-6.898598016798e-01,-7.180027937290e-01,-5.906960086522e-01,-3.559547215323e-01,-5.399783952232e-02
0.900,-5.475626281321e-01,-6.573922095873e-01,-6.842516936276e-01,-6.941902911042e-01,-6.906407374936e-01,-6.891227419117e-01,-6.879093982064e-01,-6.863687495769e-01,-6.942691108985e-01,-7.050749831129e-01
0.386,-2.225138330377e-01,-1.208164853167e-01,-2.036543639626e-01,-6.111285122181e-01,2.139731040394e-01,-5.798977646012e-01,-2.378801287969e-01,2.882092814306e-02,-7.238982176845e-01,1.485988807370e-01
0.184,-5.152060320869e-01,-6.566302017023e-01,-6.808640333431e-01,-6.782023076742e-01,-6.806524256028e-01,-7.064855006546e-01,-7.284323960707e-01,-7.238436138366e-01,-7.056637607451e-01,-6.937963613410e-01
0.716,-5.441033496249e-01,-5.909068672384e-01,-5.249200042104e-01,-6.223485065807e-01,-7.115746491217e-01,-6.193076418862e-01,-5.931245965458e-01,-7.097409238598e-01,-6.958848040720e-01,-5.844730966188e-01
0.804,-5.226232134855e-01,2.222108092050e-02,2.196492409532e+00,4.083066543790e+00,3.244098759458e+00,5.503625155158e-01,-7.124186075146e-01,1.013441887294e+00,3.328271360066e+00,3.127134592781e+00
0.246,-4.906581943942e-01,-6.557638590231e-01,-6.355035290497e-01,-6.389076620796e-01,-6.980876484387e-01,-7.135368854845e-01,-6.613321666592e-01,-6.513175250987e-01,-7.129854364150e-01,-7.263674964708e-01
0.034,7.997146615571e-02,-7.202001637346e-02,-2.249385137186e-01,-3.561415384892e-01,-4.681468643007e-01,-5.631323443089e-01,-6.398322952854e-01,-6.884594787848e-01,-7.206111252030e-01,-7.322402672828e-01
0.528,-3.844557208111e-01,4.249109220103e-01,-6.225935153969e-01,2.988563114691e-01,-5.466085065683e-01,1.768384454975e-01,-3.973268534336e-01,-1.461281916888e-02,-2.023174951933e-01,-2.156345805608e-01
0.600,-5.288297542733e-01,-4.575234663276e-01,-5.656732192855e-01,-6.598050344958e-01,-4.884418322166e-01,-7.170766562951e-01,-5.442323113494e-01,-6.123723942486e-01,-6.841988545489e-01,-5.021372251630e-01
0.532,-4.841931775186e-01,-2.246651049975e-01,-6.548948501984e-01,-3.155623958957e-01,-6.270777686632e-01,-3.900480554509e-01,-5.616197097283e-01,-4.864536528017e-01,-4.715704811735e-01,-5.791838028803e-01
0.272,9.868648897345e-01,-4.338801684161e-01,1.230597784913e+00,7.773326419700e-01,-7.012425695814e-01,5.609301893332e-01,1.830384014774e+00,2.435513405242e-01,-6.364635355864e-01,1.213211350678e+00
0.240,1.756858972962e+00,-6.014333832706e-01,1.258920072218e+00,2.018169268740e+00,7.112850213214e-02,-5.439248012527e-01,1.598042011986e+00,2.600105182116e+00,5.494816775432e-01,-7.028107206518e-01
0.540,-4.487409866902e-01,5.776062876418e-02,-6.065067923981e-01,-1.066920961784e-01,-4.999419172160e-01,-2.711127844665e-01,-3.301307516611e-01,-4.678388073390e-01,-1.490030512083e-01,-6.294286327050e-01
0.868,-5.466320290744e-01,-6.261816522219e-01,-5.100197730398e-01,-2.538836569751e-01,1.920955955877e-02,1.468987692207e-01,7.876527551049e-03,-2.909827432945e-01,-6.036361847361e-01,-7.326258938830e-01
0.148,2.457354426709e-02,-5.593052439454e-01,-6.760573261385e-01,-4.914904357144e-01,-2.600081245076e-01,-2.096013390653e-01,-3.944745049615e-01,-6.323739788777e-01,-7.319138549789e-01,-5.946901574186e-01
0.666,-4.402534185868e-01,9.837593721741e-01,1.830018829043e+00,-5.239969718049e-01,5.534003263619e-01,1.663665878768e+00,-5.761780227755e-01,6.025200616805e-01,1.655944302696e+00,-5.839914698051e-01
0.716,-4.795536098813e-01,6.550544433847e-01,2.504055648742e+00,9.171786075983e-01,-6.960222671213e-01,1.302789806141e+00,1.936263352993e+00,-3.297193619415e-01,-1.004961856407e-02,2.167087386750e+00
0.254,3.338859982470e-01,-6.012636502191e-01,2.161867776071e-01,2.868726272521e-01,-5.826357137593e-01,-4.384542394848e-01,5.139543606564e-01,3.485059901910e-01,-6.226727288421e-01,-4.019399414386e-01
0.426,2.737049085798e-01,1.535373280489e+00,5.455471392405e-02,6.719801673089e-01,1.476239032891e+00,-4.768350034639e-01,2.196205660425e+00,-6.424583506156e-01,1.777833795303e+00,3.228889233644e-01
0.904,-5.473626035496e-01,-6.499234445211e-01,-6.369437087744e-01,-5.526461706760e-01,-4.056185807600e-01,-2.358142502504e-01,-1.103397018897e-01,-4.550103874828e-02,-9.292788777613e-02,-2.313862546320e-01
0.478,-3.949112656405e-01,1.952422520221e-02,-6.733087453152e-01,-1.006231694703e-02,-6.421657594444e-01,-6.718774914363e-02,-5.876992875950e-01,-1.571952483146e-01,-4.992521931153e-01,-2.548607656794e-01
0.418,7.227825584666e-01,2.446874170938e+00,6.329933372469e-01,9.609565754007e-01,2.913924154512e+00,-6.201763526716e-01,3.561618777434e+00,-1.821880412206e-01,2.180978222500e+00,1.865501596734e+00
0.348,-4.058739172779e-01,-5.251165260379e-01,-4.428626045025e-01,-7.028510838176e-01,-4.773740728301e-01,-4.656364549226e-01,-7.288557971011e-01,-4.537422395791e-01,-5.196423082047e-01,-7.222472405147e-01
0.846,-5.449878383512e-01,-5.766976460318e-01,-2.706365766958e-01,2.304816417799e-01,5.590879973314e-01,4.325885859155e-01,-1.163775474504e-01,-6.180453097359e-01,-6.985825553240e-01,-3.004698458729e-01
0.738,-5.397908180274e-01,-4.929532274202e-01,-2.153511827565e-01,-3.414991261371e-01,-6.868219498189e-01,-5.802773427847e-01,-2.884882955770e-01,-4.518717981564e-01,-7.304619456397e-01,-5.183444605603e-01
0.030,7.551917264219e-01,6.000478042025e-01,3.451959886801e-01,1.145192324896e-01,-9.814775665751e-02,-2.805633989552e-01,-4.424108646748e-01,-5.584076317516e-01,-6.470533313180e-01,-7.023504446598e-01
0.568,-4.278308402255e-01,3.912605092152e-01,-3.733923160304e-01,-1.162164658304e-01,3.912760330416e-02,-5.518400389313e-01,3.672515570990e-01,-7.290699756500e-01,3.470718801798e-01,-5.073195273028e-01
0.052,4.777476490813e-02,-1.861112633885e-01,-3.852886486876e-01,-5.393415818160e-01,-6.443253892225e-01,-7.087230696573e-01,-7.289493272950e-01,-7.083816225900e-01,-6.626447594703e-01,-5.965724933210e-01
0.454,4.789930639360e-01,2.994272045624e+00,-2.565985711622e-01,2.568275216496e+00,8.704419844849e-01,1.430872336276e+00,2.096847535858e+00,2.304162352698e-01,3.163859371280e+00,-5.625439664246e-01
0.468,6.024904162388e-03,1.588239819832e+00,-5.708205349267e-01,1.508021409144e+00,-2.261355899477e-01,1.149170441382e+00,2.143481806046e-01,6.420654919858e-01,7.378937597741e-01,1.311895477185e-01
0.878,-5.475435660122e-01,-6.567693747826e-01,-6.809066991676e-01,-6.863062206672e-01,-6.795687590323e-01,-6.798696915232e-01,-6.873814874933e-01,-6.984226097136e-01,-7.166517346279e-01,-7.291397240227e-01
0.256,-6.494697866114e-02,-6.233912649314e-01,-1.805518301848e-01,-1.683443566117e-01,-6.523846274612e-01,-5.441335774442e-01,-2.625746610042e-02,-1.653422705400e-01,-6.921919740635e-01,-5.099245785400e-01
0.176,-5.142528329232e-01,-6.558529310979e-01,-6.827054196924e-01,-6.807416572612e-01,-6.796126447656e-01,-7.016482609824e-01,-7.257166871436e-01,-7.281779119650e-01,-7.136776793980e-01,-6.960146581346e-01
0.510,-2.833605658699e-01,8.714262458427e-01,-6.706866467974e-01,8.535537700394e-01,-6.812278662077e-01,8.627676191972e-01,-6.629274692479e-01,8.124038202728e-01,-6.190876321030e-01,7.619563294425e-01
0.278,3.972762456949e-01,-4.865925799599e-01,5.596587342292e-01,1.400091306208e-01,-7.119471350012e-01,2.566889456683e-01,8.407486193132e-01,-3.280600014644e-01,-5.359544996470e-01,7.184033768588e-01
0.128,1.734270435227e+00,-3.059248593037e-02,-6.843853086011e-01,-3.424730393681e-01,4.801852275215e-01,1.136940792411e+00,1.119838161112e+00,5.439634550528e-01,-2.515270347704e-01,-7.140460723493e-01
0.986,-5.475782556628e-01,-6.579624757449e-01,-6.877645203826e-01,-7.042957042601e-01,-7.098757935319e-01,-7.171949541826e-01,-7.188578593694e-01,-7.120610958074e-01,-7.038243237809e-01,-6.890478940621e-01
0.756,-5.353304841730e-01,-3.788603774927e-01,2.136976385219e-01,1.976614930035e-01,-4.981291458124e-01,-6.517291735725e-01,-3.219080110904e-02,1.488269738062e-01,-4.739280564558e-01,-6.900042861457e-01
0.054,-2.435754322521e-01,-4.217170366879e-01,-5.405500875287e-01,-6.282446478609e-01,-6.838854987006e-01,-7.187499052136e-01,-7.279248342253e-01,-7.130490053731e-01,-6.864744394417e-01,-6.491831896386e-01
0.594,-2.230579838138e-01,2.689401850851e+00,1.134819704739e+00,2.485666729802e-01,2.841356485579e+00,-7.120140986893e-01,2.650802490711e+00,6.644748316366e-01,6.165617404029e-01,2.724062292035e+00
0.192,-3.551988045225e-01,-6.533033931084e-01,-6.320147430677e-01,-5.267074415587e-01,-5.297099576922e-01,-6.522551514221e-01,-7.293019355856e-01,-6.537150381243e-01,-5.260383991519e-01,-5.078375275302e-01
0.570,-3.506147901950e-01,1.090423043617e+00,-1.350103995454e-01,2.386300106059e-01,5.931336618286e-01,-4.825321871986e-01,1.128650557026e+00,-7.183984213056e-01,1.019681320602e+00,-2.609268109196e-01
0.040,2.028810298340e+00,1.625253779344e+00,1.006910158353e+00,4.651139609616e-01,8.791085530904e-03,-3.370469857192e-01,-5.796558947807e-01,-7.030218236768e-01,-7.303269105908e-01,-6.683826271991e-01
0.824,-5.329832815759e-01,-2.318536176130e-01,1.300774716661e+00,3.151278256182e+00,3.465442664147e+00,1.807729844030e+00,-2.704868725179e-01,-5.645206795345e-01,1.120075016455e+00,2.890021829981e+00
0.444,9.463730612614e-02,1.412444351511e+00,-3.097133739622e-01,9.766472340777e-01,5.740549446081e-01,1.084664894049e-01,1.385626995598e+00,-5.704708001148e-01,1.837722162769e+00,-7.065440713952e-01
0.330,1.222636825641e+00,5.423245326709e-01,2.354432661541e+00,-4.205374948858e-01,1.038244904268e+00,3.009060378943e+00,-3.258601527400e-01,8.997854013650e-01,3.024247542351e+00,-2.481019293275e-01
0.098,1.274248148714e-01,-3.478860741485e-01,-6.215071353282e-01,-7.039412975709e-01,-6.242012520044e-01,-4.629903681499e-01,-3.093064478773e-01,-2.137025547738e-01,-2.312996100866e-01,-3.437331207508e-01
0.418,-2.749854826564e-01,8.246962640605e-03,-4.045505370541e-01,-3.477101633841e-01,6.572513764801e-02,-7.007792624661e-01,1.914304630079e-01,-6.126099778634e-01,-1.075730207265e-01,-1.751219851362e-01
0.596,-3.635521505467e-01,1.263222952499e+00,3.995517277679e-01,-1.959215196508e-01,1.365363236180e+00,-7.057967552250e-01,1.160728141689e+00,1.769402730678e-01,-6.567151387606e-02,1.339034966150e+00
0.062,-4.392896261372e-01,-5.804228564637e-01,-6.451296906350e-01,-6.875470129228e-01,-7.089300922200e-01,-7.226640628405e-01,-7.234350590780e-01,-7.119204246966e-01,-6.987173240714e-01,-6.823576275344e-01
0.018,-2.101586355127e-01,-2.995219961077e-01,-3.618461765521e-01,-4.116514422623e-01,-4.557187067027e-01,-4.985628485344e-01,-5.424910895006e-01,-5.732465367021e-01,-6.045854114725e-01,-6.300608622056e-01
0.020,-2.120609720582e-01,-3.069824507866e-01,-3.736551745686e-01,-4.275066682097e-01,-4.747589630370e-01,-5.203657798838e-01,-5.656173127868e-01,-5.975185983467e-01,-6.290613634633e-01,-6.540589295925e-01
0.888,-5.456223025669e-01,-5.882472272757e-01,-2.691083690413e-01,4.643984816369e-01,1.444409353200e+00,2.339214987697e+00,2.629315862707e+00,2.303731512494e+00,1.368895963723e+00,2.574653244224e-01
0.628,-5.469826401915e-01,-6.505129337637e-01,-6.808340564007e-01,-7.050261884407e-01,-7.034976538011e-01,-7.193357867616e-01,-7.268755689981e-01,-7.206384320795e-01,-7.320878689398e-01,-7.267237093128e-01
0.224,1.907874587014e+00,-6.521101301461e-01,8.892724582544e-01,2.165354795685e+00,7.339683800717e-01,-7.168637330756e-01,5.216276626266e-01,2.528928156824e+00,1.942738146113e+00,-2.540342507375e-01
0.522,-4.793792841080e-01,-2.250671940553e-01,-6.707659608951e-01,-2.877794684007e-01,-6.706765272083e-01,-3.266301064542e-01,-6.437313660276e-01,-3.841031537123e-01,-5.917399218629e-01,-4.440456809450e-01
0.216,-5.188696581300e-01,-6.579935005629e-01,-6.723344629318e-01,-6.727078525316e-01,-6.921421359039e-01,-7.215975845580e-01,-7.207704599502e-01,-6.974661395330e-01,-6.968509774155e-01,-7.194683613256e-01
0.102,-1.716741469878e-01,-4.952225622690e-01,-6.590081033343e-01,-7.020006249163e-01,-6.474041147515e-01,-5.534815606197e-01,-4.736395634850e-01,-4.348983112073e-01,-4.668516778272e-01,-5.477108650462e-01
0.550,-4.560317660506e-01,5.301265799211e-02,-5.666768949061e-01,-1.748300199145e-01,-4.001054569448e-01,-4.018170068356e-01,-1.831965460098e-01,-6.189967808673e-01,-1.399032287733e-02,-7.279390411269e-01
0.834,-5.426582589046e-01,-5.094819572052e-01,3.669018816646e-02,8.003926126664e-01,1.109238482136e+00,6.357034428359e-01,-2.664676264339e-01,-7.287480245834e-01,-3.625795443810e-01,4.519636758854e-01
0.246,-3.238912067361e-01,-6.492303283127e-01,-4.816669490346e-01,-4.445601931240e-01,-6.561198825209e-01,-6.863970186435e-01,-4.621527649115e-01,-4.201990861925e-01,-6.548955428729e-01,-7.080284927137e-01
0.424,-5.235265867385e-01,-5.951472149395e-01,-6.654357153149e-01,-6.671910659822e-01,-6.470100948714e-01,-7.172319026969e-01,-6.443508142489e-01,-7.261130863560e-01,-6.636229078694e-01,-6.970695872539e-01
0.392,-1.990805458760e-03,3.171223579972e-01,8.696330871570e-02,-4.740128273548e-01,8.919960932942e-01,-5.836688137862e-01,3.164872030504e-01,3.856793053203e-01,-6.267795570143e-01,8.925348903496e-01
0.586,-4.239046314614e-01,5.568352476504e-01,-1.264879947646e-01,-2.588441247689e-01,4.666942712798e-01,-7.127906090485e-01,5.853100917575e-01,-4.639178376031e-01,3.771166045140e-02,2.388894220135e-01
0.800,-5.466470160278e-01,-6.329493153809e-01,-5.839411704533e-01,-5.383030826600e-01,-5.830839194003e-01,-6.883345633397e-01,-7.261817349540e-01,-6.557020069565e-01,-5.856623390411e-01,-6.123383942657e-01
0.340,1.139638352637e+00,7.193256527155e-01,2.238575447557e+00,-5.956530944798e-01,1.571380102627e+00,2.639836325715e+00,-6.685666710230e-01,1.800005738436e+00,2.436943790506e+00,-7.173479168949e-01
0.178,2.776546145786e+00,-4.641425407052e-01,-1.104996571568e-01,1.823450061475e+00,2.565385941878e+00,1.282557204429e+00,-4.517413780398e-01,-4.386587722739e-01,1.396198013082e+00,3.041002480577e+00
0.160,1.497807586304e+00,-4.113338952931e-01,-5.555199211314e-01,3.703628733805e-01,1.146124384445e+00,9.815804699943e-01,2.869055556052e-02,-6.863667733488e-01,-4.612428555281e-01,5.469864684203e-01
0.244,-5.410939532007e-01,-6.577740236083e-01,-6.821966427737e-01,-6.976407492675e-01,-7.105938472852e-01,-7.219510809217e-01,-7.219594635205e-01,-7.210463311975e-01,-7.301195686723e-01,-7.321911008169e-01
0.928,-5.473548621684e-01,-6.490710164209e-01,-6.273718741543e-01,-5.072553135587e-01,-2.691991207032e-01,7.933519057783e-02,4.688013760469e-01,8.909877225997e-01,1.227520631086e+00,1.430713888878e+00
0.612,-5.468854861737e-01,-6.500413588580e-01,-6.820345452400e-01,-7.042562100160e-01,-7.029552795846e-01,-7.215704079775e-01,-7.238463678093e-01,-7.227413227828e-01,-7.325932066434e-01,-7.232740787337e-01
0.058,4.383854792388e+00,3.023982793135e+00,1.479813322799e+00,3.105635621755e-01,-4.218952676898e-01,-7.151335320480e-01,-6.159442740862e-01,-2.042980131490e-01,4.010703687032e-01,1.090714960596e+00
0.828,-5.428255197107e-01,-5.173442801467e-01,-1.962200642243e-02,6.279606345460e-01,7.996708567583e-01,2.783523681561e-01,-4.847478927831e-01,-7.126233276033e-01,-2.192182782538e-01,4.607929477307e-01
0.336,1.172553914847e+00,6.480162277321e-01,2.289592005158e+00,-5.348618928423e-01,1.359303057681e+00,2.810451911007e+00,-5.660251474648e-01,1.444728272719e+00,2.725078145568e+00,-6.053102655332e-01
0.292,-5.007472541595e-01,-6.448519395332e-01,-6.191866889511e-01,-6.723762524898e-01,-7.086581519097e-01,-6.524616955698e-01,-6.611144263478e-01,-7.271608234686e-01,-6.946726026178e-01,-6.469345472082e-01
0.528,-5.353444778903e-01,-5.767745627543e-01,-6.831044888344e-01,-6.299334154582e-01,-6.999765568625e-01,-6.553261284072e-01,-7.044162606065e-01,-6.765324449734e-01,-6.930247745867e-01,-6.938518252316e-01
0.606,-5.024182835348e-01,-1.577668234788e-01,-3.482258290417e-01,-6.188854115810e-01,-1.320702918438e-01,-6.831739792922e-01,-3.221671044316e-01,-3.471246811350e-01,-6.766657872399e-01,-1.323354136083e-01
0.054,5.112531026588e+00,3.741142557942e+00,2.057497901161e+00,7.283410603602e-01,-1.812886023358e-01,-6.473888397174e-01,-7.034165322429e-01,-4.108264743100e-01,1.299379770085e-01,8.209763306398e-01
