x,DLC_mode1,DLC_mode2,DLC_mode3,DLC_mode4,DLC_mode5,DLC_mode6,DLC_mode7,DLC_mode8,DLC_mode9,DLC_mode10
0.7968,-9.771435147124e-01,-7.375849519801e-01,5.913710443415e-01,1.584407441933e+00,7.702378838528e-01,-8.816072395475e-01,-1.284808059988e+00,4.854362192640e-02,1.118070806411e+00,3.414567687159e-01
0.6550,-8.392828649881e-01,8.655132388631e-01,1.539433616897e+00,-1.228637044275e+00,6.046430113759e-01,1.085134485555e+00,-1.397887768221e+00,8.847014122761e-01,6.885052900193e-01,-1.393229624550e+00
0.7642,-9.601826059372e-01,-4.274009528703e-01,1.340047784325e+00,1.584407441933e+00,-3.844093008356e-01,-1.304521480452e+00,2.850230883073e-01,1.373204635876e+00,-8.325252688855e-02,-1.412232003332e+00
0.6163,-7.684848060783e-01,1.233538931431e+00,6.987226932967e-01,-1.067983960483e+00,1.564269534629e+00,-8.115367001283e-01,5.469980125778e-02,1.118815464620e+00,-1.447795417285e+00,1.146158925415e+00
0.1494,1.470449853577e+00,-8.174875316047e-01,-1.206168878074e+00,-4.191659074980e-01,4.668332632779e-01,6.575853434670e-01,-1.237869694974e-01,-1.091434272116e+00,-1.438260988854e+00,-8.203167251244e-01
0.7695,-9.640573580035e-01,-4.960629978637e-01,1.182331051593e+00,1.584407441933e+00,-2.063543638358e-01,-1.351330434430e+00,-6.048798572857e-02,1.287306149814e+00,2.597329577885e-01,-1.322951107254e+00
0.7093,-9.246450946147e-01,2.130060728932e-02,1.539433616897e+00,-7.986383585407e-02,-1.250772703566e+00,6.858469958568e-01,7.211442421574e-01,-1.299808511779e+00,-3.938907487471e-01,1.043546154604e+00
0.1408,1.470449853577e+00,-7.254625348760e-01,-1.248104691513e+00,-6.466839230648e-01,2.331204634541e-01,6.579695882168e-01,1.748051157468e-01,-7.400310597779e-01,-1.400436897849e+00,-1.241503270311e+00
0.6690,-8.708044846895e-01,5.712553936108e-01,1.539433616897e+00,-1.044963845341e+00,-6.784931401629e-02,1.338210238345e+00,-1.138273437081e+00,-1.684735191480e-01,1.253727861080e+00,-1.130558941017e+00
0.3400,6.500464274816e-01,2.913478913440e-02,1.339244749168e+00,-1.196534652050e+00,6.813548173800e-01,1.640238833151e+00,-1.344925157056e+00,8.102273348428e-01,1.344642286975e+00,-1.401906591442e+00
0.0108,1.470449853577e+00,1.317217466227e+00,1.156022425460e+00,1.009456768050e+00,8.129374087108e-01,6.867322849172e-01,4.685406267271e-01,2.758011033986e-01,9.697034332598e-02,-7.559165718471e-02
0.5635,-6.451916612817e-01,1.515275348430e+00,-5.432856423516e-01,3.557873775327e-01,4.130919422265e-01,-7.396044896398e-01,1.332452216470e+00,-1.404549383663e+00,1.432920236566e+00,-1.131088082603e+00
0.8481,-9.896327869192e-01,-1.009959997107e+00,-3.317571619841e-01,8.094034670822e-01,1.564269534629e+00,1.388995868735e+00,1.575880342636e-01,-1.078524312373e+00,-1.415799197964e+00,-6.204370598171e-01
0.6603,-8.523521920641e-01,7.453359194695e-01,1.539433616897e+00,-1.171302129752e+00,3.382100895663e-01,1.210796003078e+00,-1.348965933847e+00,4.814841929726e-01,9.734786747624e-01,-1.400308045839e+00
0.1090,1.470449853577e+00,-3.212156589424e-01,-1.158768447923e+00,-1.222970623205e+00,-7.531259427602e-01,-8.582166925650e-02,3.294339324686e-01,3.262790510367e-01,-9.959920805498e-02,-7.183838572824e-01
0.5559,-6.269130299069e-01,1.515275348430e+00,-6.931460674645e-01,5.685767611743e-01,9.659222633448e-02,-4.071911932487e-01,1.014136472604e+00,-1.238339484057e+00,1.432427812509e+00,-1.388500920864e+00
0.9412,-9.956819581208e-01,-1.181452391856e+00,-1.210949828214e+00,-1.120788415977e+00,-9.203969517779e-01,-5.717687900434e-01,-1.359451371617e-01,3.951771580470e-01,9.588602196403e-01,1.411692179655e+00
0.8142,-9.818971532021e-01,-8.308795927102e-01,3.413922139135e-01,1.584407441933e+00,1.410404831801e+00,-6.238293161562e-02,-1.339086127375e+00,-9.248628630496e-01,5.399470507072e-01,1.163534570775e+00
0.8664,-9.921304242288e-01,-1.075191183480e+00,-6.275769876328e-01,2.949437153838e-01,1.201125246405e+00,1.640238833151e+00,1.095756296057e+00,-2.896464174413e-02,-1.093275130214e+00,-1.409231500626e+00
0.6595,-8.504758700695e-01,7.627376342805e-01,1.539433616897e+00,-1.180969071572e+00,3.775682178401e-01,1.194098191525e+00,-1.360541064765e+00,5.427066641332e-01,9.354435398496e-01,-1.408269717309e+00
0.0623,1.470449853577e+00,4.075533454115e-01,-3.792338706780e-01,-9.345950096743e-01,-1.255828434471e+00,-1.352555539171e+00,-1.269741522661e+00,-1.033142409594e+00,-7.348505862033e-01,-4.150429069480e-01
0.6870,-8.999574337343e-01,2.829980697278e-01,1.539433616897e+00,-6.793366575617e-01,-7.558580154424e-01,1.281945204676e+00,-3.577056062564e-01,-1.179610428423e+00,9.942010528862e-01,5.698049652604e-02
0.4813,-3.427437730833e-01,1.515275348430e+00,-1.222219247037e+00,1.508204779006e+00,-1.121759838434e+00,1.373624433787e+00,-9.798222346345e-01,1.034017275827e+00,-7.625149940605e-01,6.461611722546e-01
0.6552,-8.398044664204e-01,8.607615672803e-01,1.539433616897e+00,-1.226768838160e+00,5.943545300256e-01,1.090508958441e+00,-1.397268768156e+00,8.696811376034e-01,7.005764307637e-01,-1.396115682340e+00
0.7529,-9.527409577171e-01,-3.086044240206e-01,1.539433616897e+00,1.385975638765e+00,-7.795915545335e-01,-1.048899496967e+00,9.072083758067e-01,1.135487269939e+00,-8.667363212238e-01,-1.166205603766e+00
0.5795,-6.838844587341e-01,1.478553250275e+00,-1.897274351283e-01,-1.267634802840e-01,1.020121830210e+00,-1.240561981947e+00,1.583705875631e+00,-1.157495046042e+00,7.035116278451e-01,4.872726772161e-02
0.7436,-9.482412972046e-01,-2.525150037119e-01,1.539433616897e+00,1.050431749098e+00,-1.054919680798e+00,-7.316641169042e-01,1.163922851936e+00,5.849574450058e-01,-1.319350697137e+00,-6.168270320126e-01
0.4217,-6.609843112483e-02,9.580638886575e-01,-4.335536200831e-01,-4.861587430727e-02,9.991428874122e-01,-1.216782222268e+00,1.583705875631e+00,-1.203662898844e+00,7.840531572562e-01,-5.466593743609e-02
0.5940,-7.066502252320e-01,1.515275348430e+00,2.182634682478e-01,-5.222710531331e-01,1.526646053215e+00,-1.347566372769e+00,1.374349453255e+00,-2.972895266148e-01,-3.641288604954e-01,1.235945641581e+00
0.8500,-9.898867766610e-01,-1.016196932817e+00,-3.572794036552e-01,7.748637685049e-01,1.564269534629e+00,1.462243389831e+00,2.809257890066e-01,-9.898517971669e-01,-1.440259769508e+00,-7.454261968865e-01
0.6428,-8.132840443329e-01,1.059645007593e+00,1.382930391540e+00,-1.293043371088e+00,1.117190869527e+00,5.587340892362e-01,-1.241959704906e+00,1.540245299380e+00,-2.442728380716e-01,-8.515217645239e-01
0.6826,-8.937579352779e-01,3.459004357510e-01,1.539433616897e+00,-7.800133863731e-01,-6.089742925733e-01,1.334720822807e+00,-5.754872679927e-01,-9.949101382883e-01,1.157512998273e+00,-2.602693437667e-01
0.4130,2.283022598342e-02,9.427060741068e-01,-2.211479694971e-01,-2.733586675388e-01,1.366877494476e+00,-1.342323251150e+00,1.583705875631e+00,-7.640732246842e-01,1.984180339012e-01,7.426554310686e-01
0.7801,-9.702711216351e-01,-6.085734931674e-01,9.150991290447e-01,1.584407441933e+00,1.641937982142e-01,-1.302011150397e+00,-6.657980791602e-01,9.349534058608e-01,8.209472108397e-01,-8.280871127499e-01
0.7753,-9.676796654074e-01,-5.612496115792e-01,1.028968801314e+00,1.584407441933e+00,-5.570016885336e-03,-1.346941178654e+00,-4.081131224904e-01,1.121693970816e+00,5.940616117434e-01,-1.096004245922e+00
0.4721,-2.874269272494e-01,1.515275348430e+00,-1.158450724331e+00,1.425195463454e+00,-8.788970967769e-01,1.078997031480e+00,-5.008911778879e-01,5.006004177416e-01,-3.995982901482e-02,-8.950762414057e-02
0.1650,1.470449853577e+00,-9.621247708092e-01,-1.059636226468e+00,3.001109256377e-02,7.701125377165e-01,4.084720388041e-01,-7.636634956037e-01,-1.419276184291e+00,-9.047337754954e-01,2.738782309074e-01
0.4140,8.935513648233e-03,9.380185333773e-01,-2.500234490165e-01,-2.505935130217e-01,1.317867779866e+00,-1.334351149182e+00,1.583705875631e+00,-8.274676190757e-01,2.667542195091e-01,6.466446885640e-01
0.1617,1.470449853577e+00,-9.340718322798e-01,-1.098042206177e+00,-6.703057473927e-02,7.216658882095e-01,4.859691542062e-01,-6.287302338857e-01,-1.395780755906e+00,-1.077832950085e+00,3.726007279084e-02
0.2029,1.470449853577e+00,-1.171389927610e+00,-3.641693508036e-01,1.027369769093e+00,5.939967119236e-01,-9.240568559954e-01,-1.253363909611e+00,2.203672551227e-01,1.396503121786e+00,5.469194058224e-01
0.8518,-9.901146879343e-01,-1.021816925989e+00,-3.804040247719e-01,7.433140530571e-01,1.564269534629e+00,1.531140030376e+00,4.005228722235e-01,-8.967619376517e-01,-1.450902994034e+00,-8.577895130020e-01
0.4575,-1.849943455672e-01,1.515275348430e+00,-9.927271253081e-01,1.201679890672e+00,-3.208344583728e-01,4.272903308451e-01,4.771654311519e-01,-4.904205481881e-01,1.182601872861e+00,-1.143803825792e+00
0.3992,7.460122569608e-02,7.102702840970e-01,3.227891483598e-02,-6.908831973601e-01,1.564269534629e+00,-1.267558290689e+00,9.653568724999e-01,1.400248931280e-01,-8.817751183740e-01,1.406591280026e+00
0.7376,-9.449856542478e-01,-2.128499079866e-01,1.539433616897e+00,8.393532390532e-01,-1.180810703469e+00,-4.929277952824e-01,1.244126009523e+00,1.890004387143e-01,-1.441666290216e+00,-1.862136063913e-01
0.6149,-7.661094700096e-01,1.239450675131e+00,6.603906372356e-01,-1.043881410552e+00,1.564269534629e+00,-8.679126942917e-01,1.369259674005e-01,1.038984990499e+00,-1.435603891771e+00,1.208348778231e+00
0.4908,-3.936205027469e-01,1.515275348430e+00,-1.256389549326e+00,1.544663040516e+00,-1.274217176500e+00,1.550726785850e+00,-1.296000519317e+00,1.389570962132e+00,-1.277094267684e+00,1.191186131284e+00
0.5026,-4.492730449452e-01,1.515275348430e+00,-1.255464917792e+00,1.519724455027e+00,-1.319895027436e+00,1.570309416168e+00,-1.391255215386e+00,1.466059384966e+00,-1.437704571575e+00,1.334628668459e+00
0.8260,-9.852445281232e-01,-9.054625960730e-01,7.875942854977e-02,1.332366159837e+00,1.564269534629e+00,5.020748508409e-01,-1.001325390353e+00,-1.352519892509e+00,-3.184827331464e-01,8.768387600302e-01
0.4731,-2.937559732670e-01,1.515275348430e+00,-1.166874497688e+00,1.436451090289e+00,-9.096409028259e-01,1.116216603690e+00,-5.597759511099e-01,5.649627277573e-01,-1.248745038110e-01,-5.949792421516e-03
0.7548,-9.535867811055e-01,-3.193270696014e-01,1.539433616897e+00,1.455632895675e+00,-7.112444490809e-01,-1.103015241602e+00,8.366836754604e-01,1.231502588435e+00,-7.392143661895e-01,-1.246323058390e+00
0.8134,-9.817170634386e-01,-8.272653655008e-01,3.513910358341e-01,1.584407441933e+00,1.381021693096e+00,-1.076117170253e-01,-1.351918188748e+00,-8.863597448485e-01,5.834040336459e-01,1.147362621764e+00
0.1606,1.470449853577e+00,-9.244080624551e-01,-1.109974338911e+00,-9.926149434667e-02,7.034932797555e-01,5.090426543126e-01,-5.829567848319e-01,-1.381852472310e+00,-1.129056201333e+00,-4.316926016283e-02
0.4773,-3.194773399292e-01,1.515275348430e+00,-1.198260345527e+00,1.477810721189e+00,-1.027335376350e+00,1.259183180307e+00,-7.898937472103e-01,8.200925168669e-01,-4.674406713544e-01,3.395891260387e-01
0.8109,-9.811334400487e-01,-8.156008997685e-01,3.834707446158e-01,1.584407441933e+00,1.289115936673e+00,-2.444961754022e-01,-1.382039844697e+00,-7.601063549747e-01,7.104432013289e-01,1.080949177601e+00
0.6951,-9.101023496782e-01,1.778216375129e-01,1.539433616897e+00,-4.776110311784e-01,-9.859167898722e-01,1.123994070525e+00,5.610196441706e-02,-1.385915087309e+00,5.635596417165e-01,5.806304005552e-01
0.6004,-7.305738588660e-01,1.388458312255e+00,3.307005212663e-01,-7.184788433682e-01,1.543532451863e+00,-1.275458680446e+00,1.000328302102e+00,1.201180952190e-01,-8.533565083793e-01,1.411692179655e+00
0.7728,-9.661897773198e-01,-5.343105707273e-01,1.092809637268e+00,1.584407441933e+00,-9.277300383464e-02,-1.355717031732e+00,-2.627081232434e-01,1.201703278722e+00,4.568376948672e-01,-1.208590802409e+00
0.3541,4.619317653568e-01,1.813272042970e-01,1.017078176758e+00,-1.292318532244e+00,1.156842251505e+00,8.204022348554e-01,-1.314898576455e+00,1.540245299380e+00,6.924745938556e-02,-1.035261568197e+00
0.0388,1.470449853577e+00,8.135358634657e-01,2.517504688809e-01,-2.330112034454e-01,-6.567465842754e-01,-9.768279955165e-01,-1.236131579625e+00,-1.381107057807e+00,-1.451658446224e+00,-1.382965671514e+00
0.1794,1.470449853577e+00,-1.067207121749e+00,-8.478310970839e-01,4.482841785684e-01,8.655551303670e-01,-4.804303300270e-02,-1.245146910025e+00,-1.176886682160e+00,8.086742591174e-02,1.039499924884e+00
0.8732,-9.927948200173e-01,-1.093388927368e+00,-7.158207879626e-01,1.221972437755e-01,1.036114968410e+00,1.640238833151e+00,1.367137510569e+00,4.320701630879e-01,-6.929032321949e-01,-1.352401410031e+00
0.4919,-3.991425333630e-01,1.515275348430e+00,-1.258312043784e+00,1.545617857771e+00,-1.285217017195e+00,1.562102649575e+00,-1.319209146188e+00,1.414651717476e+00,-1.315977650481e+00,1.231920050176e+00
0.5537,-6.213629719594e-01,1.515275348430e+00,-7.334326324056e-01,6.281218040213e-01,5.931258460882e-03,-3.040136452100e-01,9.056890827374e-01,-1.159325787382e+00,1.389379862732e+00,-1.411926926199e+00
0.3872,1.218794734122e-01,5.122880758149e-01,2.420166308991e-01,-9.748557152752e-01,1.564269534629e+00,-9.480655782232e-01,2.389007116024e-01,8.862270599673e-01,-1.402521301980e+00,1.256124586488e+00
0.8869,-9.939126731159e-01,-1.125463639046e+00,-8.818501957382e-01,-2.421404568812e-01,5.870881314636e-01,1.373672734183e+00,1.583705875631e+00,1.179866391752e+00,3.016856142021e-01,-6.716873601177e-01
0.2254,1.426255960211e+00,-1.181193356444e+00,1.938010258710e-01,1.285094423658e+00,-8.634412322595e-02,-1.355353339885e+00,-1.717974917773e-01,1.540245299380e+00,8.513888731208e-01,-1.087069638249e+00
0.3412,6.684935965490e-01,6.931655118817e-02,1.368869381618e+00,-1.209033368280e+00,7.717649717120e-01,1.640238833151e+00,-1.363377055615e+00,9.408030256940e-01,1.304524170396e+00,-1.412319263214e+00
0.5459,-6.006770108786e-01,1.515275348430e+00,-8.648837061357e-01,8.295690837112e-01,-3.059733646466e-01,7.485720455600e-02,4.796527888786e-01,-7.866272879052e-01,1.094678195355e+00,-1.305601979010e+00
0.4955,-4.167171965736e-01,1.515275348430e+00,-1.261695725101e+00,1.544007520729e+00,-1.311494615489e+00,1.585645487421e+00,-1.374708640364e+00,1.471308377333e+00,-1.409571519320e+00,1.327096001338e+00
0.7396,-9.461042173279e-01,-2.263966124955e-01,1.539433616897e+00,9.091976940430e-01,-1.143316289906e+00,-5.746692609589e-01,1.225161976415e+00,3.224302752914e-01,-1.416352377928e+00,-3.319633391758e-01
0.5414,-5.879813628302e-01,1.515275348430e+00,-9.325333101951e-01,9.377064050382e-01,-4.757247041181e-01,2.955159406083e-01,2.156990248240e-01,-5.204786530144e-01,8.386431133514e-01,-1.118985027439e+00
0.7399,-9.462690579825e-01,-2.284000266295e-01,1.539433616897e+00,9.197198852345e-01,-1.137307802318e+00,-5.867630804764e-01,1.221642903040e+00,3.423715504949e-01,-1.411217949236e+00,-3.537431175735e-01
0.7414,-9.470820165469e-01,-2.383074919832e-01,1.539433616897e+00,9.725045278377e-01,-1.105756734395e+00,-6.465004243928e-01,1.201423098766e+00,4.415848916950e-01,-1.380321013887e+00,-4.618833633602e-01
0.9101,-9.950644894083e-01,-1.160789568725e+00,-1.081324703083e+00,-7.433251245490e-01,-1.933184964026e-01,5.334095757679e-01,1.137503346251e+00,1.505400706664e+00,1.514087518349e+00,1.063113420827e+00
0.4851,-3.638042970072e-01,1.515275348430e+00,-1.239693453680e+00,1.528848605440e+00,-1.195022092162e+00,1.461053398450e+00,-1.130357817133e+00,1.204469509002e+00,-1.003956637913e+00,9.013590832831e-01
0.2025,1.470449853577e+00,-1.170379980819e+00,-3.736388932129e-01,1.019352762511e+00,6.027762699777e-01,-9.108994561141e-01,-1.263604647742e+00,1.913795494444e-01,1.387248461506e+00,5.730021163797e-01
0.2615,1.076262245421e+00,-1.011957069725e+00,8.550286389155e-01,7.185465005846e-01,-1.193115061469e+00,-3.814037891802e-01,1.583705875631e+00,4.574227936093e-01,-1.429251686984e+00,-1.189063589743e-01
0.7388,-9.456609165039e-01,-2.210179474546e-01,1.539433616897e+00,8.811961149056e-01,-1.158848264343e+00,-5.421977077853e-01,1.233687209104e+00,2.691389838509e-01,-1.428338459726e+00,-2.737348476927e-01
0.2926,8.000590906854e-01,-7.240631473452e-01,1.152350740033e+00,-1.644242725917e-01,-1.183282525703e+00,1.138582440504e+00,9.851563510918e-01,-1.330140211417e+00,-7.776333853345e-02,1.411692179655e+00
0.1121,1.470449853577e+00,-3.645318232975e-01,-1.184202601629e+00,-1.190459012410e+00,-6.631334297541e-01,2.288206597917e-02,3.888226770794e-01,2.902565704825e-01,-2.280563022030e-01,-8.717860483315e-01
0.2910,8.008540035182e-01,-7.445019746482e-01,1.127710892577e+00,-1.256018490529e-01,-1.210649369562e+00,1.056806701850e+00,1.047687163641e+00,-1.288390404519e+00,-2.128365527926e-01,1.411692179655e+00
0.8146,-9.819860254766e-01,-8.326658328921e-01,3.364400169230e-01,1.584407441933e+00,1.425090824466e+00,-3.951296186320e-02,-1.332083475807e+00,-9.437376984476e-01,5.177458574266e-01,1.170693607453e+00
0.7383,-9.453810733897e-01,-2.176292901721e-01,1.539433616897e+00,8.637381244872e-01,-1.168193822564e+00,-5.217472355035e-01,1.238379732160e+00,2.357681679111e-01,-1.434569717092e+00,-2.372740416111e-01
0.3482,6.742288270103e-01,2.355377362681e-01,1.370019385854e+00,-1.269210017873e+00,1.180783836190e+00,1.404202982066e+00,-1.393334767998e+00,1.540245299380e+00,8.039354093540e-01,-1.302181721063e+00
0.0795,1.470449853577e+00,1.246716368350e-01,-7.476087429298e-01,-1.216282255905e+00,-1.304428333074e+00,-1.089433580897e+00,-7.137302479028e-01,-2.939666506149e-01,2.356707935029e-02,1.394158046922e-01
0.1575,1.470449853577e+00,-8.963496071107e-01,-1.141234692658e+00,-1.895538936402e-01,6.470873243882e-01,5.662340325189e-01,-4.531779149012e-01,-1.327180268603e+00,-1.254417273683e+00,-2.700242209894e-01
0.6176,-7.705194157693e-01,1.229594973454e+00,7.357723514290e-01,-1.089275726583e+00,1.564269534629e+00,-7.564647937791e-01,-2.091573729622e-02,1.191102386630e+00,-1.451667106042e+00,1.082777932011e+00
0.6266,-7.868893522666e-01,1.169436050372e+00,9.670404209999e-01,-1.211347065281e+00,1.476449521174e+00,-3.325278871256e-01,-5.452342225805e-01,1.540245299380e+00,-1.281094899478e+00,4.586422732336e-01
0.2458,1.363018360440e+00,-1.106045379019e+00,7.150907875925e-01,1.202202757154e+00,-7.832634793150e-01,-1.012844353042e+00,1.181844730600e+00,1.540245299380e+00,-6.946516038406e-01,-1.201144317747e+00
0.3312,5.594724450136e-01,-2.104893683254e-01,1.178046621862e+00,-1.085319191767e+00,1.196143253863e-01,1.628745871258e+00,-1.116631298041e+00,-3.228583553823e-02,1.514087518349e+00,-1.113284868932e+00
0.1253,1.470449853577e+00,-5.400339539811e-01,-1.252432769302e+00,-9.900654863405e-01,-2.502874704236e-01,4.179022663709e-01,4.629895397114e-01,-6.985695306888e-02,-8.573113554248e-01,-1.355459694191e+00
0.6834,-8.949246092311e-01,3.341364861244e-01,1.539433616897e+00,-7.622068995693e-01,-6.367749771612e-01,1.326939577097e+00,-5.366755477156e-01,-1.032017961166e+00,1.132155779090e+00,-2.021814334681e-01
0.9036,-9.948226516187e-01,-1.153119556178e+00,-1.036200981134e+00,-6.231398084420e-01,1.065253802759e-02,7.880037567299e-01,1.338934521407e+00,1.540245299380e+00,1.300958152217e+00,6.194376341900e-01
0.3837,1.480103876455e-01,4.727589104449e-01,3.165936266552e-01,-1.039116892676e+00,1.564269534629e+00,-8.138910266110e-01,3.363203099516e-02,1.085191244290e+00,-1.447834635949e+00,1.113247616318e+00
0.4398,-1.592711598320e-01,1.153877006754e+00,-7.569975501589e-01,5.184099336607e-01,3.189099499723e-01,-5.888327887302e-01,1.252138577062e+00,-1.352472898258e+00,1.514087518349e+00,-1.272765453527e+00
0.3595,3.398531736152e-01,1.787393136144e-01,8.014582012651e-01,-1.289052504838e+00,1.189196543444e+00,4.122354848801e-01,-1.177760461891e+00,1.540245299380e+00,-4.492261593939e-01,-6.985097143449e-01
0.6621,-8.564564892843e-01,7.070878601269e-01,1.539433616897e+00,-1.148296303112e+00,2.508354481246e-01,1.245345421293e+00,-1.317788826047e+00,3.439690125763e-01,1.051954931561e+00,-1.371236340001e+00
0.8382,-9.880445868464e-01,-9.715041723136e-01,-1.772905290073e-01,1.012775831162e+00,1.564269534629e+00,9.990814443294e-01,-4.307096284548e-01,-1.377013084577e+00,-1.088649341267e+00,8.453072507076e-02
0.2124,1.470449853577e+00,-1.187010012327e+00,-1.288159080489e-01,1.192994267968e+00,3.507613308026e-01,-1.189949929846e+00,-9.047206958336e-01,8.913642798867e-01,1.427075713941e+00,-1.599028281885e-01
0.3238,5.484071669799e-01,-3.493316655646e-01,1.126287667119e+00,-9.631221894812e-01,-2.380152330459e-01,1.628649192627e+00,-8.172029598529e-01,-5.840782443555e-01,1.514087518349e+00,-6.516939939747e-01
0.5403,-5.847882321948e-01,1.515275348430e+00,-9.481473964585e-01,9.631215503618e-01,-5.157436337465e-01,3.489504350737e-01,1.503711160363e-01,-4.514140290016e-01,7.684539148828e-01,-1.061166119533e+00
0.5998,-7.276656345560e-01,1.407446998043e+00,3.248399265341e-01,-6.996206185176e-01,1.551955392418e+00,-1.284921617117e+00,1.044169075853e+00,8.571485463803e-02,-8.106916094245e-01,1.411692179655e+00
0.5938,-7.063005446445e-01,1.515275348430e+00,2.124680641126e-01,-5.168469086214e-01,1.521135488641e+00,-1.348680838580e+00,1.381038008753e+00,-3.119720763643e-01,-3.488141242306e-01,1.223380293900e+00
0.2045,1.470449853577e+00,-1.175149964631e+00,-3.259164963177e-01,1.058639223429e+00,5.576138084285e-01,-9.753251940045e-01,-1.208710235931e+00,3.363507938453e-01,1.427288976936e+00,4.385337545164e-01
0.1578,1.470449853577e+00,-8.991175400816e-01,-1.138363005921e+00,-1.808583400900e-01,6.528718939087e-01,5.612170155563e-01,-4.657422361527e-01,-1.333428214661e+00,-1.243555115212e+00,-2.481911400207e-01
0.0014,1.470449853577e+00,1.489513621542e+00,1.488801485545e+00,1.507266434694e+00,1.461817371548e+00,1.508045329664e+00,1.426455209997e+00,1.358820420108e+00,1.307106172682e+00,1.190464726160e+00
0.2673,9.810886222731e-01,-9.713647553871e-01,8.877438309208e-01,5.295022931055e-01,-1.273822918131e+00,-1.161668622937e-01,1.583705875631e+00,1.449155962048e-02,-1.437754845239e+00,3.354226378535e-01
0.7016,-9.172169780237e-01,1.021810105094e-01,1.539433616897e+00,-3.019491508315e-01,-1.130035060253e+00,9.459642632981e-01,3.783775338954e-01,-1.417243907013e+00,1.375384977714e-01,8.824086736074e-01
0.8721,-9.926986816499e-01,-1.090738754085e+00,-7.028663211763e-01,1.478418706891e-01,1.060983756859e+00,1.640238833151e+00,1.324122022199e+00,3.554416540887e-01,-7.664748688272e-01,-1.375854120048e+00
0.8850,-9.937750094393e-01,-1.121402780272e+00,-8.600396998292e-01,-1.913580273427e-01,6.568628838095e-01,1.431050098064e+00,1.583705875631e+00,1.101487957663e+00,1.646345091185e-01,-8.003656792837e-01
0.4812,-3.421761139939e-01,1.515275348430e+00,-1.221690144756e+00,1.507552880385e+00,-1.119613816089e+00,1.371037208988e+00,-9.754539866911e-01,1.029074953051e+00,-7.556073578018e-01,6.389081744140e-01
0.1084,1.470449853577e+00,-3.127451772283e-01,-1.153438948070e+00,-1.228581024857e+00,-7.700774656388e-01,-1.072926289005e-01,3.162624434942e-01,3.308574562076e-01,-7.647763094886e-02,-6.881706394992e-01
0.4983,-4.298791373213e-01,1.515275348430e+00,-1.261270693535e+00,1.537758982427e+00,-1.321655775382e+00,1.589373581304e+00,-1.395967838643e+00,1.487869770371e+00,-1.445661838196e+00,1.359002240399e+00
0.7155,-9.299468288495e-01,-3.777733670901e-02,1.539433616897e+00,1.087831541242e-01,-1.306438666866e+00,4.462192926325e-01,9.486402008784e-01,-1.092757238006e+00,-7.924512331256e-01,9.988562406613e-01
0.2884,8.196775516723e-01,-7.726260089126e-01,1.109330816989e+00,-5.141166891069e-02,-1.247934280675e+00,9.426251159527e-01,1.163579369236e+00,-1.203503932868e+00,-4.143924916732e-01,1.411692179655e+00
0.0333,1.470449853577e+00,9.110653101456e-01,4.177050832088e-01,-2.078649527677e-02,-4.288354988480e-01,-7.515568092849e-01,-1.047615614968e+00,-1.250679465495e+00,-1.394740292572e+00,-1.410069869252e+00
0.7204,-9.337618778434e-01,-8.106797504476e-02,1.539433616897e+00,2.634418946293e-01,-1.323091081965e+00,2.434864837018e-01,1.089051408981e+00,-8.680126873056e-01,-1.060691294946e+00,8.555780115541e-01
0.4367,-1.325827581041e-01,1.152582670015e+00,-6.980380884137e-01,4.454028515692e-01,4.672409585744e-01,-7.164003584261e-01,1.397897797061e+00,-1.401923510352e+00,1.514087518349e+00,-1.133749555399e+00
0.3079,7.074149769064e-01,-5.352840477597e-01,1.230555921347e+00,-5.800492700054e-01,-7.957632643124e-01,1.640238833151e+00,1.221421642637e-01,-1.317403713809e+00,1.087769975123e+00,6.907344058147e-01
0.7203,-9.336870833790e-01,-8.021257018269e-02,1.539433616897e+00,2.602395198479e-01,-1.322997774060e+00,2.477098976662e-01,1.086571790004e+00,-8.730719840162e-01,-1.055763814769e+00,8.593920693945e-01
0.9910,-9.958286940752e-01,-1.186713633090e+00,-1.246497958199e+00,-1.234130261154e+00,-1.163754770250e+00,-9.937599584760e-01,-7.092673228788e-01,-2.307003387060e-01,4.772948237279e-01,1.411692179655e+00
0.9323,-9.955952396750e-01,-1.178451135158e+00,-1.191410247696e+00,-1.061182463300e+00,-7.988203062861e-01,-3.731738767335e-01,1.157062665686e-01,6.482260080922e-01,1.135420873172e+00,1.411692179655e+00
0.0263,1.470449853577e+00,1.036293411421e+00,6.376795802009e-01,2.730358846237e-01,-9.379152650601e-02,-3.904714929292e-01,-7.019767542651e-01,-9.465748293442e-01,-1.151912512841e+00,-1.255988160315e+00
0.4337,-9.418235975986e-02,1.181285554375e+00,-6.295828010123e-01,3.936216342000e-01,6.376926712175e-01,-8.264594637732e-01,1.561303219950e+00,-1.420564109129e+00,1.514087518349e+00,-9.516896548047e-01
0.8896,-9.940883790399e-01,-1.130671146744e+00,-9.099779290956e-01,-3.081328093422e-01,4.955083264488e-01,1.297374593259e+00,1.583705875631e+00,1.288547350700e+00,4.989568522827e-01,-4.730325325785e-01
0.8447,-9.891407659762e-01,-9.979511228108e-01,-2.830084315425e-01,8.745977288185e-01,1.564269534629e+00,1.256612465306e+00,-5.520349593613e-02,-1.212270905710e+00,-1.339677805632e+00,-3.846830276163e-01
