x,DLC_mode1,DLC_mode2,DLC_mode3,DLC_mode4,DLC_mode5,DLC_mode6,DLC_mode7,DLC_mode8,DLC_mode9,DLC_mode10
0.1867,1.470449853577e+00,-1.108985587002e+00,-7.145802649262e-01,6.477554531723e-01,8.373168037964e-01,-3.250257756024e-01,-1.373246733868e+00,-8.458720864335e-01,6.085558859295e-01,1.140719193677e+00
0.0147,1.470449853577e+00,1.246122011584e+00,1.021844653434e+00,8.137725527940e-01,5.647297566940e-01,3.816712549968e-01,1.238802987682e-01,-1.006614624729e-01,-3.081963913573e-01,-4.825002998636e-01
0.0584,1.470449853577e+00,4.735419101197e-01,-2.840645538159e-01,-8.426066276631e-01,-1.199472118884e+00,-1.354057106371e+00,-1.341439129649e+00,-1.170294300926e+00,-9.204849673291e-01,-6.097884425698e-01
0.4303,-9.247372424317e-02,1.101783721093e+00,-5.792635322112e-01,2.542946295451e-01,7.363779681965e-01,-9.638582203603e-01,1.583705875631e+00,-1.405370354236e+00,1.331651425234e+00,-7.275665740014e-01
0.5185,-5.132744343623e-01,1.515275348430e+00,-1.180954257444e+00,1.367271019953e+00,-1.138721122264e+00,1.253487154298e+00,-1.007219449387e+00,9.300987065293e-01,-8.074201652944e-01,5.648655745089e-01
0.0057,1.470449853577e+00,1.410544437623e+00,1.334986955696e+00,1.275106622471e+00,1.156394294508e+00,1.117736882232e+00,9.666815871641e-01,8.336060201841e-01,7.139191742236e-01,5.629117569421e-01
0.1332,1.470449853577e+00,-6.375294510171e-01,-1.261702659892e+00,-8.275975505795e-01,1.930106638261e-03,5.764854405411e-01,3.633476236229e-01,-3.986880988350e-01,-1.192435253620e+00,-1.406684023658e+00
0.5988,-7.228312635262e-01,1.438565386378e+00,3.143770625061e-01,-6.675950365912e-01,1.564269534629e+00,-1.299535857255e+00,1.116204144730e+00,2.704351046281e-02,-7.367590356378e-01,1.406744683922e+00
0.3369,6.105284377622e-01,-6.480894051101e-02,1.273271953113e+00,-1.161119926980e+00,4.656200672581e-01,1.640238833151e+00,-1.282010816856e+00,4.918624928371e-01,1.431074943035e+00,-1.339821784115e+00
0.4110,5.390791884549e-02,9.572928894258e-01,-1.591151327478e-01,-3.169290146431e-01,1.471214055954e+00,-1.352996507187e+00,1.583705875631e+00,-6.263401505164e-01,6.136644435481e-02,9.374376802390e-01
0.6210,-7.750874763564e-01,1.226310966093e+00,8.398195206829e-01,-1.140107046195e+00,1.564269534629e+00,-5.998242506875e-01,-2.147679613723e-01,1.370877640199e+00,-1.427305903766e+00,8.932010697346e-01
0.4166,-2.245306523440e-02,9.337481149877e-01,-3.191378973747e-01,-1.880188527921e-01,1.199353719832e+00,-1.305674673973e+00,1.583705875631e+00,-9.760881662789e-01,4.434660074440e-01,4.018117915376e-01
0.7132,-9.280450516810e-01,-1.644659386745e-02,1.539433616897e+00,3.784482555621e-02,-1.290230956702e+00,5.376936172767e-01,8.702382074170e-01,-1.180390895384e+00,-6.505977545168e-01,1.033773946473e+00
0.2022,1.470449853577e+00,-1.169604255464e+00,-3.807161094347e-01,1.013288494881e+00,6.092765127011e-01,-9.009464972599e-01,-1.271041825411e+00,1.696527588213e-01,1.379904607703e+00,5.922793340687e-01
0.5501,-6.120159312041e-01,1.515275348430e+00,-7.963209660957e-01,7.231088977054e-01,-1.402529954796e-01,-1.308972311263e-01,7.159114531708e-01,-1.003788678167e+00,1.279572551075e+00,-1.399064815539e+00
0.8631,-9.917382485603e-01,-1.064563868967e+00,-5.767341075018e-01,3.925967954827e-01,1.291999670422e+00,1.640238833151e+00,9.593165675724e-01,-2.401458559363e-01,-1.237986027714e+00,-1.361564285653e+00
0.0042,1.470449853577e+00,1.438064121284e+00,1.388347374278e+00,1.355262661491e+00,1.261329344146e+00,1.251159944277e+00,1.123033340846e+00,1.011253480336e+00,9.134462594352e-01,7.727906504702e-01
0.0015,1.470449853577e+00,1.487674419986e+00,1.485195131168e+00,1.501785154004e+00,1.454555189679e+00,1.498697778802e+00,1.415363092570e+00,1.346054696400e+00,1.292578410748e+00,1.174975932047e+00
0.3794,1.886466542994e-01,4.339485791284e-01,4.186298042774e-01,-1.108071593381e+00,1.564269534629e+00,-6.234311375649e-01,-2.111740527653e-01,1.311408410423e+00,-1.433075748303e+00,8.852925260754e-01
0.3665,2.567738384214e-01,2.378548860841e-01,6.304683179312e-01,-1.255714233435e+00,1.307562079506e+00,-7.120414566992e-04,-9.143219651394e-01,1.540245299380e+00,-9.511475926395e-01,-1.628343265006e-01
0.0720,1.470449853577e+00,2.462771858426e-01,-5.976657804281e-01,-1.118659005036e+00,-1.322341349852e+00,-1.250932511934e+00,-9.934726368630e-01,-6.249507712303e-01,-2.703729492283e-01,-1.649422574836e-02
0.5145,-4.982294247931e-01,1.515275348430e+00,-1.207442640543e+00,1.417921736656e+00,-1.209000421086e+00,1.367239735650e+00,-1.153464297463e+00,1.124508141604e+00,-1.042222991679e+00,8.407548595777e-01
0.4437,-1.759794388286e-01,1.199842366463e+00,-8.179468145661e-01,6.421640143538e-01,1.641545199860e-01,-4.031943384505e-01,1.095976339738e+00,-1.246804633878e+00,1.514087518349e+00,-1.380832163267e+00
0.4877,-3.776600793471e-01,1.515275348430e+00,-1.248715747264e+00,1.538321670992e+00,-1.235748823684e+00,1.508275316062e+00,-1.215189364613e+00,1.300039430874e+00,-1.142876669440e+00,1.049052225371e+00
0.5247,-5.353314019436e-01,1.515275348430e+00,-1.129813907661e+00,1.273418634916e+00,-9.999505375758e-01,1.038601045867e+00,-7.275132539238e-01,5.716923149496e-01,-3.778322506598e-01,7.919838999126e-02
0.3630,2.888815416170e-01,1.993442561204e-01,7.026590119531e-01,-1.276430301776e+00,1.237214183340e+00,1.925197061135e-01,-1.058401479625e+00,1.540245299380e+00,-7.221436087948e-01,-4.433314148317e-01
0.0632,1.470449853577e+00,3.924143708472e-01,-4.006130738354e-01,-9.543756583429e-01,-1.266397563846e+00,-1.348852655672e+00,-1.249610092406e+00,-9.986103656436e-01,-6.909164122169e-01,-3.717657522680e-01
0.5449,-5.979057392404e-01,1.515275348430e+00,-8.804388923326e-01,8.541558142111e-01,-3.444692742165e-01,1.240365309329e-01,4.216955095025e-01,-7.301054936571e-01,1.042530234812e+00,-1.271487465823e+00
0.2563,1.218135269319e+00,-1.042489029582e+00,8.667974797577e-01,9.369261808219e-01,-1.082237897090e+00,-5.926950735721e-01,1.583705875631e+00,9.045565126944e-01,-1.294156889722e+00,-5.100136193980e-01
0.4820,-3.466977795758e-01,1.515275348430e+00,-1.225823174744e+00,1.512612406832e+00,-1.136470655112e+00,1.391330364005e+00,-1.009830156643e+00,1.067985073087e+00,-8.101188972833e-01,6.962293362819e-01
0.7971,-9.772428055795e-01,-7.394940339465e-01,5.864081658662e-01,1.584407441933e+00,7.812534340457e-01,-8.705819515097e-01,-1.291304120172e+00,3.079283385530e-02,1.115563207679e+00,3.618799903550e-01
0.5147,-4.989975731826e-01,1.515275348430e+00,-1.206240494213e+00,1.415579609232e+00,-1.205863242482e+00,1.362057095623e+00,-1.146869635500e+00,1.115610904173e+00,-1.031492226433e+00,8.279725617639e-01
0.0507,1.470449853577e+00,6.055536115072e-01,-8.457175015574e-02,-6.316996439939e-01,-1.037611587395e+00,-1.284323248498e+00,-1.399468298242e+00,-1.363033653858e+00,-1.234796823083e+00,-9.908077935553e-01
0.9540,-9.957527899978e-01,-1.183948562583e+00,-1.227515057748e+00,-1.172492869574e+00,-1.028708006107e+00,-7.542587714326e-01,-3.756109910529e-01,1.440821590918e-01,7.754162530316e-01,1.411692179655e+00
0.9267,-9.955120779824e-01,-1.175609461740e+00,-1.173162558596e+00,-1.006444758747e+00,-6.893748438572e-01,-1.985634308413e-01,3.308725049175e-01,8.575150668126e-01,1.275598706101e+00,1.411692179655e+00
0.0996,1.470449853577e+00,-1.854286631735e-01,-1.060348191542e+00,-1.284499856361e+00,-9.971727898162e-01,-4.302705791268e-01,6.814818377331e-02,3.072543794900e-01,1.786199033267e-01,-2.607604104901e-01
0.0448,1.470449853577e+00,7.081151851156e-01,7.812251488573e-02,-4.447089455852e-01,-8.683502902782e-01,-1.162659772414e+00,-1.359220292851e+00,-1.420065564810e+00,-1.393598817864e+00,-1.230920311462e+00
0.1532,1.470449853577e+00,-8.554628726904e-01,-1.178747175536e+00,-3.128566941580e-01,5.569351439412e-01,6.254971227923e-01,-2.749618164819e-01,-1.217008416566e+00,-1.378725264888e+00,-5.743518921085e-01
0.9238,-9.954557490043e-01,-1.173699297652e+00,-1.160998081407e+00,-9.703266793668e-01,-6.180370799336e-01,-8.640034935773e-02,4.667069951517e-01,9.869418948132e-01,1.360200600898e+00,1.411692179655e+00
0.3796,1.865353416807e-01,4.355247089735e-01,4.136047348852e-01,-1.105100663761e+00,1.564269534629e+00,-6.329281440914e-01,-2.000039116234e-01,1.301389734142e+00,-1.435517666134e+00,8.970580909723e-01
0.5294,-5.510971660922e-01,1.515275348430e+00,-1.082986024063e+00,1.190518223659e+00,-8.726386825981e-01,8.491876248334e-01,-4.816084178541e-01,2.691573272233e-01,-2.330875646444e-02,-3.019551295022e-01
0.2222,1.470449853577e+00,-1.185571514817e+00,1.320176521503e-01,1.308088027030e+00,4.431330314027e-02,-1.340134284835e+00,-3.588679313236e-01,1.457866477325e+00,1.079500888760e+00,-8.888589544105e-01
0.2397,1.268645228772e+00,-1.139574379827e+00,4.732509337225e-01,1.135656439170e+00,-6.212799934398e-01,-1.202891344879e+00,6.865589025889e-01,1.540245299380e+00,-2.899821274092e-01,-1.394125151357e+00
0.8091,-9.806927453417e-01,-8.068401833785e-01,4.073794361657e-01,1.584407441933e+00,1.222882040565e+00,-3.387914292061e-01,-1.394506654078e+00,-6.643418054240e-01,7.929863028390e-01,1.018911868797e+00
0.2004,1.470449853577e+00,-1.164622952016e+00,-4.227236907033e-01,9.759934568903e-01,6.467315858276e-01,-8.397877878382e-01,-1.311267553166e+00,3.977320025257e-02,1.328727306156e+00,7.024682104634e-01
0.8632,-9.917509172860e-01,-1.064905998433e+00,-5.783638281546e-01,3.894858374803e-01,1.289129213005e+00,1.640238833151e+00,9.634969212829e-01,-2.338861007836e-01,-1.234108259529e+00,-1.363727410811e+00
0.3740,2.459489837400e-01,3.885775973692e-01,5.533609496967e-01,-1.180563511740e+00,1.544370100086e+00,-3.495633266625e-01,-5.090907879521e-01,1.540245299380e+00,-1.302139803860e+00,5.180197783149e-01
0.9424,-9.956906482456e-01,-1.181755839469e+00,-1.212944051289e+00,-1.126940121697e+00,-9.331058612800e-01,-5.928297958592e-01,-1.630523656892e-01,3.675071183693e-01,9.394639627637e-01,1.411692179655e+00
0.6972,-9.124932182518e-01,1.525878051162e-01,1.539433616897e+00,-4.221238682639e-01,-1.036555190012e+00,1.071124537399e+00,1.622876741387e-01,-1.409315728441e+00,4.313342934283e-01,6.924546248500e-01
0.4227,-7.210203252202e-02,9.679451815504e-01,-4.532067566315e-01,-1.825765274431e-02,9.642190782040e-01,-1.194250152750e+00,1.583705875631e+00,-1.238772333283e+00,8.496322313046e-01,-1.398397099598e-01
0.7337,-9.427022968179e-01,-1.854474636525e-01,1.539433616897e+00,7.047377857559e-01,-1.241180856912e+00,-3.290060508963e-01,1.258523842087e+00,-7.077112147790e-02,-1.446707330253e+00,9.483503052890e-02
0.3241,5.465057374852e-01,-3.452382497622e-01,1.125069493658e+00,-9.689170176525e-01,-2.259639229453e-01,1.626013710711e+00,-8.315452331268e-01,-5.650075425153e-01,1.514087518349e+00,-6.739286128487e-01
0.3161,5.968988014308e-01,-4.526091584150e-01,1.146231896630e+00,-8.010703693370e-01,-5.348790794941e-01,1.640238833151e+00,-4.108920900879e-01,-1.017541176029e+00,1.384646169994e+00,-3.443174743994e-02
0.0702,1.470449853577e+00,2.758790338383e-01,-5.591689574411e-01,-1.089393179086e+00,-1.317806568337e+00,-1.279622158751e+00,-1.053552141152e+00,-7.048545305232e-01,-3.525018455696e-01,-7.646056484410e-02
0.2493,1.467673927490e+00,-1.079751654528e+00,9.044774303915e-01,1.280035515342e+00,-8.660497877438e-01,-8.556240796190e-01,1.523917150283e+00,1.540245299380e+00,-9.032737468509e-01,-9.862877865251e-01
0.9666,-9.957914145920e-01,-1.185337965509e+00,-1.236932812348e+00,-1.202625359093e+00,-1.093634699201e+00,-8.672179745868e-01,-5.294679250819e-01,-2.393316250813e-02,6.466428927677e-01,1.411692179655e+00
0.9180,-9.953118845013e-01,-1.168875359215e+00,-1.130665172546e+00,-8.817215627911e-01,-4.466274264270e-01,1.758526048143e-01,7.724262583745e-01,1.260846141740e+00,1.514087518349e+00,1.367837183773e+00
0.5957,-7.103747396314e-01,1.507934227896e+00,2.637826762226e-01,-5.699469226125e-01,1.564269534629e+00,-1.335074178682e+00,1.306788861479e+00,-1.737299292180e-01,-4.951548990475e-01,1.329106176594e+00
0.9676,-9.957936118465e-01,-1.185417606744e+00,-1.237476452572e+00,-1.204377120946e+00,-1.097432723129e+00,-8.738502520204e-01,-5.384753833178e-01,-3.355274872923e-02,6.400923926661e-01,1.411692179655e+00
0.1659,1.470449853577e+00,-9.695277282558e-01,-1.048488425800e+00,5.652084781653e-02,7.816976061793e-01,3.852776933197e-01,-7.995625511492e-01,-1.420758106846e+00,-8.528493189601e-01,3.363762375939e-01
0.3674,2.513654159887e-01,2.507989101379e-01,6.158182687826e-01,-1.249024272394e+00,1.329481355355e+00,-4.681721986428e-02,-8.730233118470e-01,1.540245299380e+00,-1.003265644917e+00,-8.682722734711e-02
0.1844,1.470449853577e+00,-1.096698010909e+00,-7.583376343334e-01,5.863419216738e-01,8.518661340898e-01,-2.362656308118e-01,-1.343713932769e+00,-9.636262209016e-01,4.474288157662e-01,1.134181662920e+00
0.2936,8.037398977722e-01,-7.099208259725e-01,1.173098377255e+00,-1.862985055114e-01,-1.164265943022e+00,1.194648647399e+00,9.491644670028e-01,-1.352298415666e+00,1.146592374143e-02,1.411692179655e+00
0.7735,-9.666173608168e-01,-5.420229147270e-01,1.074601572703e+00,1.584407441933e+00,-6.845003390420e-02,-1.354294875227e+00,-3.041353333620e-01,1.180573610942e+00,4.964179909249e-01,-1.179181621099e+00
0.3133,6.265456984235e-01,-4.839237386783e-01,1.166264373491e+00,-7.322686058496e-01,-6.300766660988e-01,1.640238833151e+00,-2.412016937544e-01,-1.139980049872e+00,1.299553332795e+00,2.087737903392e-01
0.2632,1.041995156234e+00,-1.000874623597e+00,8.596291297361e-01,6.578618390481e-01,-1.221074475976e+00,-3.072224749771e-01,1.583705875631e+00,3.219355630970e-01,-1.446685122902e+00,1.318187273813e-02
0.8591,-9.911860074673e-01,-1.049719035196e+00,-5.064359593785e-01,5.256718032816e-01,1.413376269646e+00,1.640238833151e+00,7.897494986284e-01,-4.825325592255e-01,-1.365835488740e+00,-1.238958821619e+00
0.0899,1.470449853577e+00,-3.888032856153e-02,-9.262486455941e-01,-1.286469172539e+00,-1.188124862684e+00,-7.765900347468e-01,-2.926780320964e-01,9.543733646916e-02,2.362465708986e-01,7.175489072897e-02
0.8196,-9.832272720598e-01,-8.589036067679e-01,2.539745232748e-01,1.541197798340e+00,1.564269534629e+00,2.361216501609e-01,-1.213856141741e+00,-1.159481422542e+00,1.919795519300e-01,1.165765358629e+00
0.4610,-2.113800156765e-01,1.515275348430e+00,-1.039866215447e+00,1.265041554150e+00,-4.720290988510e-01,5.983601732086e-01,2.294724607749e-01,-2.559172963137e-01,9.098434487781e-01,-9.417125813005e-01
0.2214,1.470449853577e+00,-1.186383231955e+00,1.101502559237e-01,1.301000934669e+00,7.086030671238e-02,-1.333562061678e+00,-4.092067917971e-01,1.419456928877e+00,1.121025056937e+00,-8.359185435249e-01
0.6891,-9.027373623686e-01,2.544670119490e-01,1.539433616897e+00,-6.290008968141e-01,-8.206496744723e-01,1.248337099094e+00,-2.510140260296e-01,-1.250328274645e+00,8.970625507069e-01,2.033524994803e-01
0.9692,-9.957971274443e-01,-1.185545913491e+00,-1.238359108834e+00,-1.207250465157e+00,-1.103748630742e+00,-8.851004728389e-01,-5.542511554589e-01,-5.148642670525e-02,6.252037619766e-01,1.411692179655e+00
0.0204,1.470449853577e+00,1.142688754291e+00,8.301710338278e-01,5.400620081396e-01,2.257182616725e-01,-2.385347230458e-02,-3.202920901631e-01,-5.688002330027e-01,-7.916057088666e-01,-9.450756517790e-01
0.5201,-5.191096966163e-01,1.515275348430e+00,-1.168924373101e+00,1.344802751292e+00,-1.106278548645e+00,1.202284847183e+00,-9.407511199908e-01,8.434683554293e-01,-7.029516349574e-01,4.445173635825e-01
0.3248,5.428416292259e-01,-3.352382781232e-01,1.123302141270e+00,-9.821172818375e-01,-1.971668946880e-01,1.620734030325e+00,-8.642167170806e-01,-5.195533710868e-01,1.514087518349e+00,-7.246440218554e-01
0.0558,1.470449853577e+00,5.178698485709e-01,-2.183890807872e-01,-7.756868676040e-01,-1.152333314119e+00,-1.341527460758e+00,-1.374107517756e+00,-1.248328824602e+00,-1.036615784299e+00,-7.419470375306e-01
0.8517,-9.901023368109e-01,-1.021511775468e+00,-3.791452344237e-01,7.450378614675e-01,1.564269534629e+00,1.527325236412e+00,3.938105682298e-01,-9.021638086342e-01,-1.450638574344e+00,-8.517308515021e-01
0.2880,8.245282024603e-01,-7.764478523667e-01,1.108841052754e+00,-3.865594928717e-02,-1.252946428697e+00,9.269384664362e-01,1.183123956064e+00,-1.188487969350e+00,-4.436174461361e-01,1.411692179655e+00
0.1998,1.470449853577e+00,-1.162838713943e+00,-4.365498509884e-01,9.632227435682e-01,6.586169254424e-01,-8.188888087272e-01,-1.322996109564e+00,-3.243159800678e-03,1.309019531997e+00,7.369753351270e-01
0.3647,2.710450319992e-01,2.157496534669e-01,6.644854405450e-01,-1.267399654359e+00,1.268494105767e+00,9.572859565063e-02,-9.916185745930e-01,1.540245299380e+00,-8.386666463818e-01,-3.101284460806e-01
0.3583,3.620992946121e-01,1.756887247469e-01,8.422092392920e-01,-1.291526124382e+00,1.177662227523e+00,4.948857509148e-01,-1.213191656297e+00,1.540245299380e+00,-3.448051089235e-01,-7.796943220048e-01
0.6568,-8.438944405642e-01,8.233776020729e-01,1.539433616897e+00,-1.210969360920e+00,5.126883836722e-01,1.131744498758e+00,-1.388762353699e+00,7.487513193141e-01,7.936498576440e-01,-1.411685745666e+00
0.7041,-9.197398116948e-01,7.494282477656e-02,1.539433616897e+00,-2.314233904121e-01,-1.175328820353e+00,8.668273434397e-01,4.955549034815e-01,-1.397111345341e+00,-3.516957789299e-02,9.600619249543e-01
0.2384,1.261374969045e+00,-1.145184579303e+00,4.332327183546e-01,1.131739431372e+00,-5.830579908759e-01,-1.232249822981e+00,5.938577522016e-01,1.540245299380e+00,-1.975989019943e-01,-1.408720690063e+00
0.9614,-9.957778722605e-01,-1.184847461466e+00,-1.233584611160e+00,-1.191824576869e+00,-1.070142839188e+00,-8.258976415882e-01,-4.724405674479e-01,3.942969345788e-02,6.967033182893e-01,1.411692179655e+00
0.7109,-9.260674880931e-01,5.567679175329e-03,1.539433616897e+00,-3.197585916495e-02,-1.268764971501e+00,6.262200489079e-01,7.846256233450e-01,-1.255427920385e+00,-5.011994486173e-01,1.047115636251e+00
0.9681,-9.957946969218e-01,-1.185457044765e+00,-1.237746483792e+00,-1.205250676780e+00,-1.099336588156e+00,-8.771995521182e-01,-5.430780008950e-01,-3.858065316558e-02,6.364311490364e-01,1.411692179655e+00
0.1903,1.470449853577e+00,-1.126557960858e+00,-6.429380924428e-01,7.407075331412e-01,8.042133694851e-01,-4.646201807312e-01,-1.397577520704e+00,-6.398498954042e-01,8.437852237238e-01,1.102871103248e+00
0.4444,-1.770782238302e-01,1.213492851046e+00,-8.275955884550e-01,6.686163870940e-01,1.395415661655e-01,-3.663144685021e-01,1.070710174123e+00,-1.222499502398e+00,1.514087518349e+00,-1.392440125275e+00
0.8978,-9.945355226934e-01,-1.144153922902e+00,-9.844248549424e-01,-4.886893371897e-01,2.309887216838e-01,1.048844375045e+00,1.524524430233e+00,1.540245299380e+00,1.059171634801e+00,1.970237900283e-01
0.2207,1.470449853577e+00,-1.186990515031e+00,9.109242595656e-02,1.294452698376e+00,9.390792201277e-02,-1.326927931004e+00,-4.525183400003e-01,1.384525447189e+00,1.155599646703e+00,-7.882165324940e-01
0.1140,1.470449853577e+00,-3.907016372308e-01,-1.198040041527e+00,-1.167668949015e+00,-6.062033440923e-01,8.726231603629e-02,4.177385062863e-01,2.581810690666e-01,-3.130706096140e-01,-9.617471294223e-01
0.6604,-8.525844393167e-01,7.431783625451e-01,1.539433616897e+00,-1.170069351916e+00,3.333127385365e-01,1.212825422372e+00,-1.347418832097e+00,4.738327043380e-01,9.780990914204e-01,-1.399095157042e+00
0.6339,-8.060492773641e-01,1.040285795295e+00,1.071359310343e+00,-1.272060623174e+00,1.252225774838e+00,9.360995606490e-03,-9.304357571209e-01,1.540245299380e+00,-9.271712171515e-01,-1.968244889004e-01
0.1744,1.470449853577e+00,-1.034023860519e+00,-9.293067152210e-01,3.054196730259e-01,8.547211476609e-01,1.284459694598e-01,-1.105638186638e+00,-1.325596851330e+00,-2.877709831515e-01,8.440326433805e-01
0.1433,1.470449853577e+00,-7.530580969320e-01,-1.238809658632e+00,-5.827332169645e-01,3.047452817845e-01,6.681992340320e-01,9.591007328078e-02,-8.489950332263e-01,-1.435131524717e+00,-1.142302230794e+00
0.0355,1.470449853577e+00,8.719567817208e-01,3.505702856638e-01,-1.077036120717e-01,-5.238196281988e-01,-8.479238605208e-01,-1.131799989247e+00,-1.314109071611e+00,-1.431051531638e+00,-1.413708761259e+00
0.0170,1.470449853577e+00,1.204314627052e+00,9.438530642011e-01,7.015305303751e-01,4.244641057215e-01,2.121482708935e-01,-6.403485505904e-02,-3.015085082487e-01,-5.190463850644e-01,-6.882667188645e-01
0.7506,-9.516851403625e-01,-2.953021415017e-01,1.539433616897e+00,1.302129172560e+00,-8.568220924065e-01,-9.780159254742e-01,9.847875104834e-01,1.010546991782e+00,-1.006291678657e+00,-1.052145521113e+00
0.8220,-9.840389865434e-01,-8.775519870528e-01,1.842442656922e-01,1.458923371552e+00,1.564269534629e+00,3.361405564885e-01,-1.142198456444e+00,-1.246715696731e+00,-5.267459547115e-03,1.071246630065e+00
0.0137,1.470449853577e+00,1.264327686285e+00,1.056020722865e+00,8.633130311612e-01,6.271445778795e-01,4.578051877717e-01,2.091696884630e-01,-8.391200333311e-03,-2.099650542954e-01,-3.850629293311e-01
0.2717,9.474379342413e-01,-9.343103216145e-01,9.455847371103e-01,4.159558364269e-01,-1.309109622771e+00,1.114358083631e-01,1.583705875631e+00,-2.872211461799e-01,-1.350267249625e+00,6.809730092002e-01
0.5031,-4.514661541865e-01,1.515275348430e+00,-1.254387715730e+00,1.516969555140e+00,-1.318338225875e+00,1.566161028118e+00,-1.387797193046e+00,1.459841751856e+00,-1.431840654209e+00,1.326075032148e+00
0.4264,-8.750939250144e-02,1.019675246985e+00,-5.193051367500e-01,1.043692377328e-01,8.455729417333e-01,-1.095668384703e+00,1.583705875631e+00,-1.342120644105e+00,1.088145802567e+00,-4.402503175157e-01
0.0270,1.470449853577e+00,1.023719364364e+00,6.152607643544e-01,2.425047960476e-01,-1.294904191172e-01,-4.302473806673e-01,-7.418312778860e-01,-9.840398067530e-01,-1.185138255859e+00,-1.281653404478e+00
0.0714,1.470449853577e+00,2.561272355112e-01,-5.849392357586e-01,-1.109153506847e+00,-1.321218115025e+00,-1.260961567702e+00,-1.013872281109e+00,-6.516734616981e-01,-2.973807072174e-01,-3.561564922303e-02
0.4103,6.588173448300e-02,9.640796159271e-01,-1.359469886840e-01,-3.316017659590e-01,1.509862502066e+00,-1.355020986807e+00,1.583705875631e+00,-5.745482461909e-01,1.333461005151e-02,1.006421383068e+00
0.7089,-9.242833241227e-01,2.528894492961e-02,1.539433616897e+00,-9.174610883656e-02,-1.245886248784e+00,7.004840628765e-01,7.048013969688e-01,-1.309870303399e+00,-3.667275111558e-01,1.041007498089e+00
0.5690,-6.576073740478e-01,1.515275348430e+00,-4.246476896560e-01,1.968599557469e-01,6.403779969985e-01,-9.476720322551e-01,1.496566869495e+00,-1.411878088102e+00,1.290532321272e+00,-7.944169216771e-01
0.1442,1.470449853577e+00,-7.628257881292e-01,-1.234880914483e+00,-5.592390852049e-01,3.298537854523e-01,6.698159613683e-01,6.575692584217e-02,-8.871602667087e-01,-1.443022440997e+00,-1.101586680433e+00
0.1932,1.470449853577e+00,-1.139208690452e+00,-5.825242073598e-01,8.124017922524e-01,7.685378179860e-01,-5.761153070697e-01,-1.396681168508e+00,-4.573803452323e-01,1.013126087954e+00,1.030337187472e+00
0.6219,-7.761189900718e-01,1.227151838313e+00,8.692187264337e-01,-1.152402288659e+00,1.564269534629e+00,-5.552478495979e-01,-2.650035769996e-01,1.416022507284e+00,-1.412387670117e+00,8.377047454110e-01
0.1828,1.470449853577e+00,-1.087671120693e+00,-7.878258051924e-01,5.427928637150e-01,8.589247894093e-01,-1.751416036333e-01,-1.317101453740e+00,-1.038489427676e+00,3.318580520300e-01,1.115658490808e+00
0.5191,-5.154746325623e-01,1.515275348430e+00,-1.176538715912e+00,1.358991095207e+00,-1.126838565672e+00,1.234653022360e+00,-9.827983917406e-01,8.981561510892e-01,-7.688705612626e-01,5.202895463285e-01
0.8018,-9.787094895329e-01,-7.678745562747e-01,5.119334859846e-01,1.584407441933e+00,9.540837949321e-01,-6.830265627934e-01,-1.368955958654e+00,-2.478214474506e-01,1.039707579284e+00,6.615278742041e-01
0.6158,-7.676586418103e-01,1.235451843475e+00,6.848501196370e-01,-1.059516614307e+00,1.564269534629e+00,-8.320186607034e-01,8.397617172918e-02,1.090533023163e+00,-1.444391251414e+00,1.169105802821e+00
0.3142,6.161476495091e-01,-4.742354494452e-01,1.158865235808e+00,-7.550673603610e-01,-6.002145884350e-01,1.640238833151e+00,-2.970969966665e-01,-1.102814729072e+00,1.328801915865e+00,1.298484732907e-01
0.3932,9.036646517142e-02,5.982165389898e-01,1.291930467949e-01,-8.461902722811e-01,1.564269534629e+00,-1.135236452581e+00,5.992728949607e-01,5.218608925189e-01,-1.210176557027e+00,1.400146252453e+00
0.8640,-9.918504310312e-01,-1.067596088394e+00,-5.911939329309e-01,3.649512445665e-01,1.266435941121e+00,1.640238833151e+00,9.968366162462e-01,-1.834837081715e-01,-1.201925774128e+00,-1.379393011960e+00
0.6876,-9.007630329112e-01,2.747514415316e-01,1.539433616897e+00,-6.651013697010e-01,-7.747272590520e-01,1.272886965669e+00,-3.273476345665e-01,-1.201003602899e+00,9.676292366020e-01,9.931095437015e-02
0.7709,-9.649862458548e-01,-5.126807881395e-01,1.143591326032e+00,1.584407441933e+00,-1.583962644929e-01,-1.355449351814e+00,-1.476220402220e-01,1.253870196839e+00,3.453188411115e-01,-1.279514599900e+00
0.0977,1.470449853577e+00,-1.572145133791e-01,-1.036637896607e+00,-1.289911698012e+00,-1.040036830007e+00,-5.001698959388e-01,3.069361822045e-03,2.802227782628e-01,2.097145417520e-01,-1.797744467352e-01
0.0697,1.470449853577e+00,2.841290697513e-01,-5.483072880100e-01,-1.080865383927e+00,-1.315924215067e+00,-1.286837278479e+00,-1.069622346546e+00,-7.268726456475e-01,-3.758572638812e-01,-9.446094818811e-02
0.5296,-5.517506948018e-01,1.515275348430e+00,-1.080840683060e+00,1.186776356850e+00,-8.668305955694e-01,8.406952020926e-01,-4.706388934055e-01,2.559315082704e-01,-8.038502461453e-03,-3.179203028714e-01
0.8110,-9.811574091627e-01,-8.160785329800e-01,3.821627472437e-01,1.584407441933e+00,1.292794276222e+00,-2.391519945290e-01,-1.381122564733e+00,-7.653153804864e-01,7.056307728697e-01,1.084047766685e+00
