x,RFS_mode1,RFS_mode2,RFS_mode3,RFS_mode4,RFS_mode5,RFS_mode6,RFS_mode7,RFS_mode8,RFS_mode9,RFS_mode10,severity
0.836,-5.442791757448e-01,-5.577494757439e-01,-1.945857399032e-01,3.334860701791e-01,5.703739785195e-01,2.692311749627e-01,-3.594386574653e-01,-7.232962129296e-01,-5.223724802363e-01,3.686441079038e-02,4.411021000000e-03
0.318,-9.176955629626e-02,-4.158476961530e-01,7.315906771839e-02,-5.621618493719e-01,-4.370945131248e-01,2.252827960489e-01,-4.529621376506e-01,-5.710954396319e-01,1.889113181166e-01,-3.228123985303e-01,3.622794000000e-03
0.156,3.046553567715e+00,-1.655103958668e-01,-5.172580655101e-01,9.983838543761e-01,2.430289203625e+00,2.381539330333e+00,8.675542391116e-01,-5.241972121331e-01,-4.956621622138e-01,1.022777272093e+00,1.488622000000e-02
0.790,-5.224721082813e-01,-7.098375063393e-03,1.878373825664e+00,3.053653956975e+00,1.717080298755e+00,-3.899626334680e-01,-3.323169460653e-01,1.710274705877e+00,2.609276670920e+00,1.017399923236e+00,1.307260000000e-02
0.310,-3.778560523975e-01,-5.825453982216e-01,-4.128960641660e-01,-6.322373556271e-01,-6.457524207772e-01,-3.890047313263e-01,-5.774189127033e-01,-7.118674131320e-01,-4.369866575300e-01,-5.059121689880e-01,1.300109000000e-03
0.802,-5.470706794515e-01,-6.442377200280e-01,-6.302629553936e-01,-6.109943428645e-01,-6.369678975804e-01,-7.006205806926e-01,-7.284038510551e-01,-6.920321957868e-01,-6.511111288745e-01,-6.605225432304e-01,3.308325000000e-04
0.172,1.192908973476e-01,-6.067364621057e-01,-6.000505598612e-01,-2.495162568927e-01,-6.205998461109e-02,-2.599884682497e-01,-6.198249268031e-01,-7.158197619273e-01,-4.358194033878e-01,-6.189562808176e-02,2.922637000000e-03
0.038,7.254371409213e-01,4.902839225980e-01,1.829493243557e-01,-8.495267495392e-02,-3.121140762217e-01,-4.916806557460e-01,-6.249146090287e-01,-7.000095260393e-01,-7.320203948407e-01,-7.203138644747e-01,3.622794000000e-03
0.658,-5.131786329308e-01,-1.524521673812e-01,2.182417690475e-02,-6.809706152084e-01,-2.568586022423e-01,-8.670683075565e-02,-7.240082494164e-01,-1.994055356151e-01,-1.428824813066e-01,-7.326193059566e-01,2.922637000000e-03
0.462,-4.142215965964e-01,-1.460830787162e-01,-6.485754653651e-01,-2.181370585742e-01,-5.579338751620e-01,-3.467004253692e-01,-4.387866344537e-01,-4.960542600213e-01,-3.002734765689e-01,-6.251977951075e-01,2.304998000000e-03
0.784,-5.292234526189e-01,-1.924766832271e-01,1.088303196767e+00,1.748565972455e+00,6.866274591711e-01,-6.237767048383e-01,-2.691224330748e-01,1.132182254236e+00,1.333229265564e+00,2.446778684790e-02,8.590945000000e-03
0.910,-5.473658238050e-01,-6.499101639689e-01,-6.358998321716e-01,-5.458161017802e-01,-3.823993495119e-01,-1.795250919496e-01,-6.268132457055e-03,1.185765917292e-01,1.259688594134e-01,2.021022985788e-02,2.922637000000e-03
0.192,5.755377760289e-01,-6.306107942393e-01,-3.611050029131e-01,3.370448574008e-01,3.542041586204e-01,-3.109574745230e-01,-7.292344539091e-01,-2.836674122441e-01,4.743368942667e-01,5.796954294909e-01,5.293878000000e-03
0.194,2.153321938540e-01,-6.422324385225e-01,-4.515673274888e-01,1.930849673242e-02,2.854633930490e-03,-4.688916269950e-01,-7.271700549989e-01,-3.825197890098e-01,1.249784705336e-01,1.369283674927e-01,3.622794000000e-03
0.438,3.280663170886e-01,1.997598960502e+00,-8.034313223639e-02,1.299728816039e+00,1.261479874581e+00,5.655675623474e-02,2.327007591259e+00,-6.892834718114e-01,2.643374636238e+00,-4.732055095019e-01,1.307260000000e-02
0.474,-3.909059121473e-01,1.309132207557e-02,-6.663557222460e-01,-2.599666499498e-02,-6.156615767382e-01,-1.059408086412e-01,-5.368088813250e-01,-2.218603924855e-01,-4.215613119970e-01,-3.446905874500e-01,2.922637000000e-03
0.276,4.054409704774e-01,-4.967858405895e-01,5.484973228271e-01,1.708992505080e-01,-7.122249885130e-01,2.009308286696e-01,8.616773327779e-01,-2.599191426945e-01,-5.891297911639e-01,6.522467911665e-01,6.278932000000e-03
0.756,-5.089423516636e-01,2.225062680751e-01,2.156343099721e+00,2.142881735941e+00,-3.647696736280e-02,-4.986133071491e-01,1.469699057470e+00,2.042612894791e+00,8.381418040113e-02,-5.981778063396e-01,1.142776000000e-02
0.966,-5.475753289848e-01,-6.578355874386e-01,-6.868241269478e-01,-7.009012703181e-01,-7.013654006718e-01,-6.996834744560e-01,-6.886031090635e-01,-6.637555965379e-01,-6.332770342085e-01,-5.920987647928e-01,2.304998000000e-03
0.012,1.204784755075e-01,8.436375520140e-02,1.849223536643e-02,-3.587279190669e-02,-9.272999584782e-02,-1.455051759125e-01,-2.119922426360e-01,-2.579017128727e-01,-3.081710894959e-01,-3.528726652052e-01,1.765334000000e-03
0.416,-2.118858019067e-01,1.440663948408e-01,-3.278780096758e-01,-2.935203174583e-01,2.578384461805e-01,-7.066588307553e-01,3.803814186286e-01,-5.494565314880e-01,-3.040985447341e-02,1.274424995204e-02,4.411021000000e-03
0.278,-3.519382260998e-01,-6.225037064647e-01,-4.296697322380e-01,-5.302253153447e-01,-7.123157811915e-01,-5.199882466269e-01,-4.042199931345e-01,-6.469354141528e-01,-6.920513877076e-01,-4.321781473472e-01,1.300109000000e-03
0.592,-5.084173376398e-01,-2.589105863519e-01,-4.791309192152e-01,-5.834684616144e-01,-2.971340400419e-01,-7.226470846536e-01,-3.171701912884e-01,-5.852559547835e-01,-5.490683296487e-01,-3.410425670969e-01,1.765334000000e-03
0.928,-5.474901363419e-01,-6.544577237975e-01,-6.639794801035e-01,-6.267794394207e-01,-5.367655844187e-01,-4.049118345606e-01,-2.544988275338e-01,-8.772058978917e-02,4.407265960600e-02,1.247107792197e-01,2.922637000000e-03
0.112,2.706545642237e-01,-3.558273528158e-01,-6.594575898274e-01,-6.679696822813e-01,-4.700546850089e-01,-2.231453183377e-01,-8.558500893993e-02,-1.016289080366e-01,-2.823143520806e-01,-5.214078771374e-01,2.922637000000e-03
0.058,2.160094599761e-01,-8.787272756857e-02,-3.523426939376e-01,-5.479537214214e-01,-6.674281208569e-01,-7.216131172474e-01,-7.117613042379e-01,-6.487710155927e-01,-5.572409839171e-01,-4.502987637370e-01,2.304998000000e-03
0.072,8.531413191364e-01,2.411594333316e-01,-2.739798869409e-01,-5.957778364200e-01,-7.117027810928e-01,-6.572618154891e-01,-4.788832387735e-01,-2.301453599184e-01,9.076232400214e-03,1.903212602460e-01,4.411021000000e-03
0.718,-5.265708625794e-01,-2.489449433422e-01,3.221698724024e-01,-1.690748311393e-01,-7.104179565482e-01,-1.112759953884e-01,1.357791646600e-01,-5.715027011226e-01,-5.453959677909e-01,1.654232294932e-01,3.622794000000e-03
0.998,-5.475789382893e-01,-6.579938761006e-01,-6.880108694171e-01,-7.052421110053e-01,-7.124119411838e-01,-7.228000023861e-01,-7.293154316652e-01,-7.302018359303e-01,-7.328112886975e-01,-7.326249684078e-01,1.300109000000e-03
0.890,-5.468748515635e-01,-6.327504427423e-01,-5.353729635722e-01,-2.752430224118e-01,8.971663210056e-02,4.334577530219e-01,5.654938623506e-01,4.747420821916e-01,1.422529077525e-01,-2.808773917674e-01,4.411021000000e-03
0.556,-5.376913120061e-01,-5.779913462009e-01,-6.712168210014e-01,-6.502849286982e-01,-6.699702405900e-01,-6.950727974097e-01,-6.588829270990e-01,-7.248868381928e-01,-6.472429174532e-01,-7.317587058537e-01,3.308325000000e-04
0.818,-5.435413978827e-01,-5.424791030440e-01,-1.636796220535e-01,2.677048965509e-01,2.669473899131e-01,-2.131007177772e-01,-6.817095493233e-01,-6.189570123432e-01,-1.327525280448e-01,2.014032003130e-01,3.622794000000e-03
0.420,-8.048436924562e-02,5.095682065081e-01,-2.178865795541e-01,-5.165115267802e-02,6.020313880528e-01,-6.657232897266e-01,8.774320908000e-01,-5.744403836298e-01,4.315968526564e-01,1.367597041651e-01,6.278932000000e-03
0.552,-1.444238417002e-01,2.516432176219e+00,-1.061009981686e-01,1.601519752262e+00,7.774534990643e-01,5.975581349100e-01,1.833003830996e+00,-3.404795003225e-01,2.556050435752e+00,-7.314167173988e-01,1.307260000000e-02
0.870,-5.459622265890e-01,-6.033496474626e-01,-3.800060962284e-01,8.386347690502e-02,5.848279805729e-01,8.505824341608e-01,6.461595813820e-01,1.358242343110e-01,-4.389961167484e-01,-7.273767105123e-01,5.293878000000e-03
0.418,-5.447657922176e-01,-6.511183167069e-01,-6.850855873420e-01,-7.015524427023e-01,-7.043817216544e-01,-7.225729831103e-01,-7.198138435567e-01,-7.289890945755e-01,-7.263601910887e-01,-7.268735335176e-01,3.738699000000e-05
0.948,-5.474952167092e-01,-6.544828083896e-01,-6.628312352373e-01,-6.176458838809e-01,-5.014690854635e-01,-3.074624602633e-01,-4.542760391711e-02,3.059859646296e-01,6.967923269997e-01,1.109696944745e+00,9.938079000000e-03
0.092,-2.070725198573e-02,-3.945949302817e-01,-6.167669917494e-01,-7.047638271119e-01,-6.719348511965e-01,-5.703755055795e-01,-4.532450093270e-01,-3.575216397376e-01,-3.319222431216e-01,-3.766812369003e-01,1.765334000000e-03
0.940,-5.474316539037e-01,-6.519421507703e-01,-6.455099542101e-01,-5.609428205944e-01,-3.743807125288e-01,-7.779811196756e-02,2.954563914956e-01,7.604880282778e-01,1.230282380885e+00,1.665492983734e+00,9.938079000000e-03
0.750,-5.470302697922e-01,-6.457851252536e-01,-6.500760987593e-01,-6.702413759413e-01,-7.062767395661e-01,-7.174285142104e-01,-6.971167964463e-01,-6.974794815574e-01,-7.271944155173e-01,-7.269610923356e-01,1.481688000000e-04
0.322,-5.067239823553e-01,-6.343831059066e-01,-6.189819700036e-01,-6.946469400577e-01,-6.828255365982e-01,-6.366294088105e-01,-7.101774850066e-01,-7.091308003554e-01,-6.469195884374e-01,-7.051451617614e-01,3.308325000000e-04
0.146,-4.016492971389e-01,-6.314533070032e-01,-6.856891746779e-01,-6.542456648946e-01,-6.004775518006e-01,-5.915668775655e-01,-6.391977299725e-01,-7.001245437033e-01,-7.327831116480e-01,-7.049804729488e-01,5.838736000000e-04
0.726,-4.880207709103e-01,5.422187402494e-01,2.463097908931e+00,1.259303112164e+00,-6.989211814345e-01,8.026943129912e-01,2.164275483107e+00,2.477835357826e-01,-5.527486794491e-01,1.654880094392e+00,1.142776000000e-02
0.122,-4.579407022080e-01,-6.302820901098e-01,-6.872000381366e-01,-6.954480412353e-01,-6.733429203191e-01,-6.556148979969e-01,-6.554143678570e-01,-6.711643095035e-01,-7.025375200786e-01,-7.266434257664e-01,3.308325000000e-04
0.920,-5.468947763010e-01,-6.313259571499e-01,-5.108860216519e-01,-1.428508713042e-01,5.054613616864e-01,1.395717694198e+00,2.288256097858e+00,3.125263479196e+00,3.613392044920e+00,3.662263847061e+00,1.488622000000e-02
0.546,-3.765542848768e-01,6.339584657202e-01,-4.985757179597e-01,3.069525042332e-01,-2.208853098772e-01,-4.664625605604e-02,1.571879934736e-01,-4.290279840280e-01,4.889998488106e-01,-6.792950697490e-01,5.293878000000e-03
0.500,-5.326578318798e-01,-5.782493744370e-01,-6.879483342356e-01,-6.220023909942e-01,-7.124119228196e-01,-6.367206869564e-01,-7.293158835930e-01,-6.442386254343e-01,-7.328126216453e-01,-6.464254770341e-01,3.308325000000e-04
0.392,-2.936255488137e-01,-2.041092375841e-01,-3.272858010483e-01,-5.976124801450e-01,3.438734512489e-02,-6.580391213084e-01,-2.425288320739e-01,-2.107961786621e-01,-6.834577062054e-01,2.383260954143e-02,2.922637000000e-03
0.832,-5.415278999288e-01,-4.765628181120e-01,1.896159480867e-01,1.093889325718e+00,1.419075836814e+00,8.076339434191e-01,-2.571828258132e-01,-7.295879398978e-01,-2.089880168495e-01,7.572256887209e-01,7.374760000000e-03
0.036,1.671615714530e+00,1.378909088712e+00,8.895097152879e-01,4.515697770559e-01,6.628786271464e-02,-2.424330950949e-01,-4.848234478479e-01,-6.362478735477e-01,-7.179586686619e-01,-7.295245509750e-01,6.278932000000e-03
0.090,-1.571083693185e-01,-4.574228821135e-01,-6.299612031092e-01,-7.040638513808e-01,-6.883207319303e-01,-6.217356217498e-01,-5.383212384912e-01,-4.640887143913e-01,-4.371822880473e-01,-4.595159454239e-01,1.300109000000e-03
0.788,-5.215546990897e-01,1.178200584641e-02,1.924417926572e+00,3.048475219974e+00,1.618056817049e+00,-4.580729939584e-01,-2.389603815118e-01,1.849826210812e+00,2.561308712649e+00,8.150359784091e-01,1.307260000000e-02
0.826,-5.470309520390e-01,-6.418871548490e-01,-6.121550591052e-01,-5.560404116185e-01,-5.469798759987e-01,-6.179235258760e-01,-7.070237636385e-01,-7.263086153171e-01,-6.682139241248e-01,-5.953264807485e-01,5.838736000000e-04
0.196,-3.580358536784e-01,-6.547277510452e-01,-6.256019193950e-01,-5.212505790963e-01,-5.373229682223e-01,-6.660298072235e-01,-7.275011731652e-01,-6.323586940522e-01,-5.112578219317e-01,-5.235127172723e-01,9.067953000000e-04
0.232,-5.206114564561e-01,-6.577112000770e-01,-6.679901821177e-01,-6.732695187924e-01,-6.998861041450e-01,-7.224564780342e-01,-7.089778682068e-01,-6.915098686049e-01,-7.100829431428e-01,-7.318185234858e-01,1.481688000000e-04
0.556,-5.431506015430e-01,-6.221634222144e-01,-6.804893826968e-01,-6.806286499098e-01,-6.934037817918e-01,-7.103820457669e-01,-6.977713207029e-01,-7.278218719838e-01,-6.944888161352e-01,-7.322380909515e-01,1.481688000000e-04
0.346,-6.205010605577e-02,-2.178878051701e-01,1.532211127482e-01,-6.925366454203e-01,5.571189266665e-02,1.831763812930e-01,-7.292999710402e-01,1.645885060408e-01,4.861622023730e-02,-7.171613964041e-01,4.411021000000e-03
0.374,-2.682699161253e-01,-2.665924163371e-01,-2.398898502346e-01,-6.772375888216e-01,4.388709057871e-03,-4.749138551449e-01,-5.118188855812e-01,6.614508595522e-03,-6.956217156911e-01,-2.273885272937e-01,2.922637000000e-03
0.122,2.145118640813e+00,1.744573788865e-01,-6.636535371515e-01,-4.110309882345e-01,4.612091895792e-01,1.295421120260e+00,1.490656772676e+00,1.043285819893e+00,1.766395969434e-01,-5.528843029136e-01,9.938079000000e-03
0.520,-2.585331327961e-01,1.149313728325e+00,-6.267376466721e-01,1.057353295707e+00,-5.676117701107e-01,9.761882617705e-01,-4.303142054610e-01,7.910916963780e-01,-2.357198524109e-01,5.818420544590e-01,7.374760000000e-03
0.090,-1.738418429936e-02,-3.856514835384e-01,-6.091889752009e-01,-7.036422149091e-01,-6.797000077440e-01,-5.855711262043e-01,-4.699765967158e-01,-3.688637352420e-01,-3.313952948427e-01,-3.617871659256e-01,1.765334000000e-03
0.062,1.507664205836e+00,8.142410601100e-01,1.258392284160e-01,-3.694028514973e-01,-6.463274116779e-01,-7.202157424253e-01,-6.177026092121e-01,-3.832209973684e-01,-8.571158112383e-02,2.214438882131e-01,6.278932000000e-03
0.698,-5.432182500943e-01,-5.803185625530e-01,-5.254813943698e-01,-6.532219224370e-01,-6.966320143779e-01,-5.835672085249e-01,-6.373588938974e-01,-7.298577177895e-01,-6.257816379555e-01,-6.007592753939e-01,5.838736000000e-04
0.224,1.319111017436e+00,-6.535209228710e-01,5.110747207356e-01,1.477048995407e+00,3.871582721948e-01,-7.182871759753e-01,2.216790054227e-01,1.747460512006e+00,1.301200114803e+00,-3.687902179818e-01,9.938079000000e-03
0.952,-5.475780286629e-01,-6.579553419724e-01,-6.877316933920e-01,-7.042594923848e-01,-7.100145745363e-01,-7.180100845867e-01,-7.212978541684e-01,-7.178280182205e-01,-7.153813942133e-01,-7.096375054882e-01,1.481688000000e-04
0.306,3.885511775108e-02,-4.208157488829e-01,2.455770115662e-01,-4.176333329804e-01,-5.346799114782e-01,3.828333666901e-01,-1.211355851556e-01,-7.076162024530e-01,1.806252746465e-01,1.588967198080e-01,4.411021000000e-03
0.256,1.093553553664e+00,-5.403318155245e-01,1.037543172427e+00,1.120414842818e+00,-5.082959617035e-01,-1.152655397332e-01,1.661350523581e+00,1.190537772308e+00,-5.946869479123e-01,2.464593102012e-02,9.938079000000e-03
0.312,-3.192267487691e-01,-5.517197495118e-01,-3.148007751568e-01,-6.138075495039e-01,-6.115489995054e-01,-2.657534099335e-01,-5.414830499502e-01,-6.946148063051e-01,-3.159179439830e-01,-4.511065052210e-01,1.765334000000e-03
0.572,-3.538214077113e-01,1.084327831552e+00,-1.075907569407e-01,1.976763486156e-01,6.409884293715e-01,-5.246589729507e-01,1.147204829839e+00,-7.000876388800e-01,9.576800794032e-01,-1.589549499532e-01,7.374760000000e-03
0.792,-5.394088928156e-01,-4.446419099642e-01,1.622590058379e-01,5.637854484171e-01,1.402439597711e-01,-5.851437568342e-01,-6.239550842746e-01,4.390469420387e-02,4.046916459926e-01,-7.411252023685e-02,4.411021000000e-03
0.510,1.628698374019e-01,3.454417549599e+00,-6.414282760091e-01,3.486156964903e+00,-6.285618516209e-01,3.540585129875e+00,-5.508060874758e-01,3.417665134268e+00,-4.270209431887e-01,3.286112738678e+00,1.688323000000e-02
0.812,-5.471616665087e-01,-6.462987251480e-01,-6.364220468801e-01,-6.138350155593e-01,-6.274533427641e-01,-6.858528560627e-01,-7.284128143444e-01,-7.109434363860e-01,-6.656423499958e-01,-6.479659972655e-01,3.308325000000e-04
0.414,3.320002488311e-01,1.395978200370e+00,2.841545875181e-01,3.009982788305e-01,1.856997343573e+00,-7.017217580328e-01,2.106742420835e+00,-1.555889513969e-01,9.305989935227e-01,1.364591005691e+00,1.142776000000e-02
0.838,-5.473428378612e-01,-6.507744589939e-01,-6.521689390096e-01,-6.288047282182e-01,-6.161058026377e-01,-6.456815971092e-01,-6.980941035382e-01,-7.288533258719e-01,-7.204424110481e-01,-6.798315457076e-01,3.308325000000e-04
0.438,-3.931826772482e-01,-1.897521977507e-01,-5.808651741482e-01,-3.517199676685e-01,-3.643698095339e-01,-5.853817969881e-01,-1.904162389606e-01,-7.229876583590e-01,-1.375136851643e-01,-6.868850216893e-01,2.304998000000e-03
0.962,-5.475682010726e-01,-6.575275751355e-01,-6.845481423858e-01,-6.927100663642e-01,-6.808850674036e-01,-6.576434314161e-01,-6.161068785902e-01,-5.481323478145e-01,-4.644036957306e-01,-3.600662460529e-01,4.411021000000e-03
0.996,-5.475789356648e-01,-6.579937525532e-01,-6.880098793353e-01,-7.052382220254e-01,-7.124012819337e-01,-7.227758958199e-01,-7.292693872137e-01,-7.301200153261e-01,-7.326785034561e-01,-7.324177414195e-01,8.590945000000e-03
0.446,4.028536551774e-01,2.468107289733e+00,-1.609902839424e-01,1.890509962604e+00,1.107078832166e+00,6.489581411805e-01,2.316787196468e+00,-3.957318734411e-01,3.075663482188e+00,-7.261605879409e-01,1.488622000000e-02
0.440,-4.615245318606e-01,-3.915957838149e-01,-6.313145121824e-01,-4.988806350029e-01,-5.253845721795e-01,-6.352513088160e-01,-4.336112007332e-01,-7.219333732594e-01,-3.949471417074e-01,-7.165065693703e-01,1.300109000000e-03
0.378,-4.258940207736e-01,-4.776113925310e-01,-4.969554910628e-01,-6.867667010695e-01,-3.869837045607e-01,-6.338602928582e-01,-6.069794618661e-01,-4.159647645835e-01,-7.282659397862e-01,-4.715900507103e-01,1.300109000000e-03
0.398,-3.990936578756e-01,-3.716779314034e-01,-4.885622095751e-01,-6.183739388196e-01,-2.680848628998e-01,-7.060130615557e-01,-3.847478872023e-01,-4.793051310653e-01,-6.571934028506e-01,-2.769972872251e-01,1.765334000000e-03
0.282,2.353790800437e-01,-4.956662138368e-01,3.810116632795e-01,-4.543904659688e-02,-7.052692663518e-01,1.949651447592e-01,5.465550276107e-01,-4.962150947334e-01,-4.598775483179e-01,5.788244556044e-01,5.293878000000e-03
0.040,6.914452342532e-02,-1.114412140588e-01,-2.822889660556e-01,-4.250880240264e-01,-5.397739649139e-01,-6.304605101542e-01,-6.934910072031e-01,-7.236962313009e-01,-7.322176042838e-01,-7.172484558861e-01,1.765334000000e-03
0.340,7.476534490112e-01,3.993381406583e-01,1.558652555993e+00,-6.211135109232e-01,1.040795186462e+00,1.858607508025e+00,-6.826803091727e-01,1.212171857255e+00,1.700526099435e+00,-7.208976370405e-01,1.142776000000e-02
0.258,-1.700859755986e-01,-6.279992667713e-01,-2.814610206962e-01,-2.907061000753e-01,-6.735016041373e-01,-5.640273210836e-01,-1.633803735629e-01,-3.101795997196e-01,-7.136362993106e-01,-5.235593985766e-01,2.304998000000e-03
0.264,-5.239138679661e-01,-6.555010802531e-01,-6.607340898693e-01,-6.804375732280e-01,-7.112358202793e-01,-7.089103305449e-01,-6.914279230192e-01,-7.084584503134e-01,-7.327980228381e-01,-7.123686611992e-01,1.481688000000e-04
0.172,6.603464906303e-01,-5.651494691148e-01,-5.286851747480e-01,1.202306256047e-01,4.655941407277e-01,1.155074431278e-01,-5.309909572020e-01,-7.041504108601e-01,-1.948580743363e-01,4.822929262248e-01,5.293878000000e-03
0.502,2.034960322019e-01,3.421555865079e+00,-6.802022422406e-01,3.539560011306e+00,-7.092639612517e-01,3.664891860758e+00,-7.220647974914e-01,3.647022360467e+00,-7.202987620334e-01,3.650800147762e+00,1.688323000000e-02
0.850,-5.456559229556e-01,-5.968881513849e-01,-3.691382736682e-01,2.693754610663e-02,3.182305271422e-01,2.681566832469e-01,-1.431897269864e-01,-5.770789599385e-01,-7.287597079825e-01,-4.827932591413e-01,3.622794000000e-03
0.788,-5.277947373651e-01,-1.488154706298e-01,1.298015148855e+00,2.148416630238e+00,1.059261811634e+00,-5.215487452259e-01,-3.565368100308e-01,1.231192226544e+00,1.771451109808e+00,4.439405619556e-01,9.938079000000e-03
0.984,-5.475783624408e-01,-6.579675112012e-01,-6.878049261009e-01,-7.044545797701e-01,-7.103115729609e-01,-7.181808670729e-01,-7.207410896233e-01,-7.154060373181e-01,-7.092986970122e-01,-6.976067963707e-01,7.374760000000e-03
0.576,-2.153029759476e-01,2.407445282953e+00,4.401608579532e-01,7.504598419745e-01,1.848856577391e+00,-5.012744428744e-01,2.629739701743e+00,-5.685147550085e-01,2.001061256221e+00,6.723761106797e-01,1.307260000000e-02
0.996,-5.475789382124e-01,-6.579938724846e-01,-6.880108404774e-01,-7.052419974885e-01,-7.124116304752e-01,-7.227993006877e-01,-7.293140932637e-01,-7.301994610127e-01,-7.328074568290e-01,-7.326188907682e-01,3.308325000000e-04
0.772,-5.033407904300e-01,4.146342579675e-01,3.133885374831e+00,3.943771664082e+00,1.246917432616e+00,-7.227940127254e-01,1.156532827355e+00,3.559311045118e+00,2.285355067786e+00,-4.351158799441e-01,1.688323000000e-02
0.522,2.751623146156e-02,2.992670444859e+00,-5.425927063275e-01,2.815021609183e+00,-3.604763211967e-01,2.617913608144e+00,-7.622447632117e-03,2.188289347103e+00,4.567861992913e-01,1.700841289909e+00,1.488622000000e-02
0.428,6.517787391492e-01,2.615221901305e+00,3.547858436036e-01,1.422481573052e+00,2.413518727220e+00,-2.714372302333e-01,3.564594413771e+00,-6.613212981460e-01,3.137405841165e+00,5.807142859083e-01,1.688323000000e-02
0.552,-4.574456823360e-01,5.171153997753e-02,-5.579134730778e-01,-1.895201284504e-01,-3.793232818937e-01,-4.276081390326e-01,-1.564588848813e-01,-6.430723646326e-01,2.477439970560e-03,-7.323563764831e-01,2.922637000000e-03
0.836,-5.458546331879e-01,-6.056107340043e-01,-4.301694498104e-01,-1.624502492615e-01,-4.208668977293e-02,-2.044099554292e-01,-5.360349479576e-01,-7.265936582342e-01,-6.228462204274e-01,-3.305259276721e-01,2.304998000000e-03
0.382,-2.155521275195e-01,-1.380071719397e-01,-1.793696991208e-01,-6.339111866883e-01,2.070802300899e-01,-5.301051617909e-01,-3.138142817779e-01,9.338010443593e-02,-7.327293816085e-01,8.138223349120e-02,3.622794000000e-03
0.866,-5.472675388189e-01,-6.475955021504e-01,-6.302636962529e-01,-5.603197858981e-01,-4.808578026899e-01,-4.531878851328e-01,-5.080477769882e-01,-6.060138356484e-01,-7.019975842898e-01,-7.317979164934e-01,9.067953000000e-04
0.014,-2.063378137183e-01,-2.843650477987e-01,-3.375697905874e-01,-3.786015733976e-01,-4.153881355058e-01,-4.515084977582e-01,-4.914715368555e-01,-5.182852636046e-01,-5.474046476826e-01,-5.718301356120e-01,9.067953000000e-04
0.742,-5.421631701168e-01,-5.413248048219e-01,-3.444795060691e-01,-4.235799896746e-01,-6.837265992688e-01,-6.388577583383e-01,-4.148470182702e-01,-4.951227242640e-01,-7.221699392006e-01,-6.144485808143e-01,1.300109000000e-03
0.236,4.007125183149e-01,-6.421109304941e-01,6.437681583599e-02,4.197011279287e-01,-3.314533534475e-01,-6.865592680492e-01,1.072372921822e-01,6.474212399907e-01,-6.774214110596e-02,-7.317125186481e-01,5.293878000000e-03
0.634,-4.531253357983e-01,5.663428326427e-01,5.886794414291e-01,-6.937567106677e-01,7.118419077676e-01,2.463422964958e-02,-4.779864896191e-01,9.013361291566e-01,-4.405975077418e-01,-3.244054350560e-02,6.278932000000e-03
0.332,-1.208551612625e-01,-3.573498523223e-01,4.754313760240e-02,-6.459545415113e-01,-2.603320295435e-01,1.712656089018e-01,-6.532588980379e-01,-2.894456445099e-01,1.619956832313e-01,-6.493582475976e-01,3.622794000000e-03
0.670,-5.471925252387e-01,-6.519651525865e-01,-6.783639261296e-01,-7.043243064527e-01,-7.081872160159e-01,-7.135173267456e-01,-7.283130329868e-01,-7.261014010736e-01,-7.233726666890e-01,-7.314095402929e-01,3.738699000000e-05
0.778,-5.327004989862e-01,-2.889831331317e-01,6.733342462816e-01,1.062611215702e+00,1.627465170827e-01,-7.043606513602e-01,-2.192204982309e-01,7.758413675462e-01,6.105955789847e-01,-4.333760354677e-01,6.278932000000e-03
0.616,-5.063815217436e-01,-1.746320724072e-01,-3.006353338146e-01,-6.592920284120e-01,-1.322680959004e-01,-6.174222273820e-01,-4.403582305108e-01,-2.256454005741e-01,-7.316548018143e-01,-1.916351672254e-01,2.304998000000e-03
0.558,-5.093320080666e-01,-3.443309244240e-01,-6.177940915315e-01,-4.961528003329e-01,-5.363116476929e-01,-6.246070125739e-01,-4.426102733341e-01,-7.163131322869e-01,-3.947846603636e-01,-7.240051065502e-01,1.300109000000e-03
0.044,3.966302859088e+00,3.200424007029e+00,2.049336683074e+00,1.061467599261e+00,2.659734985866e-01,-2.923721277986e-01,-6.263586322024e-01,-7.301882271259e-01,-6.442267689564e-01,-3.979906625604e-01,1.307260000000e-02
0.968,-5.475683630650e-01,-6.575278305652e-01,-6.845002391021e-01,-6.923339767303e-01,-6.793790937378e-01,-6.532557622941e-01,-6.060369902478e-01,-5.275846826769e-01,-4.269880082064e-01,-2.974765956030e-01,8.590945000000e-03
0.580,-2.262370472874e-01,2.382569624399e+00,5.419780409848e-01,6.070634521941e-01,1.999422417676e+00,-6.027754873566e-01,2.617754019983e+00,-4.057646930117e-01,1.691351723943e+00,1.077392114194e+00,1.307260000000e-02
0.432,3.596381783515e-01,1.926064082712e+00,3.732127981248e-02,1.086190457242e+00,1.534564194137e+00,-2.180632859960e-01,2.519031894185e+00,-7.268566457079e-01,2.467650728495e+00,-6.489032762933e-02,1.307260000000e-02
0.402,-1.119503030361e-01,2.244672241141e-01,-1.270010607251e-01,-3.970775262497e-01,5.960870009360e-01,-7.020041155840e-01,3.937906176764e-01,-1.072435556819e-01,-3.872696731390e-01,5.829471101699e-01,5.293878000000e-03
