x,RFS_mode1,RFS_mode2,RFS_mode3,RFS_mode4,RFS_mode5,RFS_mode6,RFS_mode7,RFS_mode8,RFS_mode9,RFS_mode10,severity
0.190,3.951781710384e-01,-6.312264610893e-01,-4.309061899122e-01,1.486078272530e-01,1.927673762443e-01,-3.448001013652e-01,-7.281184213620e-01,-4.075902004215e-01,2.295880984365e-01,3.882559480306e-01,4.411021000000e-03
0.506,-3.185001390699e-01,6.267793890347e-01,-6.807552214348e-01,6.199291044520e-01,-7.030141942343e-01,6.399375525865e-01,-7.089783489753e-01,6.180532321761e-01,-6.977640817402e-01,6.029816383627e-01,5.293878000000e-03
0.028,-4.939904305485e-01,-6.053865691046e-01,-6.440042486681e-01,-6.694908718928e-01,-6.847939241753e-01,-7.020907941269e-01,-7.150925022152e-01,-7.209247293495e-01,-7.274653215881e-01,-7.300899368431e-01,1.481688000000e-04
0.476,-4.995925499754e-01,-4.487630808004e-01,-6.824208404510e-01,-4.919276810301e-01,-6.866490747757e-01,-5.252076159358e-01,-6.776985728373e-01,-5.622269267926e-01,-6.484858883465e-01,-5.982119971494e-01,9.067953000000e-04
0.116,2.610358336601e+00,4.308108329205e-01,-6.167686998704e-01,-4.905316011041e-01,3.951854162491e-01,1.392505892182e+00,1.831093669775e+00,1.589240500965e+00,7.471276517443e-01,-1.917442750106e-01,1.142776000000e-02
0.560,-3.942982911860e-01,6.160171191858e-01,-3.845106085491e-01,1.177558953910e-01,4.241223082849e-02,-3.654461412256e-01,4.752483290337e-01,-6.965488548851e-01,6.429005384928e-01,-6.669884635309e-01,5.293878000000e-03
0.212,6.878822771499e-01,-6.569124624417e-01,-7.070018670215e-02,6.643236017327e-01,2.259613076646e-01,-6.265663088825e-01,-4.702519752557e-01,5.363961790992e-01,8.652506174440e-01,1.632118340447e-02,6.278932000000e-03
0.492,-5.457986494590e-01,-6.490860251482e-01,-6.879997891057e-01,-6.958983586513e-01,-7.122882220408e-01,-7.132578518947e-01,-7.290619169079e-01,-7.208290132389e-01,-7.323754837269e-01,-7.234302838545e-01,3.738699000000e-05
0.722,-5.003308901331e-01,2.780024063565e-01,1.696152453765e+00,6.694303132282e-01,-7.121582669133e-01,5.775269301641e-01,1.397830851751e+00,-1.844583963505e-01,-4.621562442582e-01,1.254184958817e+00,8.590945000000e-03
0.194,3.007799621427e+00,-5.845411786779e-01,4.138819865123e-01,2.671365848752e+00,2.620930080192e+00,4.604846740982e-01,-7.193157232933e-01,8.900963832211e-01,3.264733002316e+00,3.319743233167e+00,1.688323000000e-02
0.490,-4.848346387708e-01,-3.492671679894e-01,-6.872020101289e-01,-3.816495550805e-01,-7.057282173309e-01,-3.945522388399e-01,-7.155839325081e-01,-4.107889432743e-01,-7.092640152453e-01,-4.231603022333e-01,1.300109000000e-03
0.110,-2.920569244763e-01,-5.604453960038e-01,-6.772656950313e-01,-6.960605946280e-01,-6.434544871066e-01,-5.746778105942e-01,-5.324449501866e-01,-5.310231378679e-01,-5.824777924891e-01,-6.548097144268e-01,9.067953000000e-04
0.666,-5.459788007559e-01,-6.335166509680e-01,-6.504690723319e-01,-7.025399282467e-01,-6.935397960926e-01,-6.872199392490e-01,-7.270327209386e-01,-7.103328146046e-01,-6.971981686944e-01,-7.304109112167e-01,1.481688000000e-04
0.290,-3.619069647301e-01,-6.087955715211e-01,-4.188309800273e-01,-5.695142337924e-01,-7.012470819953e-01,-4.557688403412e-01,-4.506373113938e-01,-7.116720093286e-01,-6.007320599941e-01,-3.940385477681e-01,1.300109000000e-03
0.584,-4.928037918248e-01,-1.265779093655e-01,-4.528054503083e-01,-4.986880787189e-01,-2.101000349958e-01,-7.142211199969e-01,-1.490886976023e-01,-6.357168485482e-01,-3.657891397046e-01,-3.431355294715e-01,2.304998000000e-03
0.084,2.081424452842e+00,8.024726499186e-01,-1.818072971934e-01,-6.610767422471e-01,-6.448913451637e-01,-2.656616559419e-01,2.746369493950e-01,8.152941533968e-01,1.152788892685e+00,1.207629624131e+00,8.590945000000e-03
0.362,-4.882384303815e-01,-5.883326949831e-01,-5.881087482177e-01,-7.046030258994e-01,-5.830601793712e-01,-6.422501564695e-01,-7.141877725261e-01,-5.803570108857e-01,-6.922026790034e-01,-6.850035597545e-01,5.838736000000e-04
0.134,-4.614533967134e-01,-6.371275132489e-01,-6.879902477863e-01,-6.866165014507e-01,-6.600055289907e-01,-6.484536175466e-01,-6.630606312719e-01,-6.920919914841e-01,-7.238926280765e-01,-7.320018734290e-01,3.308325000000e-04
0.566,-5.117064553879e-01,-3.477566435995e-01,-5.999585488663e-01,-5.244394558597e-01,-4.997328536930e-01,-6.638127007654e-01,-4.114937798896e-01,-7.301195495787e-01,-4.068907222330e-01,-6.815033273509e-01,1.300109000000e-03
0.526,-5.420187276501e-01,-6.216252013639e-01,-6.860801066243e-01,-6.710466139686e-01,-7.075768348904e-01,-6.915111754751e-01,-7.195517813402e-01,-7.044320936135e-01,-7.170334049258e-01,-7.129597104339e-01,1.481688000000e-04
0.240,-4.892597856377e-01,-6.565624826430e-01,-6.387392701185e-01,-6.363198985182e-01,-6.925827318827e-01,-7.182733797839e-01,-6.704166877123e-01,-6.459214698512e-01,-7.003611866797e-01,-7.318723783140e-01,3.308325000000e-04
0.052,9.400249300429e-01,5.210941136790e-01,6.839788840774e-02,-2.907081939672e-01,-5.422846536225e-01,-6.876257693544e-01,-7.283999729866e-01,-6.756786950359e-01,-5.574849422486e-01,-3.926691527485e-01,4.411021000000e-03
0.230,-2.237243056408e-01,-6.554318289764e-01,-4.557709000639e-01,-3.220111496990e-01,-5.518037673528e-01,-7.211247797211e-01,-5.055203701876e-01,-2.714495922208e-01,-4.380294998612e-01,-7.135735636336e-01,1.765334000000e-03
0.096,3.839505557103e+00,1.416232411343e+00,-2.048048488719e-01,-7.036091231285e-01,-2.237515161468e-01,8.236733648114e-01,1.862439668862e+00,2.557390352217e+00,2.574084961927e+00,1.958625838763e+00,1.488622000000e-02
0.150,-4.660228799068e-01,-6.446753460750e-01,-6.858458383973e-01,-6.727698289743e-01,-6.460785434091e-01,-6.500344704497e-01,-6.843383120955e-01,-7.189344252385e-01,-7.320946516744e-01,-7.083637310652e-01,3.308325000000e-04
0.758,-5.302246385680e-01,-2.593724969574e-01,6.161427837866e-01,6.351910026172e-01,-3.651900137823e-01,-6.428438874931e-01,2.404240973088e-01,5.824457060623e-01,-2.873580164790e-01,-6.999788936355e-01,5.293878000000e-03
0.968,-5.475698601599e-01,-6.575938068965e-01,-6.849972260519e-01,-6.941613339221e-01,-6.840554337416e-01,-6.631008897280e-01,-6.234890797655e-01,-5.562684798637e-01,-4.702823498062e-01,-3.590790538092e-01,7.374760000000e-03
0.992,-5.475789239449e-01,-6.579932070252e-01,-6.880055523779e-01,-7.052214070393e-01,-7.123556898863e-01,-7.226739154870e-01,-7.290767588972e-01,-7.297816713468e-01,-7.321295956767e-01,-7.315876038211e-01,2.922637000000e-03
0.244,-4.901941678997e-01,-6.560484213283e-01,-6.365614764571e-01,-6.379783765016e-01,-6.963230557096e-01,-7.152861592520e-01,-6.642198993781e-01,-6.491796584891e-01,-7.089821542074e-01,-7.287702008240e-01,3.308325000000e-04
0.644,-4.471940120205e-01,7.144415407089e-01,9.425612670343e-01,-7.039805986314e-01,7.716426058244e-01,4.823231599987e-01,-6.533548138096e-01,1.068148584862e+00,7.050984689702e-02,-4.207194614745e-01,7.374760000000e-03
0.890,-5.470006682820e-01,-6.372613160031e-01,-5.626485821064e-01,-3.520816775256e-01,-5.361967954432e-02,2.268403355209e-01,3.341179514681e-01,2.594245931413e-01,-1.411684814795e-02,-3.616027378499e-01,3.622794000000e-03
0.558,-5.090387478649e-02,3.415236733132e+00,2.238251072671e-01,2.009994465364e+00,1.574429681422e+00,5.523380856276e-01,2.993846377311e+00,-5.498333022134e-01,3.656822260319e+00,-6.206636286139e-01,1.688323000000e-02
0.102,7.277940715963e-01,-1.057419593745e-01,-5.896100122762e-01,-6.942442789136e-01,-4.918525801038e-01,-1.483343725125e-01,1.381449353936e-01,2.717084342973e-01,1.695419565964e-01,-1.052420729252e-01,4.411021000000e-03
0.184,-3.494562619179e-01,-6.496481620510e-01,-6.442720754803e-01,-5.397579120931e-01,-5.180426935337e-01,-6.229537978740e-01,-7.239089254030e-01,-6.912852884353e-01,-5.666611817674e-01,-4.949831738384e-01,9.067953000000e-04
0.600,-3.950960874444e-01,9.723863947918e-01,3.069334917761e-01,-3.357124297369e-01,1.109086771903e+00,-6.762516486665e-01,7.759267292882e-01,2.280839791314e-01,-3.374479069913e-01,1.141893556227e+00,7.374760000000e-03
0.318,-1.798612693459e-01,-4.626459252947e-01,-7.394796248151e-02,-5.898141732795e-01,-4.903035824598e-01,4.205212576038e-02,-5.063714702978e-01,-6.018451930427e-01,1.077492159709e-02,-4.020149490833e-01,2.922637000000e-03
0.244,-1.477639835063e-01,-6.444393682957e-01,-3.295492106053e-01,-2.365975614995e-01,-6.003157786306e-01,-6.704476527072e-01,-2.757748503646e-01,-1.656939651458e-01,-5.667794181838e-01,-7.057559698516e-01,2.304998000000e-03
0.904,-5.474132535217e-01,-6.518129568021e-01,-6.488999505317e-01,-5.883731239687e-01,-4.774474448458e-01,-3.498311848179e-01,-2.552592038791e-01,-2.058086861011e-01,-2.427426620273e-01,-3.487406111629e-01,1.765334000000e-03
0.734,-5.468872989582e-01,-6.435783795969e-01,-6.478804217546e-01,-6.763480942900e-01,-7.111598519278e-01,-7.083043584052e-01,-6.916397953245e-01,-7.104219055445e-01,-7.327650490601e-01,-7.100496273000e-01,1.481688000000e-04
0.002,3.492923878518e-01,4.121158644087e-01,4.012502192444e-01,4.041717446103e-01,3.955842528283e-01,3.952085297898e-01,3.605679045631e-01,3.574297919935e-01,3.417087965271e-01,3.294339176774e-01,2.304998000000e-03
0.976,-5.475755672572e-01,-6.578424288061e-01,-6.868487814820e-01,-7.008823340696e-01,-7.010136371445e-01,-6.982497285902e-01,-6.847259851026e-01,-6.549935472259e-01,-6.161183078445e-01,-5.614195296770e-01,8.590945000000e-03
0.902,-5.475452833369e-01,-6.567453760437e-01,-6.801604627970e-01,-6.819725615061e-01,-6.660986289924e-01,-6.502164952862e-01,-6.385548911354e-01,-6.319399579869e-01,-6.436570935671e-01,-6.657809466347e-01,3.308325000000e-04
0.148,-4.026483441214e-01,-6.329952926347e-01,-6.849829527334e-01,-6.510972070721e-01,-5.978146762419e-01,-5.928030369294e-01,-6.444980048893e-01,-7.054218950866e-01,-7.325849571838e-01,-6.976865046995e-01,5.838736000000e-04
0.584,-2.760137447445e-01,1.976669641548e+00,4.780947703493e-01,3.188152859664e-01,1.777959354462e+00,-6.802665341015e-01,2.147344759525e+00,-2.617592942382e-01,1.086822912089e+00,1.198400517266e+00,1.142776000000e-02
0.740,-5.474186450220e-01,-6.545689517349e-01,-6.780644468100e-01,-6.973383004713e-01,-7.117355485343e-01,-7.200891750852e-01,-7.201114360586e-01,-7.238685637788e-01,-7.326615104146e-01,-7.286651268110e-01,3.738699000000e-05
0.412,4.699936292239e-01,1.663911826680e+00,4.691725679810e-01,3.776725642158e-01,2.286573424719e+00,-7.143989147152e-01,2.460046945888e+00,5.801263089578e-02,9.888877332965e-01,1.846624179247e+00,1.307260000000e-02
0.810,-5.393335974279e-01,-4.284904183982e-01,3.145701753654e-01,1.043149528627e+00,8.675771338432e-01,-8.064469063501e-02,-7.231711511696e-01,-2.983889442622e-01,6.107758880699e-01,8.471986032741e-01,6.278932000000e-03
0.850,-5.406398712352e-01,-4.374981183679e-01,4.626187235127e-01,1.936777319797e+00,3.006589943007e+00,2.852998841272e+00,1.385679558328e+00,-1.776664903014e-01,-7.181879647776e-01,1.688805274680e-01,1.307260000000e-02
0.930,-5.472233923620e-01,-6.437608175327e-01,-5.907408051768e-01,-3.855059259396e-01,9.039811353939e-03,5.951443211115e-01,1.261092477699e+00,1.998609559419e+00,2.619143521821e+00,3.037217987325e+00,1.307260000000e-02
0.046,6.960277824375e-01,3.855862569740e-01,3.491234887054e-02,-2.556030286548e-01,-4.784474797860e-01,-6.322450824996e-01,-7.152154114860e-01,-7.273723627700e-01,-6.865354153338e-01,-5.998137103268e-01,3.622794000000e-03
0.070,-1.322034388953e-01,-3.852415386377e-01,-5.573144819649e-01,-6.667192364731e-01,-7.112181812766e-01,-7.091940626378e-01,-6.672224514563e-01,-5.984451386283e-01,-5.298404421546e-01,-4.720661587872e-01,1.300109000000e-03
0.308,-4.706576220433e-01,-6.253621284977e-01,-5.644114811932e-01,-6.698446764001e-01,-6.857568803481e-01,-5.745019875396e-01,-6.549598429216e-01,-7.249040016187e-01,-6.056387745644e-01,-6.224716608272e-01,5.838736000000e-04
0.490,8.331518688136e-02,2.446254135746e+00,-6.798777002544e-01,2.548482376999e+00,-6.452061376229e-01,2.577734405588e+00,-5.912410710586e-01,2.481503091307e+00,-4.960313117477e-01,2.379061120936e+00,1.307260000000e-02
0.354,8.355228421260e-01,7.737630591053e-01,1.685580335289e+00,-7.038320228581e-01,1.897425954308e+00,1.542413346221e+00,-6.443634318722e-01,2.371820133693e+00,8.711080220734e-01,-3.210515121356e-01,1.307260000000e-02
0.984,-5.475788927215e-01,-6.579917898354e-01,-6.879945732972e-01,-7.051797953911e-01,-7.122457466405e-01,-7.224345138155e-01,-7.286370012608e-01,-7.290311678982e-01,-7.309509800701e-01,-7.298543360538e-01,5.838736000000e-04
0.232,7.946652217889e-01,-6.439242716173e-01,3.084730929546e-01,8.861217022365e-01,-8.896225502760e-02,-7.056903745687e-01,2.829618969203e-01,1.195640885361e+00,3.985046586164e-01,-6.923895246410e-01,7.374760000000e-03
0.908,-5.473957666357e-01,-6.510841982287e-01,-6.437408102843e-01,-5.708488795165e-01,-4.368588684689e-01,-2.745194778118e-01,-1.414991432254e-01,-5.315917457164e-02,-6.473667938451e-02,-1.669980392100e-01,2.304998000000e-03
0.032,1.029544714470e+00,8.397767159378e-01,5.189901387740e-01,2.288676785648e-01,-3.511635847978e-02,-2.568553116515e-01,-4.465711307298e-01,-5.782593067805e-01,-6.711559557218e-01,-7.203725630611e-01,4.411021000000e-03
0.084,4.007906268670e+00,1.872673706620e+00,1.891287003350e-01,-6.287132037628e-01,-5.954135085152e-01,6.932047789350e-02,1.010313777978e+00,1.947803713715e+00,2.534520480202e+00,2.629411359070e+00,1.488622000000e-02
0.560,-1.690706712840e-01,2.488024250162e+00,6.144682200599e-02,1.327053312436e+00,1.151536430547e+00,1.596430608885e-01,2.245211698599e+00,-6.470986292367e-01,2.664346862805e+00,-5.705405445028e-01,1.307260000000e-02
0.306,-4.699544238364e-01,-6.265993208637e-01,-5.644346542020e-01,-6.671722336813e-01,-6.888861763146e-01,-5.764508389181e-01,-6.488128845321e-01,-7.272129436721e-01,-6.119035910869e-01,-6.146186373152e-01,5.838736000000e-04
0.308,-5.039940402042e-01,-6.395041852868e-01,-6.179774029501e-01,-6.851853517255e-01,-6.973087850280e-01,-6.387719809914e-01,-6.871845134343e-01,-7.272003445817e-01,-6.607538031539e-01,-6.702111284545e-01,3.308325000000e-04
0.190,1.894849239647e+00,-5.886467560343e-01,-2.192230640430e-02,1.506851740950e+00,1.632662526757e+00,2.564956760517e-01,-7.262135831069e-01,1.055987659021e-01,1.760506828189e+00,2.171276868845e+00,1.142776000000e-02
0.202,-5.172962725760e-01,-6.577288797876e-01,-6.761994324387e-01,-6.740788269796e-01,-6.859818452688e-01,-7.165894232846e-01,-7.276675835316e-01,-7.087943135762e-01,-6.944357802617e-01,-7.038044855228e-01,1.481688000000e-04
0.066,1.978487818951e-01,-1.463866167089e-01,-4.238944288560e-01,-6.115923284582e-01,-7.023398755230e-01,-7.139417529877e-01,-6.569837972364e-01,-5.512630604222e-01,-4.326950582139e-01,-3.212379381121e-01,2.304998000000e-03
0.628,-3.653136145333e-01,1.628641852670e+00,1.505666812591e+00,-6.392314309794e-01,2.012373304983e+00,3.361488340543e-01,1.659418097342e-02,2.193207519081e+00,-5.112836891924e-01,1.071765045739e+00,1.142776000000e-02
0.606,-5.446759422919e-01,-6.258385165066e-01,-6.661689758102e-01,-6.996910054430e-01,-6.751067886587e-01,-7.202530015182e-01,-7.031437370073e-01,-7.055778051435e-01,-7.292034171788e-01,-6.940392884434e-01,1.481688000000e-04
0.152,-5.113044018632e-01,-6.523955575676e-01,-6.868185372708e-01,-6.898938472336e-01,-6.821266091429e-01,-6.906945158127e-01,-7.105771364212e-01,-7.262834561398e-01,-7.320159001643e-01,-7.196393611577e-01,1.481688000000e-04
0.460,2.182678238417e-01,2.227143244156e+00,-4.385988362164e-01,2.003313398108e+00,2.479396371788e-01,1.295579553154e+00,1.055502117481e+00,4.434100042358e-01,1.878540204076e+00,-2.710369427333e-01,1.307260000000e-02
0.396,4.241493111879e-01,1.169398427444e+00,6.430344468602e-01,-1.918769181419e-01,2.183052746470e+00,-5.722652019192e-01,1.396312496991e+00,1.032422490368e+00,-3.551557620343e-01,2.240782789458e+00,1.142776000000e-02
0.464,-5.454429020895e-01,-6.496402551244e-01,-6.874412524820e-01,-6.971929747328e-01,-7.101400798588e-01,-7.163779602750e-01,-7.249950240874e-01,-7.259539552937e-01,-7.262739616112e-01,-7.304175470690e-01,3.738699000000e-05
0.730,-5.331571612595e-01,-3.624046809386e-01,1.113661789870e-01,-1.686406762859e-01,-7.007308012142e-01,-3.851399360312e-01,1.727955667852e-02,-4.110948397577e-01,-7.176068594250e-01,-2.003639486155e-01,2.922637000000e-03
0.684,-4.921933852262e-01,2.664211833183e-01,1.013446229776e+00,-3.729412318072e-01,-3.027599969176e-01,8.988109998783e-01,-1.931262006935e-01,-5.086081749971e-01,8.358618074740e-01,7.524106557479e-02,6.278932000000e-03
0.996,-5.475789366817e-01,-6.579938004245e-01,-6.880102629802e-01,-7.052397290212e-01,-7.124054126080e-01,-7.227852379950e-01,-7.292872318668e-01,-7.301517264864e-01,-7.327299758677e-01,-7.324980312315e-01,5.293878000000e-03
0.668,-5.471839189622e-01,-6.518912217378e-01,-6.784490925800e-01,-7.044463445849e-01,-7.079189990752e-01,-7.136595213499e-01,-7.285397960735e-01,-7.256465194863e-01,-7.235744755011e-01,-7.317672125158e-01,3.738699000000e-05
0.006,4.482937814283e+00,5.178946661418e+00,5.101851264125e+00,5.033508290056e+00,4.861429759045e+00,4.742596828340e+00,4.444029302823e+00,4.278523641604e+00,4.063825528889e+00,3.858862681343e+00,1.307260000000e-02
0.446,2.870604208836e-01,2.087247702911e+00,-2.251983294744e-01,1.574263934794e+00,8.854063696759e-01,4.818338858745e-01,1.945673947539e+00,-4.364811621799e-01,2.611668698325e+00,-7.269483983061e-01,1.307260000000e-02
0.824,-5.310252510978e-01,-1.746862265646e-01,1.567573455517e+00,3.668636579099e+00,4.025908493124e+00,2.147204464135e+00,-2.089342336434e-01,-5.422941816207e-01,1.368642828980e+00,3.376005903470e+00,1.688323000000e-02
0.976,-5.475760444840e-01,-6.578638687492e-01,-6.870132948780e-01,-7.014995352226e-01,-7.026272631892e-01,-7.017252439616e-01,-6.910383949683e-01,-6.656405917701e-01,-6.326382452938e-01,-5.856566645949e-01,7.374760000000e-03
0.692,-5.463893122629e-01,-6.373803574515e-01,-6.471308354255e-01,-6.944516292810e-01,-7.062183759034e-01,-6.856904045078e-01,-7.105871475776e-01,-7.288436140529e-01,-7.005131539748e-01,-7.046635310221e-01,1.481688000000e-04
0.444,-5.098479934689e-01,-5.363532441006e-01,-6.657854643710e-01,-6.064292082214e-01,-6.368306260011e-01,-6.739623593918e-01,-6.050605510962e-01,-7.208182130166e-01,-5.817907391972e-01,-7.310945481393e-01,5.838736000000e-04
0.520,-5.346123134407e-01,-5.769178702812e-01,-6.852621554043e-01,-6.261719338940e-01,-7.059162895757e-01,-6.465834374288e-01,-7.159026374580e-01,-6.619572207981e-01,-7.105129883589e-01,-6.736597311496e-01,3.308325000000e-04
0.586,-4.445297247343e-01,3.542388907348e-01,-2.201328443405e-01,-3.332896673781e-01,2.700553866981e-01,-7.144599091478e-01,3.660706712566e-01,-5.083260019771e-01,-9.078823246638e-02,7.687019392718e-02,4.411021000000e-03
0.170,-4.133986674670e-01,-6.467831929932e-01,-6.720226373480e-01,-6.170557164488e-01,-5.825013673556e-01,-6.259782949580e-01,-7.031036879555e-01,-7.289369268265e-01,-6.812682600744e-01,-6.050258390175e-01,5.838736000000e-04
0.514,-3.310087900703e-01,6.353042898091e-01,-6.635258902183e-01,5.930639922473e-01,-6.609620947457e-01,5.757392535563e-01,-6.210835750940e-01,5.010294048087e-01,-5.491496327038e-01,4.196194334545e-01,5.293878000000e-03
0.006,-4.905615408103e-01,-5.918362288255e-01,-6.223868312771e-01,-6.401974165140e-01,-6.492364370795e-01,-6.608537756578e-01,-6.706796256721e-01,-6.734322252041e-01,-6.784460749144e-01,-6.805856157946e-01,1.481688000000e-04
0.842,-5.366335572628e-01,-3.189524731444e-01,1.023949224298e+00,3.039520544133e+00,4.191720013331e+00,3.470679717464e+00,1.234198554260e+00,-5.181151061397e-01,-3.943071704731e-01,1.441380455032e+00,1.688323000000e-02
0.338,1.710026177365e-01,-9.211808576084e-02,5.574882688244e-01,-6.468685598313e-01,2.063312473815e-01,7.330329358975e-01,-6.846122818683e-01,2.628879330986e-01,6.682738501621e-01,-7.082017558256e-01,6.278932000000e-03
0.580,-5.439367521860e-01,-6.235312114550e-01,-6.740698127517e-01,-6.903680803369e-01,-6.816752934173e-01,-7.214398412890e-01,-6.913791817764e-01,-7.265253651605e-01,-7.053364101737e-01,-7.121116439887e-01,1.481688000000e-04
0.146,-3.209403083975e-01,-6.167745716136e-01,-6.844051147413e-01,-6.260411506893e-01,-5.385701855190e-01,-5.189859287456e-01,-5.893562789427e-01,-6.834893148735e-01,-7.327667906179e-01,-6.896900976813e-01,9.067953000000e-04
0.490,-4.363378924025e-01,-1.106440416357e-01,-6.865768137770e-01,-1.315361893454e-01,-7.005621082929e-01,-1.408405856451e-01,-7.049701402615e-01,-1.639055563738e-01,-6.910626678681e-01,-1.839652598496e-01,2.304998000000e-03
0.014,3.192274206365e+00,3.436814316074e+00,3.152669836092e+00,2.874595375805e+00,2.542839804031e+00,2.250438316974e+00,1.877353901363e+00,1.592318942095e+00,1.299177500574e+00,1.029635623185e+00,9.938079000000e-03
0.526,-5.701405602295e-02,2.550732608222e+00,-5.176631768652e-01,2.311752976890e+00,-2.858123352633e-01,2.037763389384e+00,1.321489191975e-01,1.543474968950e+00,6.593521829002e-01,1.002569118993e+00,1.307260000000e-02
0.178,4.374115799365e-01,-6.005526788814e-01,-5.168852253707e-01,4.404910466008e-02,2.588510261067e-01,-1.285813033031e-01,-6.470661942387e-01,-6.438136109524e-01,-1.019533021535e-01,3.855587743946e-01,4.411021000000e-03
0.848,-5.475580543293e-01,-6.573344567416e-01,-6.845975794735e-01,-6.974971029213e-01,-7.016983495779e-01,-7.127809236447e-01,-7.236934343158e-01,-7.289546435318e-01,-7.326740775191e-01,-7.295187847386e-01,3.738699000000e-05
0.422,5.472074352682e-01,2.140173068352e+00,3.769002226354e-01,9.253702866710e-01,2.318954600477e+00,-5.340393793311e-01,3.093265018930e+00,-4.609405453566e-01,2.209864947194e+00,1.097146489539e+00,1.488622000000e-02
0.176,-5.391698618490e-01,-6.574536587413e-01,-6.866721683060e-01,-6.990600129999e-01,-7.041358704358e-01,-7.174630229946e-01,-7.284077092926e-01,-7.296917486433e-01,-7.279843589179e-01,-7.233886778135e-01,3.738699000000e-05
0.270,-5.245060958894e-01,-6.548744975760e-01,-6.597159274293e-01,-6.824411018194e-01,-7.120776648916e-01,-7.049910897693e-01,-6.910315551359e-01,-7.139027232617e-01,-7.320530898758e-01,-7.056717169784e-01,1.481688000000e-04
0.366,-3.717769522550e-01,-4.387471803892e-01,-3.959738624455e-01,-6.999440852607e-01,-3.050050464657e-01,-5.110944630065e-01,-6.589426355702e-01,-2.717251658823e-01,-6.506870770310e-01,-5.357528344123e-01,1.765334000000e-03
0.828,-5.373178542880e-01,-3.543771637506e-01,7.548232063948e-01,2.172708842669e+00,2.551682915463e+00,1.438362468641e+00,-2.013731723966e-01,-6.922546213319e-01,3.758704446510e-01,1.843578272920e+00,1.142776000000e-02
0.472,-1.471255777971e-01,1.026822614596e+00,-6.233826438172e-01,9.863175665798e-01,-4.314427207636e-01,7.804442299423e-01,-1.745142479155e-01,4.662325161119e-01,1.541342113898e-01,1.317272876961e-01,7.374760000000e-03
0.176,1.384695187415e+00,-5.338601125068e-01,-3.803961255405e-01,7.153158530261e-01,1.189323293684e+00,5.036082366749e-01,-5.206315946249e-01,-6.128071279163e-01,3.766465656350e-01,1.390182722494e+00,8.590945000000e-03
0.342,9.197528483954e-01,5.830192005057e-01,1.857646774513e+00,-6.314485174497e-01,1.384855053358e+00,2.146197668628e+00,-7.048280761075e-01,1.641445429596e+00,1.904957306198e+00,-7.325938857649e-01,1.307260000000e-02
0.528,-6.414334072026e-02,2.551326885253e+00,-4.941385244581e-01,2.270526393420e+00,-2.210329887462e-01,1.943388985473e+00,2.545741948369e-01,1.390535283807e+00,8.393745409324e-01,7.995431358310e-01,1.307260000000e-02
0.178,-3.286790552008e-02,-6.279777319455e-01,-5.985884324913e-01,-3.136967807667e-01,-2.048743487448e-01,-4.122885773577e-01,-6.863359546877e-01,-6.850596826325e-01,-4.031543702544e-01,-1.483141878688e-01,2.304998000000e-03
0.982,-5.475787179140e-01,-6.579838336969e-01,-6.879327701238e-01,-7.049448535132e-01,-7.116229841975e-01,-7.210736483719e-01,-7.261275883154e-01,-7.247307546275e-01,-7.241656829051e-01,-7.197288106723e-01,1.765334000000e-03
0.604,-5.294889454864e-01,-4.599500549926e-01,-5.581147508871e-01,-6.675941260731e-01,-4.851893629041e-01,-7.110106866530e-01,-5.604717047807e-01,-5.902929587590e-01,-7.028515672191e-01,-4.966911307075e-01,9.067953000000e-04
0.988,-5.475789060733e-01,-6.579923872867e-01,-6.879991386040e-01,-7.051968391341e-01,-7.122900561941e-01,-7.225293326758e-01,-7.288079314952e-01,-7.293169923990e-01,-7.313905333439e-01,-7.304720808609e-01,1.300109000000e-03
0.824,-5.440268574196e-01,-5.542859933585e-01,-2.040088607877e-01,2.333022892875e-01,3.043341117614e-01,-1.069562428872e-01,-6.176526819362e-01,-6.898813509837e-01,-2.818834926939e-01,1.490011796498e-01,3.622794000000e-03
0.732,-5.221688522101e-01,-1.327934944893e-01,7.531513291955e-01,2.971301257131e-01,-6.805337919453e-01,-1.583175220772e-01,6.221751364503e-01,-8.801289603751e-02,-7.220506650303e-01,1.541561900077e-01,5.293878000000e-03
0.388,2.150928787651e-01,6.360730630838e-01,4.313729646597e-01,-4.525658028541e-01,1.487336269902e+00,-4.374991552784e-01,5.257688695147e-01,9.837042471869e-01,-6.823643627899e-01,1.416573745177e+00,8.590945000000e-03
0.264,1.830002870553e+00,-4.075475952254e-01,2.052433016706e+00,1.786823438130e+00,-5.942391282279e-01,6.726907125755e-01,3.077210995407e+00,1.454392463504e+00,-7.313459089397e-01,1.302682117265e+00,1.488622000000e-02
0.796,-5.399888315087e-01,-4.569084544776e-01,1.304626207319e-01,5.619665889934e-01,2.040501195104e-01,-5.277939105511e-01,-6.716616433544e-01,-5.990575517834e-02,4.047527022420e-01,5.722501895200e-02,4.411021000000e-03
0.222,1.382329620047e-01,-6.571184970669e-01,-2.642604993135e-01,9.158098718758e-02,-2.876964620758e-01,-7.173956691863e-01,-4.188797131986e-01,1.524868277252e-01,4.875352895602e-02,-5.584492628767e-01,3.622794000000e-03
0.316,1.342814954762e+00,3.037330702481e-01,2.447893996041e+00,-5.833852233350e-02,3.224268081283e-01,3.168229397920e+00,5.517491154774e-01,-2.071960736405e-01,2.983909984845e+00,1.182064967447e+00,1.488622000000e-02
