x,fdam_mode1,fdam_mode2,fdam_mode3,fdam_mode4,fdam_mode5,fdam_mode6,fdam_mode7,fdam_mode8,fdam_mode9,fdam_mode10
0.928,5.472769778260e-01,6.459696085965e-01,6.062949695434e-01,4.384390514535e-01,1.151471773593e-01,-3.581414140598e-01,-8.852429601394e-01,-1.454481052095e+00,-1.908893241572e+00,-2.182647872764e+00
0.110,-4.209875064517e+00,-1.158219159563e+00,4.879509405419e-01,5.342947592127e-01,-5.714789384342e-01,-2.035027258060e+00,-2.936138991006e+00,-2.978234526598e+00,-2.066206625217e+00,-7.162184960424e-01
0.770,5.332438712824e-01,3.130537624701e-01,-5.266035536089e-01,-7.391499219241e-01,1.384818175063e-01,7.212250067700e-01,8.263460772866e-02,-6.283202926047e-01,-1.444821442312e-01,6.763157043997e-01
0.240,-1.466906579861e+00,6.085500214183e-01,-1.013950448310e+00,-1.675500171796e+00,2.745929478232e-02,5.664315308156e-01,-1.305205746748e+00,-2.181074268333e+00,-3.881389488428e-01,7.065623021889e-01
0.450,-3.800348402277e-01,-2.516208526607e+00,2.367695126133e-01,-2.039128289323e+00,-8.932370663542e-01,-9.096434979910e-01,-2.051235965335e+00,1.636927028807e-01,-2.928520611015e+00,7.087506699852e-01
0.640,4.067309464435e-01,-1.227358993971e+00,-1.440608563878e+00,7.043830311845e-01,-1.397638016227e+00,-7.267335593099e-01,5.298824592727e-01,-1.789675356364e+00,-8.407950847648e-02,6.167843863152e-02
0.756,5.474525350594e-01,6.551132383570e-01,6.787053078024e-01,6.959242439200e-01,7.102006599640e-01,7.220667895635e-01,7.221215999063e-01,7.211311165058e-01,7.301409503723e-01,7.321870843019e-01
0.788,5.429902705070e-01,5.398970892833e-01,2.273800043219e-01,4.337602970021e-02,3.014971491520e-01,6.761227777639e-01,6.428550075263e-01,2.752846199217e-01,1.519837821502e-01,4.597386197649e-01
0.496,4.657579867267e-01,2.347828406911e-01,6.880054664335e-01,2.617043133986e-01,7.109147714867e-01,2.656832182126e-01,7.262997495753e-01,2.755571720397e-01,7.275930087674e-01,2.791772184929e-01
0.936,5.475451975042e-01,6.566217965735e-01,6.784779134816e-01,6.732835284614e-01,6.386302790093e-01,5.843639446656e-01,5.136010176016e-01,4.233926685860e-01,3.392081216641e-01,2.664572277213e-01
0.474,2.109858966523e-01,-7.837514824024e-01,6.414873947175e-01,-7.540345946951e-01,5.045553693534e-01,-6.024476154707e-01,3.157378794086e-01,-3.619091804812e-01,6.412683954410e-02,-1.008073872044e-01
0.792,5.291717356031e-01,1.773095399260e-01,-1.227656556440e+00,-2.153891034470e+00,-1.208631344973e+00,4.126586664441e-01,4.919368395050e-01,-1.013869731934e+00,-1.829997048651e+00,-7.510133250450e-01
0.550,1.380995660172e-01,-2.522251918938e+00,1.452987186502e-01,-1.667226822035e+00,-6.844973564160e-01,-7.129187337986e-01,-1.713409523251e+00,2.327923410040e-01,-2.482392134518e+00,7.116585133485e-01
0.798,5.402673875593e-01,4.628970923070e-01,-1.143863978521e-01,-5.594759210194e-01,-2.347877246061e-01,4.960420006741e-01,6.904363094826e-01,1.134188309317e-01,-3.950095312892e-01,-1.186742332064e-01
0.524,4.981597454057e-02,-2.549591395854e+00,5.397259620775e-01,-2.350315617782e+00,3.466510143779e-01,-2.127078340416e+00,-1.518162000551e-02,-1.691308344504e+00,-4.828416280494e-01,-1.205138135214e+00
0.774,5.474841744475e-01,6.556786824546e-01,6.796644462720e-01,6.948613826352e-01,7.077845090255e-01,7.227874695147e-01,7.255267880829e-01,7.208408846316e-01,7.256623615713e-01,7.316472003661e-01
0.796,5.436126953320e-01,5.529158245807e-01,2.603140305515e-01,4.305677107257e-02,2.335107982713e-01,6.208988426484e-01,6.991884124586e-01,3.799361205742e-01,1.383729677647e-01,3.198864044126e-01
0.720,5.467420947923e-01,6.415579846206e-01,6.467846521040e-01,6.824217956552e-01,7.123999841532e-01,6.990703050103e-01,6.932240624531e-01,7.223011248622e-01,7.267211278970e-01,6.970128894982e-01
0.118,-8.522553309199e-02,4.474267266969e-01,6.770087277407e-01,6.541369866632e-01,4.727305319517e-01,2.812576524917e-01,2.114362189601e-01,2.794200271672e-01,4.635410167487e-01,6.489023226039e-01
0.806,5.334511805349e-01,2.702021661407e-01,-9.729781772025e-01,-2.098461446464e+00,-1.676594987739e+00,-1.129569849956e-01,7.281797335779e-01,-1.781883407576e-01,-1.581208500681e+00,-1.631294319413e+00
0.002,-1.512261192716e+00,-1.799722102941e+00,-1.813689931219e+00,-1.842743490650e+00,-1.832317809412e+00,-1.844925208939e+00,-1.773815055905e+00,-1.767757624012e+00,-1.735035635157e+00,-1.706603215600e+00
0.834,5.417994793605e-01,4.835629761128e-01,-1.631683409539e-01,-1.063162894359e+00,-1.427161283947e+00,-8.727957336696e-01,1.856892264697e-01,7.284941579379e-01,2.979647702812e-01,-6.587038625852e-01
0.868,5.443590862251e-01,5.498201950855e-01,8.277332394113e-02,-8.295486406353e-01,-1.775380076894e+00,-2.234507645426e+00,-1.777419103210e+00,-7.633123098636e-01,2.935635342916e-01,7.326233658601e-01
0.406,3.620470189278e-01,2.635499459868e-01,4.598954505049e-01,5.491114686093e-01,1.565984275680e-01,7.210518960726e-01,2.063383551723e-01,5.143192055573e-01,5.238543508770e-01,1.973808122121e-01
0.616,5.371433180490e-01,5.355546399812e-01,5.898856944481e-01,6.936026320917e-01,5.654571512022e-01,6.961071830164e-01,6.561207030288e-01,6.023944393978e-01,7.325193370619e-01,5.955895969039e-01
0.368,3.735669325126e-01,4.344419693131e-01,4.011567335668e-01,6.976444746348e-01,2.976979415567e-01,5.269131530856e-01,6.450177106483e-01,2.720591373517e-01,6.686068137982e-01,5.084117744250e-01
0.106,-2.714444947837e+00,-6.700382281859e-01,4.977803724806e-01,6.399879967540e-01,-3.779638308454e-03,-9.597745215582e-01,-1.652144270068e+00,-1.848206051149e+00,-1.404208774203e+00,-5.703011000945e-01
0.826,5.353098352430e-01,2.973734626009e-01,-1.010358067332e+00,-2.635300441549e+00,-2.991520744456e+00,-1.625330090446e+00,2.302079085909e-01,6.430175643579e-01,-7.135157158494e-01,-2.341452917715e+00
0.522,-1.046661597065e-01,-3.482412848169e+00,5.230846280420e-01,-3.287270570065e+00,3.132635861460e-01,-3.066075663918e+00,-8.919387036035e-02,-2.579809671861e+00,-6.163727660165e-01,-2.027294909884e+00
0.644,5.352356784646e-01,4.892401840801e-01,4.875168753388e-01,7.050870294363e-01,5.299337294913e-01,5.746191130585e-01,7.199757640632e-01,5.090786415050e-01,6.340366561988e-01,6.942750221638e-01
0.282,-1.385842457229e+00,2.571450831241e-01,-1.951812722155e+00,-9.240628773750e-01,6.947738054651e-01,-1.543511857556e+00,-2.421295081704e+00,1.523983144506e-01,5.883202753410e-02,-2.505845796098e+00
0.926,5.470752006598e-01,6.380408529494e-01,5.531762862730e-01,2.680054057607e-01,-2.585207146723e-01,-1.017698941417e+00,-1.841031727802e+00,-2.700843059929e+00,-3.348521552168e+00,-3.681886658351e+00
0.900,5.464849706377e-01,6.176384101280e-01,4.358722307900e-01,-3.603559603637e-02,-7.478479656685e-01,-1.536039798417e+00,-2.047928213220e+00,-2.209854206258e+00,-1.852404068644e+00,-1.115357212382e+00
0.962,5.475580263282e-01,6.570857028779e-01,6.812668214242e-01,6.808345500403e-01,6.510098139711e-01,5.959002430893e-01,5.088289857401e-01,3.756008644153e-01,2.100569331079e-01,7.024305140100e-03
0.140,5.380413708566e-01,6.559793514855e-01,6.879630250923e-01,7.025705134832e-01,7.058235711556e-01,7.142943845662e-01,7.226048898868e-01,7.271379140618e-01,7.325297045653e-01,7.319708199921e-01
0.474,4.529451470190e-01,2.526443524312e-01,6.749307104431e-01,2.949636408962e-01,6.539727344970e-01,3.502042146266e-01,6.130376198390e-01,4.231532699082e-01,5.448103074513e-01,4.983052555891e-01
0.492,4.635174921793e-01,2.373840809536e-01,6.874872390636e-01,2.640482930479e-01,7.065653908607e-01,2.722290955997e-01,7.173241072710e-01,2.875998219138e-01,7.121719006317e-01,2.983801025872e-01
0.688,5.472642017374e-01,6.526409039031e-01,6.777791021485e-01,7.029021597521e-01,7.104287322956e-01,7.132452004084e-01,7.253677447656e-01,7.294440252088e-01,7.239771369698e-01,7.266628397062e-01
0.708,5.061594316562e-01,-1.138113156674e-01,-1.070646241764e+00,-3.562278878512e-02,6.557540981037e-01,-5.854288287904e-01,-5.545943888154e-01,6.733608299674e-01,7.682124849026e-03,-8.945027354019e-01
0.656,5.471294667180e-01,6.514552492340e-01,6.790373571580e-01,7.050025895002e-01,7.063249546348e-01,7.149157118554e-01,7.292978391024e-01,7.230016789897e-01,7.257139063001e-01,7.325958565182e-01
1.000,5.475789382761e-01,6.579938772291e-01,6.880108789979e-01,7.052421485601e-01,7.124120450467e-01,7.228002381062e-01,7.293158838338e-01,7.302026429515e-01,7.328126216582e-01,7.326269473553e-01
0.326,-9.399218341011e-02,2.558276340960e-01,-4.064468369469e-01,5.717468291671e-01,1.652480428884e-01,-6.365327106659e-01,5.106265362847e-01,2.759129782854e-01,-6.379681297938e-01,4.377936931473e-01
0.048,-1.259000681736e+00,-8.298693812859e-01,-3.175456124131e-01,1.039843618304e-01,4.206100866025e-01,6.263946819607e-01,7.223048298708e-01,7.133941050737e-01,6.248614417800e-01,4.726393707321e-01
0.980,5.475783831516e-01,6.579686998129e-01,6.878159413653e-01,7.045036948737e-01,7.104617403340e-01,7.185545832723e-01,7.215179298326e-01,7.168943993947e-01,7.119069582133e-01,7.016657904153e-01
0.682,5.077603556076e-01,-3.243380769121e-04,-5.005853602142e-01,4.920714137709e-01,3.963831651491e-01,-4.182484315913e-01,3.954741649054e-01,5.357339021633e-01,-3.901134249825e-01,2.334854611346e-01
0.656,5.405595283918e-01,5.558799533159e-01,5.478711544281e-01,7.015009444578e-01,6.173497955473e-01,5.996673868267e-01,7.290340781884e-01,6.177450000968e-01,6.219517984302e-01,7.321414029421e-01
0.206,3.650284230823e-01,6.571466685478e-01,6.090178520228e-01,5.110568590501e-01,5.606401548523e-01,6.956497400579e-01,7.101875618110e-01,5.774374068424e-01,4.955677735975e-01,5.823900012014e-01
0.544,4.896671280519e-01,2.265963470134e-01,6.296562745054e-01,3.594612953604e-01,5.606035446925e-01,4.814598633665e-01,4.515652722970e-01,6.113470487479e-01,3.418761184071e-01,7.027707025193e-01
0.678,3.880401349416e-01,-1.929690520009e+00,-3.804396916222e+00,3.586427015463e-02,-7.219685635917e-01,-3.627281458666e+00,-2.392577923745e-01,-3.482672395925e-01,-3.652817436515e+00,-6.703099310453e-01
0.826,5.434390371528e-01,5.363115628806e-01,1.149388743608e-01,-4.219401651249e-01,-5.373871775430e-01,-6.951744850246e-02,5.609044154963e-01,7.007842248749e-01,2.447853990561e-01,-3.046442028863e-01
0.734,5.074771376977e-01,-1.778281567936e-01,-1.638784983527e+00,-9.700581325479e-01,6.398088962893e-01,-1.176824083093e-01,-1.455173726005e+00,-4.167002621205e-01,7.300543252702e-01,-5.764240353514e-01
0.498,3.055299090738e-01,-6.147014543554e-01,6.878205113917e-01,-6.264296077686e-01,7.112413549585e-01,-6.529496329703e-01,7.270537878022e-01,-6.423155595968e-01,7.288881348218e-01,-6.418331326331e-01
0.448,-7.928606846078e-02,-1.445223522360e+00,3.618626357869e-01,-1.077807461578e+00,-4.306983057612e-01,-2.793123062570e-01,-1.217865231074e+00,4.338691178827e-01,-1.767502339836e+00,7.317071095206e-01
0.896,5.459019676847e-01,5.968283656955e-01,3.107574896687e-01,-3.854829098403e-01,-1.391206925777e+00,-2.444076831871e+00,-3.028636372880e+00,-3.061668822978e+00,-2.379513384065e+00,-1.260665824873e+00
0.046,-1.269665503267e+00,-8.669578351816e-01,-3.683747094949e-01,4.819826324177e-02,3.705267860384e-01,5.904747605429e-01,7.087112951140e-01,7.260668411657e-01,6.651891563081e-01,5.385510285988e-01
0.220,2.995393841147e-01,6.578676741370e-01,5.407606860258e-01,4.191337869395e-01,5.514494281742e-01,7.187414956281e-01,6.305373408398e-01,4.220863064348e-01,4.391974859862e-01,6.536811664919e-01
0.692,5.290724398219e-01,3.373182559479e-01,5.205770517844e-02,5.373787006499e-01,6.160598117423e-01,1.454985916054e-01,4.379610264316e-01,7.090608175469e-01,2.303437592153e-01,2.976121649144e-01
0.822,5.302943932222e-01,1.567320869246e-01,-1.630002372859e+00,-3.725219397393e+00,-3.974131276225e+00,-1.982982592360e+00,3.212327107822e-01,4.489382849170e-01,-1.603031112596e+00,-3.486949096986e+00
0.190,5.493715505748e-02,6.440064488459e-01,5.536597176332e-01,2.590591705310e-01,2.394066442379e-01,5.252746404913e-01,7.286901446194e-01,5.616201232542e-01,2.299059850615e-01,1.469047680090e-01
0.748,5.441194809565e-01,5.816316296255e-01,4.538590065044e-01,4.952722202331e-01,6.796960083260e-01,6.840448055855e-01,5.257645480944e-01,5.380899848182e-01,7.068166577786e-01,6.874029648019e-01
0.122,-1.450593786901e+00,4.025595969407e-02,6.699360025127e-01,4.869165853800e-01,-1.584982119073e-01,-7.748632585856e-01,-9.180613958825e-01,-5.858516746334e-01,5.793452459532e-02,5.992451475799e-01
0.576,4.354607485273e-01,-3.763616840558e-01,3.073376216531e-01,2.140520219257e-01,-1.518238131479e-01,6.480519145732e-01,-4.041131759969e-01,6.756451204341e-01,-1.896645509452e-01,2.585439035604e-01
0.262,-1.053068717370e+00,5.038938512051e-01,-1.116856664248e+00,-1.000982969457e+00,6.073729970940e-01,-1.241852106265e-01,-1.786278051578e+00,-8.485656704215e-01,7.190961856864e-01,-4.716844573467e-01
0.598,3.384178176944e-01,-1.551930477786e+00,-6.113834813302e-01,1.623508490165e-01,-1.718575827080e+00,6.845916405069e-01,-1.380886909525e+00,-4.396369207195e-01,8.421274163909e-02,-1.737026926972e+00
0.920,5.475191860936e-01,6.556647968311e-01,6.725414299925e-01,6.561249139148e-01,6.060473548795e-01,5.377764892149e-01,4.657719827031e-01,3.934800764161e-01,3.532307128075e-01,3.487929669778e-01
0.766,4.987973624796e-01,-4.979452236536e-01,-3.285761853614e+00,-3.804885570555e+00,-8.658426031531e-01,6.756738116831e-01,-1.686749743740e+00,-3.630702947343e+00,-1.605970276447e+00,7.015384021281e-01
0.372,3.638821101048e-02,-3.813938640072e-02,-1.401578457053e-01,6.650242644484e-01,-5.696108519243e-01,2.285247928232e-01,3.847539749918e-01,-6.234581990967e-01,6.302415932239e-01,-1.032984025309e-01
0.766,5.449588885407e-01,5.959085925053e-01,4.745802476714e-01,4.630039858290e-01,6.276442666354e-01,7.202690859995e-01,5.995494259163e-01,4.959791742842e-01,6.071970054244e-01,7.309571866665e-01
0.836,5.436187349358e-01,5.376857599886e-01,9.582768866871e-02,-5.413854383055e-01,-8.271210264256e-01,-4.677842711607e-01,2.854084730167e-01,7.219139048333e-01,4.802533082866e-01,-1.908765618894e-01
0.026,-2.134961374139e+00,-2.018523612929e+00,-1.591190714175e+00,-1.188543770560e+00,-7.925520031778e-01,-4.478173010338e-01,-1.152151455978e-01,1.396577667387e-01,3.544100991025e-01,5.171412450145e-01
0.886,5.462262312322e-01,6.100540112951e-01,4.020314138537e-01,-8.608112963898e-02,-7.297111342905e-01,-1.292786058605e+00,-1.434544159667e+00,-1.164181934433e+00,-5.140399743928e-01,2.041277822956e-01
0.190,-3.951781710334e-01,6.312264610322e-01,4.309061899140e-01,-1.486078274279e-01,-1.927673762205e-01,3.448001013781e-01,7.281184213825e-01,4.075902004088e-01,-2.295880984243e-01,-3.882559479668e-01
0.506,3.185001391127e-01,-6.267793890263e-01,6.807552214107e-01,-6.199291043488e-01,7.030141942895e-01,-6.399375525706e-01,7.089783489506e-01,-6.180532321706e-01,6.977640817614e-01,-6.029816382190e-01
0.028,4.939904305298e-01,6.053865690746e-01,6.440042486674e-01,6.694908719285e-01,6.847939240673e-01,7.020907941969e-01,7.150925021764e-01,7.209247293898e-01,7.274653215886e-01,7.300899367794e-01
0.476,4.995925499498e-01,4.487630807324e-01,6.824208404680e-01,4.919276808684e-01,6.866490747910e-01,5.252076158815e-01,6.776985728781e-01,5.622269267863e-01,6.484858883650e-01,5.982119971407e-01
0.116,-2.610358336557e+00,-4.308108328459e-01,6.167686998617e-01,4.905316011539e-01,-3.951854162074e-01,-1.392505892186e+00,-1.831093669812e+00,-1.589240500938e+00,-7.471276517636e-01,1.917442750259e-01
0.560,3.942982911681e-01,-6.160171191909e-01,3.845106085586e-01,-1.177558954866e-01,-4.241223092283e-02,3.654461412617e-01,-4.752483290087e-01,6.965488549153e-01,-6.429005385086e-01,6.669884634507e-01
0.212,-6.878822771522e-01,6.569124625093e-01,7.070018667107e-02,-6.643236017943e-01,-2.259613076570e-01,6.265663088370e-01,4.702519752866e-01,-5.363961790926e-01,-8.652506174530e-01,-1.632118346036e-02
0.492,5.457986495004e-01,6.490860251579e-01,6.879997891323e-01,6.958983586428e-01,7.122882220438e-01,7.132578518402e-01,7.290619169102e-01,7.208290132555e-01,7.323754837086e-01,7.234302839540e-01
0.722,5.003308901345e-01,-2.780024064433e-01,-1.696152453790e+00,-6.694303131671e-01,7.121582668187e-01,-5.775269301619e-01,-1.397830851770e+00,1.844583963311e-01,4.621562442562e-01,-1.254184958860e+00
0.194,-3.007799621475e+00,5.845411786546e-01,-4.138819864841e-01,-2.671365848828e+00,-2.620930080222e+00,-4.604846741729e-01,7.193157233217e-01,-8.900963832578e-01,-3.264733002346e+00,-3.319743232970e+00
0.490,4.848346387964e-01,3.492671680804e-01,6.872020101024e-01,3.816495550087e-01,7.057282173810e-01,3.945522388726e-01,7.155839325052e-01,4.107889432824e-01,7.092640152183e-01,4.231603023413e-01
0.110,2.920569245220e-01,5.604453960534e-01,6.772656950366e-01,6.960605944716e-01,6.434544871325e-01,5.746778105369e-01,5.324449501431e-01,5.310231378914e-01,5.824777924737e-01,6.548097144289e-01
0.666,5.459788007109e-01,6.335166509639e-01,6.504690723203e-01,7.025399283723e-01,6.935397961844e-01,6.872199392472e-01,7.270327209858e-01,7.103328146358e-01,6.971981687161e-01,7.304109109829e-01
0.290,3.619069646989e-01,6.087955715445e-01,4.188309800526e-01,5.695142336956e-01,7.012470819089e-01,4.557688402666e-01,4.506373114028e-01,7.116720093527e-01,6.007320599965e-01,3.940385478800e-01
0.584,4.928037918347e-01,1.265779093110e-01,4.528054502911e-01,4.986880786520e-01,2.101000349331e-01,7.142211200262e-01,1.490886976343e-01,6.357168485865e-01,3.657891397227e-01,3.431355294274e-01
0.084,-2.081424452816e+00,-8.024726499620e-01,1.818072972008e-01,6.610767421326e-01,6.448913452575e-01,2.656616559726e-01,-2.746369493796e-01,-8.152941533620e-01,-1.152788892697e+00,-1.207629624173e+00
0.362,4.882384303932e-01,5.883326949679e-01,5.881087482466e-01,7.046030258201e-01,5.830601793448e-01,6.422501565095e-01,7.141877725490e-01,5.803570108819e-01,6.922026790259e-01,6.850035599490e-01
0.134,4.614533966960e-01,6.371275131619e-01,6.879902478153e-01,6.866165015032e-01,6.600055290711e-01,6.484536175407e-01,6.630606312998e-01,6.920919915091e-01,7.238926280654e-01,7.320018731828e-01
0.566,5.117064553792e-01,3.477566435729e-01,5.999585488662e-01,5.244394557638e-01,4.997328536491e-01,6.638127007208e-01,4.114937798956e-01,7.301195495864e-01,4.068907222287e-01,6.815033271175e-01
0.526,5.420187276124e-01,6.216252012982e-01,6.860801066342e-01,6.710466138911e-01,7.075768349823e-01,6.915111754295e-01,7.195517813078e-01,7.044320935827e-01,7.170334049237e-01,7.129597102085e-01
0.240,4.892597856742e-01,6.565624826778e-01,6.387392701257e-01,6.363198984824e-01,6.925827318459e-01,7.182733797671e-01,6.704166877134e-01,6.459214698898e-01,7.003611867066e-01,7.318723782235e-01
0.052,-9.400249300135e-01,-5.210941136371e-01,-6.839788837857e-02,2.907081940581e-01,5.422846536915e-01,6.876257693290e-01,7.283999730171e-01,6.756786950320e-01,5.574849422703e-01,3.926691525357e-01
0.230,2.237243056481e-01,6.554318290630e-01,4.557709000629e-01,3.220111497103e-01,5.518037674492e-01,7.211247797298e-01,5.055203702035e-01,2.714495922239e-01,4.380294998530e-01,7.135735637195e-01
0.096,-3.839505557122e+00,-1.416232411348e+00,2.048048488764e-01,7.036091231770e-01,2.237515160714e-01,-8.236733648758e-01,-1.862439668847e+00,-2.557390352176e+00,-2.574084961918e+00,-1.958625838572e+00
0.150,4.660228799153e-01,6.446753460402e-01,6.858458383689e-01,6.727698289606e-01,6.460785433517e-01,6.500344704219e-01,6.843383120913e-01,7.189344252395e-01,7.320946516630e-01,7.083637311533e-01
0.758,5.302246385417e-01,2.593724970459e-01,-6.161427838164e-01,-6.351910026557e-01,3.651900137509e-01,6.428438874539e-01,-2.404240973516e-01,-5.824457060725e-01,2.873580164542e-01,6.999788934933e-01
0.968,5.475698601470e-01,6.575938068417e-01,6.849972260274e-01,6.941613339664e-01,6.840554338271e-01,6.631008897459e-01,6.234890797665e-01,5.562684798421e-01,4.702823498010e-01,3.590790540430e-01
0.992,5.475789239554e-01,6.579932071064e-01,6.880055523648e-01,7.052214071869e-01,7.123556897780e-01,7.226739155176e-01,7.290767588553e-01,7.297816713635e-01,7.321295956977e-01,7.315876035750e-01
0.244,4.901941679318e-01,6.560484213825e-01,6.365614764845e-01,6.379783766536e-01,6.963230556222e-01,7.152861592447e-01,6.642198994287e-01,6.491796584502e-01,7.089821541940e-01,7.287702005947e-01
0.644,4.471940120328e-01,-7.144415406550e-01,-9.425612670473e-01,7.039805986008e-01,-7.716426057650e-01,-4.823231600081e-01,6.533548138469e-01,-1.068148584881e+00,-7.050984689072e-02,4.207194615230e-01
0.890,5.470006682507e-01,6.372613160214e-01,5.626485821074e-01,3.520816776519e-01,5.361967959719e-02,-2.268403355366e-01,-3.341179514635e-01,-2.594245931040e-01,1.411684816215e-02,3.616027377942e-01
0.558,5.090387480448e-02,-3.415236733068e+00,-2.238251072853e-01,-2.009994465463e+00,-1.574429681507e+00,-5.523380856362e-01,-2.993846377325e+00,5.498333021786e-01,-3.656822260322e+00,6.206636284994e-01
0.102,-7.277940715844e-01,1.057419594415e-01,5.896100123035e-01,6.942442788298e-01,4.918525801631e-01,1.483343724940e-01,-1.381449354105e-01,-2.717084343035e-01,-1.695419565860e-01,1.052420731130e-01
0.184,3.494562619258e-01,6.496481619718e-01,6.442720754646e-01,5.397579120423e-01,5.180426936087e-01,6.229537979042e-01,7.239089253924e-01,6.912852884336e-01,5.666611817977e-01,4.949831736508e-01
0.600,3.950960874431e-01,-9.723863947202e-01,-3.069334917849e-01,3.357124296061e-01,-1.109086771920e+00,6.762516486145e-01,-7.759267292464e-01,-2.280839791146e-01,3.374479069875e-01,-1.141893556227e+00
0.318,1.798612693095e-01,4.626459253268e-01,7.394796251136e-02,5.898141731802e-01,4.903035825067e-01,-4.205212574454e-02,5.063714703357e-01,6.018451930170e-01,-1.077492162645e-02,4.020149490888e-01
0.244,1.477639835011e-01,6.444393683226e-01,3.295492105922e-01,2.365975615888e-01,6.003157785353e-01,6.704476526939e-01,2.757748503516e-01,1.656939651116e-01,5.667794181578e-01,7.057559697691e-01
0.904,5.474132534925e-01,6.518129567688e-01,6.488999505413e-01,5.883731240263e-01,4.774474447909e-01,3.498311848733e-01,2.552592038742e-01,2.058086860697e-01,2.427426620277e-01,3.487406110134e-01
0.734,5.468872989938e-01,6.435783795415e-01,6.478804217692e-01,6.763480943943e-01,7.111598519528e-01,7.083043583979e-01,6.916397953114e-01,7.104219055521e-01,7.327650490825e-01,7.100496273933e-01
0.002,-3.492923878116e-01,-4.121158643223e-01,-4.012502192716e-01,-4.041717444355e-01,-3.955842527441e-01,-3.952085297346e-01,-3.605679045827e-01,-3.574297919688e-01,-3.417087965454e-01,-3.294339176948e-01
0.976,5.475755672760e-01,6.578424287373e-01,6.868487814607e-01,7.008823339986e-01,7.010136370721e-01,6.982497285823e-01,6.847259851340e-01,6.549935472432e-01,6.161183078419e-01,5.614195297105e-01
0.902,5.475452833322e-01,6.567453759520e-01,6.801604627691e-01,6.819725616161e-01,6.660986289988e-01,6.502164952619e-01,6.385548911079e-01,6.319399580069e-01,6.436570935892e-01,6.657809465988e-01
0.148,4.026483440982e-01,6.329952926517e-01,6.849829527208e-01,6.510972072322e-01,5.978146761851e-01,5.928030368641e-01,6.444980048493e-01,7.054218950649e-01,7.325849572079e-01,6.976865046304e-01
0.584,2.760137447126e-01,-1.976669641507e+00,-4.780947703308e-01,-3.188152861121e-01,-1.777959354557e+00,6.802665340991e-01,-2.147344759540e+00,2.617592942495e-01,-1.086822912096e+00,-1.198400517208e+00
0.740,5.474186449834e-01,6.545689516861e-01,6.780644468075e-01,6.973383003356e-01,7.117355485921e-01,7.200891750363e-01,7.201114360327e-01,7.238685637608e-01,7.326615103865e-01,7.286651269552e-01
0.412,-4.699936292259e-01,-1.663911826612e+00,-4.691725679667e-01,-3.776725642762e-01,-2.286573424623e+00,7.143989146876e-01,-2.460046945876e+00,-5.801263092166e-02,-9.888877333076e-01,-1.846624179404e+00
0.810,5.393335973892e-01,4.284904183530e-01,-3.145701753758e-01,-1.043149528558e+00,-8.675771338670e-01,8.064469067504e-02,7.231711511423e-01,2.983889442688e-01,-6.107758880398e-01,-8.471986031832e-01
0.850,5.406398712718e-01,4.374981183426e-01,-4.626187235292e-01,-1.936777319765e+00,-3.006589943061e+00,-2.852998841321e+00,-1.385679558379e+00,1.776664903351e-01,7.181879647862e-01,-1.688805272346e-01
0.930,5.472233923928e-01,6.437608174758e-01,5.907408051805e-01,3.855059260287e-01,-9.039811418913e-03,-5.951443210553e-01,-1.261092477695e+00,-1.998609559428e+00,-2.619143521835e+00,-3.037217987199e+00
0.046,-6.960277824218e-01,-3.855862569140e-01,-3.491234888956e-02,2.556030287535e-01,4.784474798694e-01,6.322450825306e-01,7.152154114449e-01,7.273723627921e-01,6.865354153345e-01,5.998137104395e-01
0.070,1.322034389323e-01,3.852415385848e-01,5.573144819678e-01,6.667192363618e-01,7.112181813779e-01,7.091940627030e-01,6.672224515068e-01,5.984451386549e-01,5.298404421834e-01,4.720661585423e-01
0.308,4.706576220517e-01,6.253621285669e-01,5.644114811731e-01,6.698446764696e-01,6.857568803094e-01,5.745019875843e-01,6.549598428848e-01,7.249040016091e-01,6.056387745720e-01,6.224716608454e-01
0.490,-8.331518687648e-02,-2.446254135753e+00,6.798777002389e-01,-2.548482376913e+00,6.452061376128e-01,-2.577734405537e+00,5.912410710553e-01,-2.481503091266e+00,4.960313117412e-01,-2.379061121025e+00
0.354,-8.355228421417e-01,-7.737630590545e-01,-1.685580335295e+00,7.038320229080e-01,-1.897425954403e+00,-1.542413346273e+00,6.443634318783e-01,-2.371820133702e+00,-8.711080221030e-01,3.210515120890e-01
0.984,5.475788927011e-01,6.579917899126e-01,6.879945733158e-01,7.051797952368e-01,7.122457465594e-01,7.224345137848e-01,7.286370012815e-01,7.290311678686e-01,7.309509800423e-01,7.298543359572e-01
0.232,-7.946652217781e-01,6.439242715868e-01,-3.084730929723e-01,-8.861217022446e-01,8.896225501724e-02,7.056903745151e-01,-2.829618969307e-01,-1.195640885388e+00,-3.985046586427e-01,6.923895247237e-01
0.908,5.473957666348e-01,6.510841982625e-01,6.437408102723e-01,5.708488793518e-01,4.368588684139e-01,2.745194777967e-01,1.414991432772e-01,5.315917459189e-02,6.473667936182e-02,1.669980392629e-01
0.032,-1.029544714507e+00,-8.397767158572e-01,-5.189901388067e-01,-2.288676786954e-01,3.511635856790e-02,2.568553116776e-01,4.465711307482e-01,5.782593067641e-01,6.711559557407e-01,7.203725631595e-01
