x,fdam_mode1,fdam_mode2,fdam_mode3,fdam_mode4,fdam_mode5,fdam_mode6,fdam_mode7,fdam_mode8,fdam_mode9,fdam_mode10
0.194,-2.153321938427e-01,6.422324385296e-01,4.515673275136e-01,-1.930849687328e-02,-2.854634023589e-03,4.688916270606e-01,7.271700549574e-01,3.825197889750e-01,-1.249784705099e-01,-1.369283675413e-01
0.438,-3.280663171270e-01,-1.997598960508e+00,8.034313220542e-02,-1.299728815947e+00,-1.261479874656e+00,-5.655675620849e-02,-2.327007591264e+00,6.892834717949e-01,-2.643374636225e+00,4.732055094691e-01
0.474,3.909059121844e-01,-1.309132199787e-02,6.663557222254e-01,2.599666483843e-02,6.156615767774e-01,1.059408086483e-01,5.368088813522e-01,2.218603925032e-01,4.215613119975e-01,3.446905876475e-01
0.276,-4.054409704611e-01,4.967858405536e-01,-5.484973228461e-01,-1.708992503450e-01,7.122249885685e-01,-2.009308286413e-01,-8.616773327378e-01,2.599191427144e-01,5.891297911630e-01,-6.522467911301e-01
0.756,5.089423516542e-01,-2.225062681556e-01,-2.156343099729e+00,-2.142881735812e+00,3.647696747287e-02,4.986133071935e-01,-1.469699057432e+00,-2.042612894760e+00,-8.381418038942e-02,5.981778065806e-01
0.966,5.475753289508e-01,6.578355874339e-01,6.868241269800e-01,7.009012704995e-01,7.013654006188e-01,6.996834744663e-01,6.886031091174e-01,6.637555965137e-01,6.332770342358e-01,5.920987649884e-01
0.012,-1.204784755473e-01,-8.436375524068e-02,-1.849223539753e-02,3.587279181524e-02,9.272999593566e-02,1.455051758912e-01,2.119922426173e-01,2.579017128742e-01,3.081710895253e-01,3.528726653710e-01
0.416,2.118858018747e-01,-1.440663947564e-01,3.278780096516e-01,2.935203174657e-01,-2.578384461412e-01,7.066588307702e-01,-3.803814185923e-01,5.494565314873e-01,3.040985448800e-02,-1.274425016359e-02
0.278,3.519382260585e-01,6.225037064683e-01,4.296697322078e-01,5.302253151895e-01,7.123157811622e-01,5.199882467002e-01,4.042199931726e-01,6.469354141185e-01,6.920513877035e-01,4.321781473889e-01
0.592,5.084173376836e-01,2.589105863552e-01,4.791309192194e-01,5.834684617127e-01,2.971340400207e-01,7.226470847274e-01,3.171701913122e-01,5.852559548045e-01,5.490683296545e-01,3.410425672685e-01
0.928,5.474901363513e-01,6.544577238207e-01,6.639794800784e-01,6.267794393788e-01,5.367655843419e-01,4.049118345507e-01,2.544988274894e-01,8.772058982008e-02,-4.407265959968e-02,-1.247107791380e-01
0.112,-2.706545642670e-01,3.558273528117e-01,6.594575898387e-01,6.679696823938e-01,4.700546849670e-01,2.231453182806e-01,8.558500893281e-02,1.016289080702e-01,2.823143520527e-01,5.214078771039e-01
0.058,-2.160094599770e-01,8.787272765558e-02,3.523426939316e-01,5.479537214234e-01,6.674281209623e-01,7.216131172387e-01,7.117613042258e-01,6.487710156187e-01,5.572409839353e-01,4.502987636873e-01
0.072,-8.531413191215e-01,-2.411594333828e-01,2.739798869213e-01,5.957778365886e-01,7.117027810938e-01,6.572618154753e-01,4.788832388066e-01,2.301453598995e-01,-9.076232371466e-03,-1.903212602276e-01
0.718,5.265708625798e-01,2.489449432591e-01,-3.221698723993e-01,1.690748312318e-01,7.104179564975e-01,1.112759954496e-01,-1.357791646195e-01,5.715027011039e-01,5.453959677627e-01,-1.654232296109e-01
0.998,5.475789382761e-01,6.579938761086e-01,6.880108694425e-01,7.052421109209e-01,7.124119411670e-01,7.228000024227e-01,7.293154316518e-01,7.302018359630e-01,7.328112887252e-01,7.326249683758e-01
0.890,5.468748516062e-01,6.327504427180e-01,5.353729635922e-01,2.752430223320e-01,-8.971663211541e-02,-4.334577529622e-01,-5.654938623096e-01,-4.747420822058e-01,-1.422529077334e-01,2.808773918748e-01
0.556,5.376913119685e-01,5.779913462740e-01,6.712168209878e-01,6.502849285892e-01,6.699702404948e-01,6.950727973599e-01,6.588829270606e-01,7.248868381659e-01,6.472429174224e-01,7.317587059435e-01
0.818,5.435413978755e-01,5.424791031110e-01,1.636796220547e-01,-2.677048967088e-01,-2.669473898479e-01,2.131007178226e-01,6.817095492780e-01,6.189570123126e-01,1.327525280241e-01,-2.014032002782e-01
0.420,8.048436926268e-02,-5.095682066009e-01,2.178865795226e-01,5.165115284726e-02,-6.020313880048e-01,6.657232897288e-01,-8.774320908164e-01,5.744403835914e-01,-4.315968526362e-01,-1.367597040489e-01
0.552,1.444238416667e-01,-2.516432176157e+00,1.061009981889e-01,-1.601519752252e+00,-7.774534989909e-01,-5.975581348905e-01,-1.833003831043e+00,3.404795003182e-01,-2.556050435729e+00,7.314167174191e-01
0.870,5.459622266106e-01,6.033496474471e-01,3.800060962159e-01,-8.386347693155e-02,-5.848279804798e-01,-8.505824341614e-01,-6.461595814271e-01,-1.358242343143e-01,4.389961167323e-01,7.273767105385e-01
0.418,5.447657921981e-01,6.511183166255e-01,6.850855873416e-01,7.015524428517e-01,7.043817217126e-01,7.225729830940e-01,7.198138435650e-01,7.289890945760e-01,7.263601910819e-01,7.268735333666e-01
0.948,5.474952167518e-01,6.544828084133e-01,6.628312352661e-01,6.176458839621e-01,5.014690854201e-01,3.074624602539e-01,4.542760387632e-02,-3.059859646541e-01,-6.967923270256e-01,-1.109696944738e+00
0.092,2.070725202862e-02,3.945949302178e-01,6.167669917561e-01,7.047638270162e-01,6.719348511420e-01,5.703755055643e-01,4.532450093289e-01,3.575216397267e-01,3.319222430980e-01,3.766812367125e-01
0.940,5.474316538819e-01,6.519421507600e-01,6.455099541976e-01,5.609428205216e-01,3.743807125210e-01,7.779811199424e-02,-2.954563915461e-01,-7.604880283135e-01,-1.230282380894e+00,-1.665492983624e+00
0.750,5.470302698277e-01,6.457851251815e-01,6.500760987890e-01,6.702413759510e-01,7.062767396332e-01,7.174285141419e-01,6.971167964158e-01,6.974794815249e-01,7.271944155480e-01,7.269610922739e-01
0.322,5.067239823554e-01,6.343831058774e-01,6.189819700188e-01,6.946469401441e-01,6.828255365418e-01,6.366294088614e-01,7.101774849791e-01,7.091308003194e-01,6.469195884145e-01,7.051451615465e-01
0.146,4.016492971398e-01,6.314533069263e-01,6.856891746902e-01,6.542456647992e-01,6.004775517234e-01,5.915668776026e-01,6.391977299622e-01,7.001245437320e-01,7.327831116253e-01,7.049804728015e-01
0.726,4.880207708793e-01,-5.422187401789e-01,-2.463097908930e+00,-1.259303112034e+00,6.989211813522e-01,-8.026943129399e-01,-2.164275483150e+00,-2.477835357784e-01,5.527486794375e-01,-1.654880094286e+00
0.122,4.579407021902e-01,6.302820901529e-01,6.872000381536e-01,6.954480413908e-01,6.733429204260e-01,6.556148979968e-01,6.554143678082e-01,6.711643094761e-01,7.025375201021e-01,7.266434258659e-01
0.920,5.468947762897e-01,6.313259570800e-01,5.108860216241e-01,1.428508714690e-01,-5.054613615823e-01,-1.395717694266e+00,-2.288256097819e+00,-3.125263479203e+00,-3.613392044929e+00,-3.662263847006e+00
0.546,3.765542848306e-01,-6.339584657487e-01,4.985757179394e-01,-3.069525043784e-01,2.208853099442e-01,4.664625609031e-02,-1.571879935239e-01,4.290279840177e-01,-4.889998487797e-01,6.792950698135e-01
0.500,5.326578318360e-01,5.782493743549e-01,6.879483342289e-01,6.220023909784e-01,7.124119227832e-01,6.367206868990e-01,7.293158836195e-01,6.442386254435e-01,7.328126216582e-01,6.464254770763e-01
0.392,2.936255487803e-01,2.041092376250e-01,3.272858010349e-01,5.976124799896e-01,-3.438734521278e-02,6.580391213147e-01,2.425288320812e-01,2.107961786293e-01,6.834577061986e-01,-2.383260943364e-02
0.832,5.415278999067e-01,4.765628180596e-01,-1.896159480626e-01,-1.093889325612e+00,-1.419075836839e+00,-8.076339434915e-01,2.571828258533e-01,7.295879399019e-01,2.089880168241e-01,-7.572256888107e-01
0.036,-1.671615714548e+00,-1.378909088762e+00,-8.895097152775e-01,-4.515697769296e-01,-6.628786282198e-02,2.424330951252e-01,4.848234478224e-01,6.362478735828e-01,7.179586686508e-01,7.295245509703e-01
0.090,1.571083693305e-01,4.574228820438e-01,6.299612030865e-01,7.040638514543e-01,6.883207319538e-01,6.217356216758e-01,5.383212384767e-01,4.640887144112e-01,4.371822880769e-01,4.595159453929e-01
0.788,5.215546991004e-01,-1.178200577243e-02,-1.924417926580e+00,-3.048475220128e+00,-1.618056816977e+00,4.580729939606e-01,2.389603815437e-01,-1.849826210803e+00,-2.561308712622e+00,-8.150359782516e-01
0.826,5.470309520009e-01,6.418871547870e-01,6.121550591133e-01,5.560404114935e-01,5.469798760593e-01,6.179235258879e-01,7.070237635958e-01,7.263086153071e-01,6.682139241491e-01,5.953264806349e-01
0.196,3.580358536667e-01,6.547277509839e-01,6.256019193886e-01,5.212505791199e-01,5.373229682599e-01,6.660298071620e-01,7.275011732012e-01,6.323586940560e-01,5.112578219354e-01,5.235127172099e-01
0.232,5.206114564284e-01,6.577112000980e-01,6.679901820868e-01,6.732695187152e-01,6.998861042201e-01,7.224564779752e-01,7.089778682593e-01,6.915098686073e-01,7.100829431202e-01,7.318185235256e-01
0.556,5.431506015370e-01,6.221634221253e-01,6.804893827171e-01,6.806286498390e-01,6.934037818293e-01,7.103820458238e-01,6.977713207296e-01,7.278218720150e-01,6.944888161563e-01,7.322380911008e-01
0.346,6.205010608379e-02,2.178878051034e-01,-1.532211127658e-01,6.925366453053e-01,-5.571189269842e-02,-1.831763813276e-01,7.292999710780e-01,-1.645885060466e-01,-4.861622022492e-02,7.171613961572e-01
0.374,2.682699161059e-01,2.665924163315e-01,2.398898502444e-01,6.772375887795e-01,-4.388709112219e-03,4.749138551788e-01,5.118188856174e-01,-6.614508592202e-03,6.956217156988e-01,2.273885273288e-01
0.122,-2.145118640787e+00,-1.744573789629e-01,6.636535371301e-01,4.110309883758e-01,-4.612091895142e-01,-1.295421120326e+00,-1.490656772660e+00,-1.043285819886e+00,-1.766395969695e-01,5.528843028317e-01
0.520,2.585331328146e-01,-1.149313728376e+00,6.267376466402e-01,-1.057353295815e+00,5.676117701488e-01,-9.761882617559e-01,4.303142055096e-01,-7.910916963620e-01,2.357198524144e-01,-5.818420545314e-01
0.090,1.738418426451e-02,3.856514835711e-01,6.091889751693e-01,7.036422149142e-01,6.797000078037e-01,5.855711262189e-01,4.699765967565e-01,3.688637352290e-01,3.313952948377e-01,3.617871659699e-01
0.062,-1.507664205820e+00,-8.142410601949e-01,-1.258392283843e-01,3.694028515797e-01,6.463274117708e-01,7.202157424024e-01,6.177026092086e-01,3.832209973868e-01,8.571158109502e-02,-2.214438881631e-01
0.698,5.432182500924e-01,5.803185625429e-01,5.254813943358e-01,6.532219225911e-01,6.966320143263e-01,5.835672084991e-01,6.373588938807e-01,7.298577177830e-01,6.257816379509e-01,6.007592755172e-01
0.224,-1.319111017468e+00,6.535209228260e-01,-5.110747207268e-01,-1.477048995274e+00,-3.871582721669e-01,7.182871759692e-01,-2.216790054339e-01,-1.747460512032e+00,-1.301200114805e+00,3.687902180422e-01
0.952,5.475780286151e-01,6.579553419952e-01,6.877316934048e-01,7.042594924390e-01,7.100145745060e-01,7.180100845734e-01,7.212978541605e-01,7.178280182272e-01,7.153813942086e-01,7.096375056651e-01
0.306,-3.885511774889e-02,4.208157488663e-01,-2.455770115679e-01,4.176333329874e-01,5.346799115872e-01,-3.828333667494e-01,1.211355851524e-01,7.076162024834e-01,-1.806252746303e-01,-1.588967198842e-01
0.256,-1.093553553672e+00,5.403318155514e-01,-1.037543172403e+00,-1.120414842719e+00,5.082959617992e-01,1.152655397246e-01,-1.661350523596e+00,-1.190537772306e+00,5.946869479264e-01,-2.464593085622e-02
0.312,3.192267487238e-01,5.517197495773e-01,3.148007751309e-01,6.138075493593e-01,6.115489994685e-01,2.657534099243e-01,5.414830499420e-01,6.946148062667e-01,3.159179439713e-01,4.511065053033e-01
0.572,3.538214077488e-01,-1.084327831461e+00,1.075907569543e-01,-1.976763486186e-01,-6.409884293529e-01,5.246589729415e-01,-1.147204829852e+00,7.000876388616e-01,-9.576800793995e-01,1.589549500044e-01
0.792,5.394088927680e-01,4.446419099638e-01,-1.622590058593e-01,-5.637854485180e-01,-1.402439597471e-01,5.851437567835e-01,6.239550842614e-01,-4.390469419842e-02,-4.046916459833e-01,7.411252027533e-02
0.510,-1.628698374101e-01,-3.454417549670e+00,6.414282759903e-01,-3.486156964728e+00,6.285618516092e-01,-3.540585129846e+00,5.508060874354e-01,-3.417665134286e+00,4.270209431725e-01,-3.286112738875e+00
0.812,5.471616665525e-01,6.462987251605e-01,6.364220468884e-01,6.138350154830e-01,6.274533426887e-01,6.858528560358e-01,7.284128143864e-01,7.109434364267e-01,6.656423499782e-01,6.479659971733e-01
0.414,-3.320002488633e-01,-1.395978200317e+00,-2.841545875296e-01,-3.009982790005e-01,-1.856997343620e+00,7.017217580292e-01,-2.106742420877e+00,1.555889513791e-01,-9.305989935367e-01,-1.364591005481e+00
0.838,5.473428378296e-01,6.507744590416e-01,6.521689390091e-01,6.288047282457e-01,6.161058027447e-01,6.456815971584e-01,6.980941035622e-01,7.288533258763e-01,7.204424110378e-01,6.798315457329e-01
0.438,3.931826772537e-01,1.897521976896e-01,5.808651741644e-01,3.517199677921e-01,3.643698094232e-01,5.853817970080e-01,1.904162389433e-01,7.229876583574e-01,1.375136851731e-01,6.868850215937e-01
0.962,5.475682010630e-01,6.575275750678e-01,6.845481423912e-01,6.927100664923e-01,6.808850673944e-01,6.576434313846e-01,6.161068785721e-01,5.481323477828e-01,4.644036957500e-01,3.600662458616e-01
0.996,5.475789356636e-01,6.579937524683e-01,6.880098793090e-01,7.052382221396e-01,7.124012818736e-01,7.227758958614e-01,7.292693872179e-01,7.301200153508e-01,7.326785034742e-01,7.324177412364e-01
0.446,-4.028536551712e-01,-2.468107289769e+00,1.609902839459e-01,-1.890509962459e+00,-1.107078832159e+00,-6.489581412370e-01,-2.316787196458e+00,3.957318734248e-01,-3.075663482209e+00,7.261605879235e-01
0.440,4.615245318824e-01,3.915957838328e-01,6.313145122119e-01,4.988806350315e-01,5.253845721125e-01,6.352513088465e-01,4.336112007507e-01,7.219333732486e-01,3.949471417190e-01,7.165065691209e-01
0.378,4.258940207662e-01,4.776113924684e-01,4.969554910313e-01,6.867667011106e-01,3.869837045894e-01,6.338602929189e-01,6.069794618381e-01,4.159647646155e-01,7.282659397746e-01,4.715900506565e-01
0.398,3.990936579108e-01,3.716779314730e-01,4.885622095881e-01,6.183739387324e-01,2.680848628943e-01,7.060130615063e-01,3.847478872006e-01,4.793051310508e-01,6.571934028564e-01,2.769972870507e-01
0.282,-2.353790800020e-01,4.956662138947e-01,-3.810116633072e-01,4.543904644091e-02,7.052692664167e-01,-1.949651447179e-01,-5.465550275973e-01,4.962150947062e-01,4.598775483306e-01,-5.788244556395e-01
0.040,-6.914452343845e-02,1.114412140368e-01,2.822889660507e-01,4.250880238988e-01,5.397739649544e-01,6.304605101016e-01,6.934910071830e-01,7.236962313334e-01,7.322176042967e-01,7.172484559953e-01
0.340,-7.476534490289e-01,-3.993381406942e-01,-1.558652555983e+00,6.211135107638e-01,-1.040795186498e+00,-1.858607508004e+00,6.826803091630e-01,-1.212171857220e+00,-1.700526099426e+00,7.208976367990e-01
0.258,1.700859756457e-01,6.279992667157e-01,2.814610207080e-01,2.907061000154e-01,6.735016042464e-01,5.640273210468e-01,1.633803735676e-01,3.101795997203e-01,7.136362992811e-01,5.235593987429e-01
0.264,5.239138679870e-01,6.555010803115e-01,6.607340898939e-01,6.804375733318e-01,7.112358203212e-01,7.089103304878e-01,6.914279230079e-01,7.084584503355e-01,7.327980228380e-01,7.123686612572e-01
0.172,-6.603464906205e-01,5.651494690369e-01,5.286851747178e-01,-1.202306257702e-01,-4.655941406175e-01,-1.155074431461e-01,5.309909571886e-01,7.041504108706e-01,1.948580743268e-01,-4.822929262854e-01
0.502,-2.034960321975e-01,-3.421555865041e+00,6.802022422340e-01,-3.539560011278e+00,7.092639613546e-01,-3.664891860822e+00,7.220647975273e-01,-3.647022360463e+00,7.202987620339e-01,-3.650800147556e+00
0.850,5.456559229909e-01,5.968881513666e-01,3.691382736799e-01,-2.693754597070e-02,-3.182305270503e-01,-2.681566832819e-01,1.431897269973e-01,5.770789599354e-01,7.287597079635e-01,4.827932589109e-01
0.788,5.277947373864e-01,1.488154706224e-01,-1.298015148832e+00,-2.148416630413e+00,-1.059261811650e+00,5.215487451627e-01,3.565368100730e-01,-1.231192226557e+00,-1.771451109781e+00,-4.439405620556e-01
0.984,5.475783624445e-01,6.579675112229e-01,6.878049260879e-01,7.044545796930e-01,7.103115728738e-01,7.181808670812e-01,7.207410895851e-01,7.154060373146e-01,7.092986970439e-01,6.976067965233e-01
0.576,2.153029759686e-01,-2.407445283043e+00,-4.401608579580e-01,-7.504598420125e-01,-1.848856577381e+00,5.012744429410e-01,-2.629739701716e+00,5.685147549680e-01,-2.001061256227e+00,-6.723761108447e-01
0.996,5.475789381794e-01,6.579938725600e-01,6.880108405008e-01,7.052419976414e-01,7.124116304140e-01,7.227993006769e-01,7.293140932187e-01,7.301994609877e-01,7.328074568441e-01,7.326188910262e-01
0.772,5.033407904550e-01,-4.146342579499e-01,-3.133885374811e+00,-3.943771664035e+00,-1.246917432699e+00,7.227940127263e-01,-1.156532827307e+00,-3.559311045081e+00,-2.285355067784e+00,4.351158799569e-01
0.522,-2.751623145920e-02,-2.992670444838e+00,5.425927063458e-01,-2.815021609081e+00,3.604763211811e-01,-2.617913608087e+00,7.622447664147e-03,-2.188289347106e+00,-4.567861993065e-01,-1.700841289964e+00
0.428,-6.517787391814e-01,-2.615221901375e+00,-3.547858436130e-01,-1.422481573057e+00,-2.413518727324e+00,2.714372302770e-01,-3.564594413805e+00,6.613212981590e-01,-3.137405841191e+00,-5.807142859767e-01
0.552,4.574456823606e-01,-5.171154000572e-02,5.579134730982e-01,1.895201286191e-01,3.793232818805e-01,4.276081390572e-01,1.564588848700e-01,6.430723646104e-01,-2.477439977533e-03,7.323563765908e-01
0.836,5.458546331838e-01,6.056107339174e-01,4.301694497952e-01,1.624502490887e-01,4.208668987653e-02,2.044099554642e-01,5.360349479739e-01,7.265936582466e-01,6.228462203969e-01,3.305259275595e-01
0.382,2.155521275019e-01,1.380071718696e-01,1.793696990911e-01,6.339111866396e-01,-2.070802301311e-01,5.301051618403e-01,3.138142817588e-01,-9.338010446473e-02,7.327293816097e-01,-8.138223369123e-02
0.866,5.472675387740e-01,6.475955021713e-01,6.302636962407e-01,5.603197860081e-01,4.808578026939e-01,4.531878851206e-01,5.080477769363e-01,6.060138356712e-01,7.019975842780e-01,7.317979167015e-01
0.014,2.063378137233e-01,2.843650477170e-01,3.375697905634e-01,3.786015734883e-01,4.153881354477e-01,4.515084977254e-01,4.914715368087e-01,5.182852636445e-01,5.474046476867e-01,5.718301357969e-01
0.742,5.421631701020e-01,5.413248048831e-01,3.444795060606e-01,4.235799896279e-01,6.837265993340e-01,6.388577583926e-01,4.148470182632e-01,4.951227242804e-01,7.221699392279e-01,6.144485806472e-01
0.236,-4.007125183328e-01,6.421109304057e-01,-6.437681585171e-02,-4.197011279206e-01,3.314533534021e-01,6.865592681147e-01,-1.072372921740e-01,-6.474212399995e-01,6.774214111787e-02,7.317125189009e-01
0.634,4.531253357731e-01,-5.663428326653e-01,-5.886794414193e-01,6.937567107087e-01,-7.118419077667e-01,-2.463422967684e-02,4.779864896184e-01,-9.013361291865e-01,4.405975077144e-01,3.244054350736e-02
0.332,1.208551612943e-01,3.573498523085e-01,-4.754313758643e-02,6.459545413712e-01,2.603320295940e-01,-1.712656088878e-01,6.532588979908e-01,2.894456445091e-01,-1.619956832442e-01,6.493582474420e-01
0.670,5.471925252635e-01,6.519651525184e-01,6.783639261145e-01,7.043243064253e-01,7.081872159101e-01,7.135173266871e-01,7.283130329582e-01,7.261014010971e-01,7.233726666960e-01,7.314095401841e-01
0.778,5.327004990140e-01,2.889831331921e-01,-6.733342462611e-01,-1.062611215816e+00,-1.627465171822e-01,7.043606513130e-01,2.192204981796e-01,-7.758413675634e-01,-6.105955790006e-01,4.333760354117e-01
0.616,5.063815217158e-01,1.746320724520e-01,3.006353337825e-01,6.592920285841e-01,1.322680957969e-01,6.174222274516e-01,4.403582304645e-01,2.256454005865e-01,7.316548017880e-01,1.916351671171e-01
0.558,5.093320080377e-01,3.443309244535e-01,6.177940915463e-01,4.961528002793e-01,5.363116477307e-01,6.246070126045e-01,4.426102733505e-01,7.163131323206e-01,3.947846603573e-01,7.240051067991e-01
0.044,-3.966302859082e+00,-3.200424007062e+00,-2.049336683083e+00,-1.061467599256e+00,-2.659734985551e-01,2.923721278488e-01,6.263586322398e-01,7.301882271276e-01,6.442267689823e-01,3.979906626317e-01
0.968,5.475683630428e-01,6.575278305660e-01,6.845002391266e-01,6.923339766469e-01,6.793790936362e-01,6.532557622882e-01,6.060369902845e-01,5.275846827100e-01,4.269880081806e-01,2.974765956580e-01
0.580,2.262370473083e-01,-2.382569624344e+00,-5.419780409606e-01,-6.070634520696e-01,-1.999422417649e+00,6.027754873909e-01,-2.617754020018e+00,4.057646930214e-01,-1.691351723912e+00,-1.077392114101e+00
0.432,-3.596381783062e-01,-1.926064082687e+00,-3.732127980755e-02,-1.086190457238e+00,-1.534564194159e+00,2.180632860664e-01,-2.519031894206e+00,7.268566456700e-01,-2.467650728511e+00,6.489032752901e-02
0.402,1.119503030660e-01,-2.244672240464e-01,1.270010606987e-01,3.970775261717e-01,-5.960870010006e-01,7.020041155501e-01,-3.937906176339e-01,1.072435556738e-01,3.872696731293e-01,-5.829471100987e-01
0.068,-3.918779963257e-01,2.720219740848e-02,3.740197739482e-01,6.032428178414e-01,7.056463712844e-01,7.029903655337e-01,6.145542997549e-01,4.689555167634e-01,3.136991174200e-01,1.770030440789e-01
0.208,-1.437955880408e+00,6.519147965654e-01,-2.147307882727e-01,-1.438468769424e+00,-8.932331550303e-01,4.783741674404e-01,4.593982713160e-01,-1.058812063634e+00,-1.858253449114e+00,-7.622013307684e-01
0.366,5.146327589986e-01,6.169059399859e-01,6.332816683874e-01,7.042492647089e-01,6.360619175701e-01,6.831255074606e-01,7.161275819800e-01,6.442816501263e-01,7.174218801600e-01,6.957317449409e-01
0.644,5.396312751461e-01,5.493355876281e-01,5.589154197320e-01,7.051422693119e-01,5.949166509875e-01,6.273883552938e-01,7.233019032341e-01,5.878237986924e-01,6.692120730465e-01,7.079326458153e-01
0.210,5.401660846406e-01,6.579804964389e-01,6.844751063187e-01,6.971279416982e-01,7.065952534939e-01,7.220631636745e-01,7.280486164393e-01,7.230567236830e-01,7.231540866188e-01,7.275844041879e-01
0.882,5.460321553663e-01,6.038128431002e-01,3.692247012676e-01,-1.607423692848e-01,-8.279630002973e-01,-1.361119321544e+00,-1.408565959617e+00,-1.018423692406e+00,-2.914036472283e-01,4.014275625216e-01
1.000,5.475789382761e-01,6.579938772291e-01,6.880108789979e-01,7.052421485601e-01,7.124120450467e-01,7.228002381062e-01,7.293158838338e-01,7.302026429515e-01,7.328126216582e-01,7.326269473553e-01
0.262,-3.050640533186e-01,5.759069127931e-01,-2.734172380858e-01,-2.036405049558e-01,6.564591887079e-01,2.716227385348e-01,-6.107064074016e-01,-1.107855240017e-01,7.255060648665e-01,9.110682554505e-02
0.176,-1.687692374839e+00,5.143948714022e-01,3.321594887840e-01,-9.380715548444e-01,-1.487531736845e+00,-6.959196243448e-01,4.879081048592e-01,5.943985023468e-01,-5.506193000450e-01,-1.723057520434e+00
0.528,4.623381992804e-01,9.211731568819e-02,6.538267542091e-01,1.805461786298e-01,6.257706926659e-01,2.526901736163e-01,5.558335877778e-01,3.562681020328e-01,4.556001111112e-01,4.624703619286e-01
0.000,3.191385141155e-01,3.816679567281e-01,4.032220485174e-01,4.114386918957e-01,4.151775636271e-01,4.189632555692e-01,4.292290826927e-01,4.267734431340e-01,4.290484512034e-01,4.283596051083e-01
0.196,4.255346321673e-01,6.558908614756e-01,6.478265684922e-01,5.867723901854e-01,5.996744848815e-01,6.862465022637e-01,7.281474154781e-01,6.672022076190e-01,5.901563920579e-01,5.979810375087e-01
0.538,4.232001796265e-01,-2.299649974919e-01,5.958074451395e-01,-5.204539619375e-02,4.722259002950e-01,1.311521290477e-01,2.725090120488e-01,3.622138635306e-01,5.299670351262e-02,5.637781747069e-01
0.052,-6.741976908817e-01,-3.103970913334e-01,6.676850807613e-02,3.647833015351e-01,5.726855525856e-01,6.939112679357e-01,7.285636415810e-01,6.854218470115e-01,5.888151061083e-01,4.534178801602e-01
0.992,5.475788740260e-01,6.579908792329e-01,6.879870537876e-01,7.051493737117e-01,7.121599756280e-01,7.222352123562e-01,7.282463071184e-01,7.283196881386e-01,7.297575294961e-01,7.279780908822e-01
0.092,2.769418980030e-01,5.226943095279e-01,6.514151854102e-01,7.049964503287e-01,6.916202123857e-01,6.445045552104e-01,5.875071544796e-01,5.387683975537e-01,5.268881274672e-01,5.497890836816e-01
0.216,4.344472211116e-01,6.579923927989e-01,6.262364334377e-01,5.770375832209e-01,6.325364924570e-01,7.180610646663e-01,6.956418080253e-01,6.012012600350e-01,5.911022569910e-01,6.807742568066e-01
0.790,5.472943699536e-01,6.506164309080e-01,6.589226989693e-01,6.626376840961e-01,6.848754443494e-01,7.190277560988e-01,7.248161778719e-01,7.025415349744e-01,6.949323713440e-01,7.127916134471e-01
0.602,3.977928926981e-01,-9.626266354507e-01,-3.376669604473e-01,3.679606920692e-01,-1.123764228814e+00,6.537061171589e-01,-7.115339789871e-01,-3.182673138267e-01,4.169636089785e-01,-1.170748431306e+00
0.906,5.468363358151e-01,6.301360758562e-01,5.106295389800e-01,1.709656218302e-01,-3.724431687524e-01,-1.020791570229e+00,-1.522207353033e+00,-1.812278798372e+00,-1.710545829303e+00,-1.260143849430e+00
0.252,1.606077135611e-01,6.357650023001e-01,3.010230297645e-01,2.651065496827e-01,6.460425894722e-01,6.152552009588e-01,2.027469544948e-01,2.378238481384e-01,6.660583491709e-01,6.180733670940e-01
0.598,5.104249533839e-01,2.654376698608e-01,4.571951404967e-01,6.088065628926e-01,2.805875902718e-01,7.160131179267e-01,3.544735488408e-01,5.224001535684e-01,6.175996694437e-01,2.939341220421e-01
0.466,-1.899293469429e-01,-2.280054719550e+00,5.120136271418e-01,-2.158822832116e+00,-3.091625387315e-03,-1.632759198192e+00,-6.457280439416e-01,-9.148954099150e-01,-1.379967681531e+00,-2.164058564586e-01
0.236,-1.499473747173e+00,6.237077633659e-01,-9.361493308736e-01,-1.723144334649e+00,-1.099538078656e-01,6.445677764487e-01,-1.076530212815e+00,-2.243639048289e+00,-7.028581351488e-01,7.306529935991e-01
0.484,4.845705681740e-02,-1.675679302446e+00,6.650959969678e-01,-1.723696300915e+00,5.837742928608e-01,-1.669997865415e+00,4.663436714289e-01,-1.502196512577e+00,2.889141883343e-01,-1.309901488954e+00
0.098,-3.811754289193e+00,-1.344755357763e+00,2.585140382948e-01,6.968409456594e-01,1.427259671520e-01,-9.551130973143e-01,-1.983203981921e+00,-2.605476582217e+00,-2.506076532699e+00,-1.778940983304e+00
0.738,5.435784313670e-01,5.732178033369e-01,4.452207944551e-01,5.183990565130e-01,6.992672361691e-01,6.495908104794e-01,5.028769294267e-01,5.872330395317e-01,7.316051550137e-01,6.225569253575e-01
0.816,5.469005018035e-01,6.387156983236e-01,6.013277943758e-01,5.468117899417e-01,5.570053174365e-01,6.463520639355e-01,7.241616919276e-01,7.073761234738e-01,6.284624390983e-01,5.813845931048e-01
0.944,5.474313672723e-01,6.518677973895e-01,6.445309870738e-01,5.557867464179e-01,3.573473267606e-01,3.433041533431e-02,-3.847898768158e-01,-9.249019498818e-01,-1.500173190729e+00,-2.072237802049e+00
